model_id,primary_provider_slug,batch,difficulty,row_count,avg_used_tokens,avg_total_cost_usd,avg_latency_ms
deepseek/deepseek-v4-flash,siliconflow,layperson_care_facilities,medium,9,2006.111111111111,0.0003583151111111111,19110.0
deepseek/deepseek-v4-flash,siliconflow,layperson_concrete_edge_cases,hard,28,2140.3214285714284,0.0003979139285714286,13058.464285714286
deepseek/deepseek-v4-flash,siliconflow,layperson_concrete_edge_cases,medium,13,1975.3076923076924,0.0003396832307692308,10826.76923076923
deepseek/deepseek-v4-flash,siliconflow,layperson_confusing_situations,hard,8,1823.75,0.000294728,9461.375
deepseek/deepseek-v4-flash,siliconflow,layperson_jobs_employment,hard,3,2086.6666666666665,0.00039264266666666665,9479.0
deepseek/deepseek-v4-flash,siliconflow,layperson_jobs_employment,medium,7,1852.2857142857142,0.00032095628571428573,14541.142857142857
deepseek/deepseek-v4-flash,siliconflow,layperson_local_policy,hard,2,2479.0,0.000507424,16807.0
deepseek/deepseek-v4-flash,siliconflow,layperson_local_policy,medium,10,2166.2,0.00039062060000000004,17062.6
deepseek/deepseek-v4-flash,siliconflow,layperson_pension_support,hard,3,1988.0,0.000364016,12460.333333333334
deepseek/deepseek-v4-flash,siliconflow,layperson_pension_support,medium,3,2338.0,0.000431902,13195.666666666666
deepseek/deepseek-v4-flash,siliconflow,ordinance_edge_user_questions,hard,4,1908.75,0.000310761,12431.5
deepseek/deepseek-v4-flash,siliconflow,ordinance_user_questions,medium,8,1995.625,0.00035688325,11398.5
deepseek/deepseek-v4-flash,siliconflow,real_user_edge_questions,hard,14,1952.0,0.00034091171428571424,11120.42857142857
deepseek/deepseek-v4-flash,siliconflow,real_user_edge_questions,medium,1,2248.0,0.00048844,42365.0
deepseek/deepseek-v4-flash,siliconflow,regional_edge_user_questions,hard,8,2164.25,0.00038914850000000003,12563.25
deepseek/deepseek-v4-flash,siliconflow,regional_user_questions,medium,22,2055.681818181818,0.00036759763636363637,12295.863636363636
deepseek/deepseek-v4-flash,siliconflow,specific_user_questions,medium,8,1888.75,0.00032153725,11378.875
deepseek/deepseek-v4-flash,siliconflow,welfare_dataset_user_questions,medium,12,2047.6666666666667,0.00036670316666666665,12382.5
deepseek/deepseek-v4-pro,alibaba,advanced_cross_document_legal_cases,hard,123,2588.910569105691,0.006001330536585366,26619.658536585364
deepseek/deepseek-v4-pro,alibaba,dataset_edge_user_questions,hard,10,2245.9,0.0048719183999999995,23153.4
deepseek/deepseek-v4-pro,alibaba,dataset_edge_user_questions,medium,4,2159.0,0.00448163,20162.75
deepseek/deepseek-v4-pro,alibaba,detailed_user_questions,medium,43,2366.2093023255816,0.00535880334883721,26130.558139534885
deepseek/deepseek-v4-pro,alibaba,law_edge_user_questions,hard,9,2275.222222222222,0.004874384,26214.777777777777
deepseek/deepseek-v4-pro,alibaba,law_user_questions,medium,7,2716.5714285714284,0.006437742857142857,43445.142857142855
deepseek/deepseek-v4-pro,alibaba,layperson_care_facilities,hard,1,2368.0,0.006112008,23868.0
deepseek/deepseek-v4-pro,alibaba,layperson_care_facilities,medium,9,2299.1111111111113,0.005059244444444445,22809.444444444445
deepseek/deepseek-v4-pro,alibaba,layperson_concrete_edge_cases,hard,28,2538.5,0.005879977428571429,27034.785714285714
deepseek/deepseek-v4-pro,alibaba,layperson_concrete_edge_cases,medium,13,3172.3846153846152,0.00782984676923077,35334.53846153846
deepseek/deepseek-v4-pro,alibaba,layperson_confusing_situations,hard,8,2422.75,0.005574132,22408.25
deepseek/deepseek-v4-pro,alibaba,layperson_jobs_employment,hard,3,2269.3333333333335,0.004860448,21972.333333333332
deepseek/deepseek-v4-pro,alibaba,layperson_jobs_employment,medium,7,2706.714285714286,0.006531619428571429,33816.28571428572
deepseek/deepseek-v4-pro,alibaba,layperson_local_policy,hard,2,2703.5,0.006239576,30014.5
deepseek/deepseek-v4-pro,alibaba,layperson_local_policy,medium,10,2932.7,0.007093692,33407.7
deepseek/deepseek-v4-pro,alibaba,layperson_pension_support,hard,3,2048.6666666666665,0.004454517333333334,31014.666666666668
deepseek/deepseek-v4-pro,alibaba,layperson_pension_support,medium,3,2328.0,0.005042152,26330.666666666668
deepseek/deepseek-v4-pro,alibaba,ordinance_edge_user_questions,hard,4,1852.5,0.0035260760000000004,25312.0
deepseek/deepseek-v4-pro,alibaba,ordinance_user_questions,medium,8,2270.25,0.004875791,33927.5
deepseek/deepseek-v4-pro,alibaba,real_user_edge_questions,hard,14,2242.714285714286,0.004841841142857143,25495.0
deepseek/deepseek-v4-pro,alibaba,real_user_edge_questions,medium,1,2581.0,0.005845616,29905.0
deepseek/deepseek-v4-pro,alibaba,regional_edge_user_questions,hard,8,2165.75,0.004519418,22848.125
deepseek/deepseek-v4-pro,alibaba,regional_user_questions,medium,22,2542.318181818182,0.0057473818181818185,36708.72727272727
deepseek/deepseek-v4-pro,alibaba,specific_user_questions,medium,8,2160.5,0.004517207,20917.375
deepseek/deepseek-v4-pro,alibaba,welfare_dataset_user_questions,medium,12,1930.0833333333333,0.003850311333333333,36399.166666666664
deepseek/deepseek-v4-pro,atlas-cloud,advanced_cross_document_legal_cases,hard,123,2516.3414634146343,0.006415108130081301,38827.43089430894
deepseek/deepseek-v4-pro,atlas-cloud,dataset_edge_user_questions,hard,10,2061.5,0.00488407,29843.4
deepseek/deepseek-v4-pro,atlas-cloud,dataset_edge_user_questions,medium,4,2263.25,0.00554856,31286.25
deepseek/deepseek-v4-pro,atlas-cloud,detailed_user_questions,medium,43,2342.279069767442,0.005799791627906977,40586.20930232558
deepseek/deepseek-v4-pro,atlas-cloud,law_edge_user_questions,hard,9,2346.1111111111113,0.0060140333333333325,36557.77777777778
deepseek/deepseek-v4-pro,atlas-cloud,law_user_questions,medium,7,2108.714285714286,0.004985182857142857,35594.71428571428
deepseek/deepseek-v4-pro,atlas-cloud,layperson_care_facilities,hard,1,2337.0,0.00630956,51795.0
deepseek/deepseek-v4-pro,atlas-cloud,layperson_care_facilities,medium,9,2464.4444444444443,0.0064174,47462.666666666664
deepseek/deepseek-v4-pro,atlas-cloud,layperson_concrete_edge_cases,hard,28,2497.5714285714284,0.006315095,44812.107142857145
deepseek/deepseek-v4-pro,atlas-cloud,layperson_concrete_edge_cases,medium,13,2483.846153846154,0.006288838461538462,47403.153846153844
deepseek/deepseek-v4-pro,atlas-cloud,layperson_confusing_situations,hard,8,2224.375,0.0056740875,36046.75
deepseek/deepseek-v4-pro,atlas-cloud,layperson_jobs_employment,hard,3,2077.6666666666665,0.0051119799999999995,39708.333333333336
deepseek/deepseek-v4-pro,atlas-cloud,layperson_jobs_employment,medium,7,2698.8571428571427,0.007111865714285714,52989.0
deepseek/deepseek-v4-pro,atlas-cloud,layperson_local_policy,hard,2,2618.5,0.00626053,52343.5
deepseek/deepseek-v4-pro,atlas-cloud,layperson_local_policy,medium,10,2788.8,0.007614034,54269.5
deepseek/deepseek-v4-pro,atlas-cloud,layperson_pension_support,hard,3,2422.3333333333335,0.005934953333333333,42726.0
deepseek/deepseek-v4-pro,atlas-cloud,layperson_pension_support,medium,3,2595.3333333333335,0.007184993333333334,48481.333333333336
deepseek/deepseek-v4-pro,atlas-cloud,ordinance_edge_user_questions,hard,4,2139.25,0.005161315,38563.5
deepseek/deepseek-v4-pro,atlas-cloud,ordinance_user_questions,medium,8,2183.625,0.00526829,37144.75
deepseek/deepseek-v4-pro,atlas-cloud,real_user_edge_questions,hard,14,2303.0714285714284,0.00550971,37524.07142857143
deepseek/deepseek-v4-pro,atlas-cloud,real_user_edge_questions,medium,1,1676.0,0.00307488,18030.0
deepseek/deepseek-v4-pro,atlas-cloud,regional_edge_user_questions,hard,8,2164.0,0.004932495,33277.875
deepseek/deepseek-v4-pro,atlas-cloud,regional_user_questions,medium,22,2346.909090909091,0.005631743636363636,42105.77272727273
deepseek/deepseek-v4-pro,atlas-cloud,specific_user_questions,medium,8,2185.875,0.004773945,36245.25
deepseek/deepseek-v4-pro,atlas-cloud,welfare_dataset_user_questions,medium,12,2226.5833333333335,0.00508866,37108.166666666664
deepseek/deepseek-v4-pro,deepseek,advanced_cross_document_legal_cases,hard,123,2554.0569105691056,0.001427655617886179,37333.10569105691
deepseek/deepseek-v4-pro,deepseek,dataset_edge_user_questions,hard,10,2491.8,0.001375064,35294.9
deepseek/deepseek-v4-pro,deepseek,dataset_edge_user_questions,medium,4,2326.25,0.00122657675,31435.25
deepseek/deepseek-v4-pro,deepseek,detailed_user_questions,medium,42,2125.0714285714284,0.0010550987142857143,26889.690476190477
deepseek/deepseek-v4-pro,deepseek,law_edge_user_questions,hard,9,2127.1111111111113,0.0010584613333333333,27058.555555555555
deepseek/deepseek-v4-pro,deepseek,law_user_questions,medium,7,2287.1428571428573,0.0012553975714285715,32640.0
deepseek/deepseek-v4-pro,deepseek,layperson_care_facilities,hard,1,1987.0,0.000935453,23683.0
deepseek/deepseek-v4-pro,deepseek,layperson_care_facilities,medium,9,2500.1111111111113,0.0013838413333333334,35104.666666666664
deepseek/deepseek-v4-pro,deepseek,layperson_concrete_edge_cases,hard,28,2494.3928571428573,0.0013754088928571429,36486.42857142857
deepseek/deepseek-v4-pro,deepseek,layperson_concrete_edge_cases,medium,13,2433.846153846154,0.0013246776153846155,35090.846153846156
deepseek/deepseek-v4-pro,deepseek,layperson_confusing_situations,hard,8,2125.75,0.0010544255,28508.75
deepseek/deepseek-v4-pro,deepseek,layperson_jobs_employment,hard,3,2928.6666666666665,0.001757168,46403.0
deepseek/deepseek-v4-pro,deepseek,layperson_jobs_employment,medium,7,2538.0,0.0014159415714285713,39631.28571428572
deepseek/deepseek-v4-pro,deepseek,layperson_local_policy,hard,2,2837.5,0.001673213,47296.0
deepseek/deepseek-v4-pro,deepseek,layperson_local_policy,medium,10,2212.3,0.0011354225,33210.9
deepseek/deepseek-v4-pro,deepseek,layperson_pension_support,hard,3,2055.3333333333335,0.000994468,28537.666666666668
deepseek/deepseek-v4-pro,deepseek,layperson_pension_support,medium,3,1999.6666666666667,0.0009470530000000001,24682.666666666668
deepseek/deepseek-v4-pro,deepseek,ordinance_edge_user_questions,hard,4,1712.0,0.0007003355,19156.25
deepseek/deepseek-v4-pro,deepseek,ordinance_user_questions,medium,8,2242.125,0.001163229875,30169.75
deepseek/deepseek-v4-pro,deepseek,real_user_edge_questions,hard,14,2231.6428571428573,0.0011506537142857143,28744.5
deepseek/deepseek-v4-pro,deepseek,real_user_edge_questions,medium,1,1869.0,0.000830618,21836.0
deepseek/deepseek-v4-pro,deepseek,regional_edge_user_questions,hard,8,2344.5,0.00124680425,34360.0
deepseek/deepseek-v4-pro,deepseek,regional_user_questions,medium,22,2646.590909090909,0.0015142007272727276,40639.90909090909
deepseek/deepseek-v4-pro,deepseek,specific_user_questions,medium,8,2321.5,0.001230763625,30822.125
deepseek/deepseek-v4-pro,deepseek,welfare_dataset_user_questions,medium,12,2422.0,0.00131698425,33414.166666666664
deepseek/deepseek-v4-pro,gmicloud,advanced_cross_document_legal_cases,hard,123,2385.731707317073,0.004316535414634146,34879.37398373984
deepseek/deepseek-v4-pro,gmicloud,dataset_edge_user_questions,hard,10,2024.2,0.0033062784,26119.9
deepseek/deepseek-v4-pro,gmicloud,dataset_edge_user_questions,medium,4,1930.5,0.00291682,22312.0
deepseek/deepseek-v4-pro,gmicloud,detailed_user_questions,medium,43,2143.906976744186,0.003752885953488372,27374.18604651163
deepseek/deepseek-v4-pro,gmicloud,law_edge_user_questions,hard,9,2606.1111111111113,0.0051952533333333335,36637.77777777778
deepseek/deepseek-v4-pro,gmicloud,law_user_questions,medium,7,2439.8571428571427,0.00517592,37016.0
deepseek/deepseek-v4-pro,gmicloud,layperson_care_facilities,hard,1,2227.0,0.003755152,28589.0
deepseek/deepseek-v4-pro,gmicloud,layperson_care_facilities,medium,9,2299.6666666666665,0.0040908302222222226,33505.22222222222
deepseek/deepseek-v4-pro,gmicloud,layperson_concrete_edge_cases,hard,28,2276.3571428571427,0.004003723428571428,34088.107142857145
deepseek/deepseek-v4-pro,gmicloud,layperson_concrete_edge_cases,medium,13,2095.846153846154,0.003537643076923077,28558.23076923077
deepseek/deepseek-v4-pro,gmicloud,layperson_confusing_situations,hard,8,2233.875,0.003768724,31906.125
deepseek/deepseek-v4-pro,gmicloud,layperson_jobs_employment,hard,3,2677.3333333333335,0.0050167680000000004,45836.666666666664
deepseek/deepseek-v4-pro,gmicloud,layperson_jobs_employment,medium,7,2498.1428571428573,0.004812011428571428,32294.85714285714
deepseek/deepseek-v4-pro,gmicloud,layperson_local_policy,hard,2,2866.5,0.00552856,46242.0
deepseek/deepseek-v4-pro,gmicloud,layperson_local_policy,medium,10,2713.4,0.0051219568,44635.5
deepseek/deepseek-v4-pro,gmicloud,layperson_pension_support,hard,3,2018.3333333333333,0.003172832,29925.333333333332
deepseek/deepseek-v4-pro,gmicloud,layperson_pension_support,medium,3,2491.3333333333335,0.004492911999999999,40061.333333333336
deepseek/deepseek-v4-pro,gmicloud,ordinance_edge_user_questions,hard,4,1581.25,0.001970608,16573.5
deepseek/deepseek-v4-pro,gmicloud,ordinance_user_questions,medium,8,2162.5,0.0037371139999999997,27292.125
deepseek/deepseek-v4-pro,gmicloud,real_user_edge_questions,hard,14,2285.214285714286,0.004074483428571429,32334.571428571428
deepseek/deepseek-v4-pro,gmicloud,real_user_edge_questions,medium,1,2089.0,0.003364,28869.0
deepseek/deepseek-v4-pro,gmicloud,regional_edge_user_questions,hard,8,2255.25,0.003977756,33023.875
deepseek/deepseek-v4-pro,gmicloud,regional_user_questions,medium,22,2405.3636363636365,0.00471772,33814.36363636364
deepseek/deepseek-v4-pro,gmicloud,specific_user_questions,medium,8,2080.125,0.003359998,28406.75
deepseek/deepseek-v4-pro,gmicloud,welfare_dataset_user_questions,medium,12,2159.0,0.004036065333333333,27933.333333333332
deepseek/deepseek-v4-pro,novita,advanced_cross_document_legal_cases,hard,123,2578.7642276422766,0.00569446243902439,37322.83739837398
deepseek/deepseek-v4-pro,novita,dataset_edge_user_questions,hard,10,2130.9,0.00401184,29369.6
deepseek/deepseek-v4-pro,novita,dataset_edge_user_questions,medium,4,2263.25,0.005403440000000001,27891.0
deepseek/deepseek-v4-pro,novita,detailed_user_questions,medium,43,2207.186046511628,0.004509201860465116,27418.93023255814
deepseek/deepseek-v4-pro,novita,law_edge_user_questions,hard,9,2634.8888888888887,0.00591879111111111,39416.0
deepseek/deepseek-v4-pro,novita,law_user_questions,medium,7,2375.285714285714,0.005555611428571429,35466.57142857143
deepseek/deepseek-v4-pro,novita,layperson_care_facilities,hard,1,2553.0,0.0066736,23253.0
deepseek/deepseek-v4-pro,novita,layperson_care_facilities,medium,9,2012.5555555555557,0.0036804977777777775,28518.666666666668
deepseek/deepseek-v4-pro,novita,layperson_concrete_edge_cases,hard,28,2489.964285714286,0.005286342857142857,35599.25
deepseek/deepseek-v4-pro,novita,layperson_concrete_edge_cases,medium,13,2168.230769230769,0.004345353846153846,30502.846153846152
deepseek/deepseek-v4-pro,novita,layperson_confusing_situations,hard,8,2049.625,0.00390784,25661.25
deepseek/deepseek-v4-pro,novita,layperson_jobs_employment,hard,3,2296.0,0.004985173333333333,28451.666666666668
deepseek/deepseek-v4-pro,novita,layperson_jobs_employment,medium,7,2582.285714285714,0.005699885714285715,38905.28571428572
deepseek/deepseek-v4-pro,novita,layperson_local_policy,hard,2,2392.5,0.00549568,31602.5
deepseek/deepseek-v4-pro,novita,layperson_local_policy,medium,10,2405.6,0.005072608,37679.4
deepseek/deepseek-v4-pro,novita,layperson_pension_support,hard,3,2926.3333333333335,0.006991573333333333,46836.333333333336
deepseek/deepseek-v4-pro,novita,layperson_pension_support,medium,3,3104.0,0.00792672,52888.666666666664
deepseek/deepseek-v4-pro,novita,ordinance_edge_user_questions,hard,4,1870.75,0.00328672,25764.25
deepseek/deepseek-v4-pro,novita,ordinance_user_questions,medium,8,2275.75,0.00465924,31811.25
deepseek/deepseek-v4-pro,novita,real_user_edge_questions,hard,14,2282.4285714285716,0.004905645714285714,30682.071428571428
deepseek/deepseek-v4-pro,novita,real_user_edge_questions,medium,1,1733.0,0.00272896,18447.0
deepseek/deepseek-v4-pro,novita,regional_edge_user_questions,hard,8,2397.75,0.00528728,35299.875
deepseek/deepseek-v4-pro,novita,regional_user_questions,medium,22,2345.3636363636365,0.004731607272727273,35413.72727272727
deepseek/deepseek-v4-pro,novita,specific_user_questions,medium,8,2484.875,0.00520564,36319.375
deepseek/deepseek-v4-pro,novita,welfare_dataset_user_questions,medium,12,2462.4166666666665,0.005332453333333333,36505.0
deepseek/deepseek-v4-pro,siliconflow,advanced_cross_document_legal_cases,hard,123,2550.569105691057,0.005977703739837398,37446.11382113821
deepseek/deepseek-v4-pro,siliconflow,dataset_edge_user_questions,hard,10,2076.2,0.004593928,26436.3
deepseek/deepseek-v4-pro,siliconflow,dataset_edge_user_questions,medium,4,2187.75,0.00504666,24950.75
deepseek/deepseek-v4-pro,siliconflow,detailed_user_questions,medium,43,2242.4651162790697,0.0048661097674418605,29595.372093023256
deepseek/deepseek-v4-pro,siliconflow,law_edge_user_questions,hard,9,2500.5555555555557,0.005872884444444444,36583.11111111111
deepseek/deepseek-v4-pro,siliconflow,law_user_questions,medium,7,1984.5714285714287,0.004286097142857144,28011.428571428572
deepseek/deepseek-v4-pro,siliconflow,layperson_care_facilities,hard,1,2459.0,0.00549584,37364.0
deepseek/deepseek-v4-pro,siliconflow,layperson_care_facilities,medium,9,2252.777777777778,0.0050143777777777775,34341.444444444445
deepseek/deepseek-v4-pro,siliconflow,layperson_concrete_edge_cases,hard,28,2499.8571428571427,0.0058710957142857146,41542.642857142855
deepseek/deepseek-v4-pro,siliconflow,layperson_concrete_edge_cases,medium,13,2353.5384615384614,0.005331424615384615,34853.692307692305
deepseek/deepseek-v4-pro,siliconflow,layperson_confusing_situations,hard,8,2127.875,0.004661925,28573.625
deepseek/deepseek-v4-pro,siliconflow,layperson_jobs_employment,hard,3,1980.6666666666667,0.0038418933333333335,25995.0
