question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-020,대전 서구 장수축하금은 어떤 자료를 봐야 해?,2,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,regional_user_questions,medium,일반,"필수 키워드: 대전광역시, 서구, 장수축하금. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대전광역시, 서구, 장수축하금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_12_대전광역시_서구_장수축하금.csv.md. 근거: cleaned_12_대전광역시_서구_장수축하금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-021,대전 중구 경로당 현황에서 확인 가능한 내용을 알려줘.,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 대전광역시, 중구, 경로당. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대전광역시, 중구, 경로당 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_13_대전광역시_중구_경로당현황_20240813.csv.md. 근거: cleaned_13_대전광역시_중구_경로당현황_20240813.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-022,부산 해운대구 기초연금 자료 기준으로 뭘 알 수 있어?,3,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 부산광역시, 해운대구, 기초연금. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 부산광역시, 해운대구, 기초연금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_16_부산광역시_해운대구_기초연금.csv.md. 근거: cleaned_16_부산광역시_해운대구_기초연금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-023,부산 해운대구 노인일자리사업은 어떤 내용이야?,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 부산광역시, 해운대구, 노인일자리. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 부산광역시, 해운대구, 노인일자리 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md. 근거: cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-024,서울 강남구 어르신지원정책에는 어떤 지원이 있어?,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 서울특별시, 강남구, 어르신지원정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울특별시, 강남구, 어르신지원정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_22_서울특별시_강남구_어르신지원정책.csv.md. 근거: cleaned_22_서울특별시_강남구_어르신지원정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-025,서울시 노인의료복지시설 목록에서 시설 관련 정보를 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 서울시, 노인의료복지시설, 목록. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울시, 노인의료복지시설, 목록 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md. 근거: cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-026,세종시 노인복지시설 현황을 요약해줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 세종특별자치시, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 세종특별자치시, 노인복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_24_세종특별자치시_노인복지시설현황_20230331.csv.md. 근거: cleaned_24_세종특별자치시_노인복지시설현황_20230331.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-027,울산 남구 노인일자리사회활동지원사업 내용을 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 울산광역시, 남구, 노인일자리, 사회활동. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 울산광역시, 남구, 노인일자리, 사회활동 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_26_울산광역시_남구_노인일자리사회활동지원사업.csv.md. 근거: cleaned_26_울산광역시_남구_노인일자리사회활동지원사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-028,울산 북구 노인복지시설 현황에서 어떤 시설이 있는지 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 울산광역시, 북구, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 울산광역시, 북구, 노인복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_27_울산광역시_북구_노인복지시설현황_20250327.csv.md. 근거: cleaned_27_울산광역시_북구_노인복지시설현황_20250327.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-029,인천 연수구 노인일자리 사회활동 지원사업 자료를 요약해줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 인천광역시, 연수구, 노인일자리. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 인천광역시, 연수구, 노인일자리 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md. 근거: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-030,인천 중구 노인복지시설 현황을 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 인천광역시, 중구, 노인복지시설. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 인천광역시, 중구, 노인복지시설 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_30_인천광역시_중구_노인복지시설현황.csv.md. 근거: cleaned_30_인천광역시_중구_노인복지시설현황.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-031,제주도 노인복지정책 자료 기준으로 핵심을 알려줘.,4,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 제주도, 노인복지정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 제주도, 노인복지정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_35_제주도_노인복지정책.csv.md. 근거: cleaned_35_제주도_노인복지정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-032,충남 노인복지정책에는 어떤 내용이 있어?,3,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras; qwen/qwen3.7-plus / alibaba,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 충남, 노인복지정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 충남, 노인복지정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_37_충남_노인복지정책.csv.md. 근거: cleaned_37_충남_노인복지정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-033,충북 노인복지정책 요약해줘.,2,deepseek/deepseek-v4-flash / deepseek; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; qwen_qwen3_7_plus_alibaba.csv,regional_user_questions,medium,일반,"필수 키워드: 충북, 노인복지정책. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 충북, 노인복지정책 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_38_충북_노인복지정책.csv.md. 근거: cleaned_38_충북_노인복지정책.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-034,충청남도 노인인구현황 자료에서 어떤 정보를 확인할 수 있어?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,regional_user_questions,medium,일반,"필수 키워드: 충청남도, 노인인구현황. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 충청남도, 노인인구현황 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_39_충청남도_노인인구현황_20251130.csv.md. 근거: cleaned_39_충청남도_노인인구현황_20251130.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역명과 자료 유형을 혼동하지 않고 답해야 함"
RAG-Q-035,서울시 고령군 노인복지시설 알려줘.,3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,regional_edge_user_questions,hard,허구 지역,"필수 키워드: 서울시 고령군, 확인 불가, 지역 오류. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울시 고령군, 확인 불가, 지역 오류 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_all_sk_그룹3.md. 근거: cleaned_all_sk_그룹3.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 존재하지 않는 지역 조합을 만들어내지 않아야 함"
RAG-Q-036,인천 노인일자리 알려줘. 중구 말고 연수구 자료로.,2,deepseek/deepseek-v4-flash / deepseek; qwen/qwen3.7-plus / alibaba,deepseek_v4_flash_deepseek.csv; qwen_qwen3_7_plus_alibaba.csv,regional_edge_user_questions,hard,지역/구 조건 지정,"필수 키워드: 인천, 연수구, 노인일자리. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 인천, 연수구, 노인일자리 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.","참고 문서: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md. 근거: cleaned_29_인천광역시_연수구_노인일자리사회활동지원사업.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 중구 시설 자료와 연수구 일자리 자료를 구분해야 함"
