question_number,question,source_file,model_id,provider,actual_provider,status,llm_answer,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-049,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 대상이나 내용을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 이해했습니다. 사용자께서는 **2026년 노인맞춤돌봄서비스 사업안내**에 규정된 서비스 대상과 내용을 알고 싶으시군요.

다만 현재 제게 **2026년판 사업안내 자료**가 제공되지 않아, 아직 공식적으로 발표되지 않은 2026년 내용을 확정하여 말씀드리기 어렵습니다. 2026년 사업안내는 보통 2025년 하반기~연말에 발간·배포됩니다.

대신 최근 연도(2024~2025년) 기준으로 일반적인 노인맞춤돌봄서비스의 대략적인 범위를 말씀드리면 다음과 같습니다.

**서비스 대상(2025년 기준 예시)**
- 만 65세 이상 기초생활보장 수급자, 차상위계층 또는 기타 돌봄이 필요한 노인
- 특히 독거노인, 조손가구, 학대 피해 노인 등 사회적 고립 위험이 큰 어르신이 우선 대상

**서비스 내용(2025년 기준 예시)**
- 생활 안전 확인(안부 확인, 안전 점검)
- 가사 지원(청소, 식사 준비 등)
- 외출 동행 및 일상생활 지원
- 심리·정서 지원(말벗, 상담 연계)
- 지역사회 자원 연계(보건소, 복지관, 의료기관 등)

---

### 현재 상황에서 안내드리는 방법
1. **확정된 답변이 필요하시면** → 해당 연도 사업안내가 발간되었는지 확인 후, **보건복지부나 주민센터, 129(보건복지콜센터)**에 직접 문의하시는 것을 추천드립니다.
2. **일반적인 참고가 필요하시면** → 2025년 사업안내 기준으로 먼저 말씀드릴 수 있습니다.
3. **구체적인 조건(나이, 거주지, 소득 등)이 있으시면** → 그에 맞춰 대상 여부와 신청 방법을 추정하여 안내할 수 있습니다.

원하시는 안내 방식을 골라 주시거나, 추가로 알려주실 조건이 있으시면 말씀해 주세요.",935,1054,1989,0.0003030888,11156,wrong,2026년 자료의 서비스 대상/내용이 아니라 공식 자료 부재를 전제로 2025년 기준 추정안을 제시해 사실 적합성이 떨어집니다. 질문의 연도 제약과 문서 기반 응답 요건을 충족하지 못했습니다.,"보건복지부/복지로 공개페이지에서 노인맞춤돌봄서비스의 대상·제공내용 기본구조는 확인되나, 답변은 해당 자료의 2026 사업안내와 직접 대조되지 않았습니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-050,잡코리아 고령자 채용 데이터에서 어떤 회사들이 나와?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"잡코리아에서 고령자 채용 데이터를 문의하셨는데, 제가 확인한 범위 안에는 잡코리아의 특정 고령자 채용 공고나 기업 목록이 포함된 자료가 제공되지 않았습니다. 

사용자님께서 말씀하신 “고령자 채용 데이터”가 정확히 어떤 정보를 가리키는지 조금 더 알려주시면, 관련 공식 사이트나 다른 출처를 안내해 드릴 수 있습니다. 예를 들어:
- 잡코리아에서 제공하는 “고령자 우대 채용” 공고의 리스트인가요?
- 아니면 특정 기간, 지역, 업종별로 정리된 통계 자료를 찾으시는 건가요?

지금으로서는 잡코리아 본사 사이트에서 ‘고령자 채용’ 키워드로 검색하시거나, 고용노동부의 ‘고령자 고용 지원’ 관련 페이지(예: 워크넷의 고령자 채용관)를 함께 살펴보시는 것을 추천드립니다. 정확한 회사명과 채용 조건은 각 공고마다 다르므로, 직접 확인하시는 것이 가장 빠릅니다.

필요하시면 사용자님이 관심 있는 지역이나 업종을 알려주시면, 그에 맞는 채널을 더 구체적으로 안내해 드리겠습니다.",921,951,1872,0.0002722888,9850,wrong,"질문에서 요구한 '잡코리아 고령자 채용 데이터에서 나오는 회사'를 실제로 추출해 제시하지 못했고, 데이터셋 기반 답변이 아닌 자료 미보유 사유와 추정성 있는 가이드만으로 끝났습니다.","웹 검색 결과는 잡코리아 플랫폼 페이지 수준으로, 제공된 정제 데이터에서의 기업 추출 근거로는 한계가 있습니다.",https://www.jobkorea.co.kr/
RAG-Q-051,고령자 우대 채용 공고에서 근무지역과 급여를 같이 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 말씀해 주신 내용을 이해했습니다. 지금 알려주신 질문은 **고령자 우대 채용 공고의 근무지역과 급여 정보를 함께 확인**하고 싶다는 뜻이시죠?

아쉽게도 지금까지 제공된 자료 안에는 구체적인 고령자 우대 채용 공고가 포함되어 있지 않아, 근무지역과 급여를 바로 알려드릴 수 없습니다.

다만, 고령자 우대 채용 정보는 보통 아래와 같은 곳에서 확인하실 수 있습니다.

- **고용노동부 워크넷** (Work24.go.kr) – ‘고령자 우대’ 또는 ‘시니어’ 키워드 검색 후, 각 공고의 근무지역과 급여를 상세히 볼 수 있습니다.
- **시니어인력뱅크** (silver.work.go.kr) – 만 60세 이상 구직자 전용 사이트로, 근무지역과 급여 정보가 함께 제공됩니다.
- **각 시·군·구청 및 노인일자리지원기관** – 지역별로 직접 전화나 방문 상담 시 급여와 근무 조건을 자세히 안내받을 수 있습니다.

이들 채널을 이용하시면 공고별로 근무지역(예: 서울 강남구, 경기 수원시 등)과 시급·월급 형태의 급여를 한눈에 비교하실 수 있습니다.

**추가로 확인이 필요하신 내용이 있다면,**
1. 관심 있는 지역(서울, 경기, 부산 등)을 알려주시면 그 지역 고령자 우대 일자리 안내를 도와드릴 수 있습니다.
2. 또는 원하시는 직종(사무, 청소, 돌봄, 배달 등)이 있으시면 알려주세요.

도움이 필요하시면 말씀해 주세요.",929,1150,2079,0.0003291288,11780,wrong,"요청한 고령자 우대 채용 공고의 '근무지역+급여'를 제공하지 못하고, 공고별 데이터를 조회할 수 있는 채널 안내로만 처리했습니다.",공개 검색 결과는 채용 플랫폼 예시 페이지에 불과해 질문의 특정 데이터셋(근무지역·급여 필드) 정답 제시 근거가 부족합니다.,https://www.jobkorea.co.kr/; https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html
RAG-Q-052,잡코리아 공고 200개 전부 그대로 출력해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"잡코리아나 사람인 같은 구인·구직 플랫폼의 개별 공고 목록은 제가 제공하는 정보 범위가 아니에요. 저는 복지, 법령, 지역정책 관련 정보를 안내하는 AI이고, 잡코리아에 등록된 구체적인 채용 공고 데이터를 가지고 있지 않습니다.

필요하신 정보가 정책에 따라 지원되는 일자리 관련 사업(예: 지역 맞춤형 일자리, 공공근로, 청년 일자리 사업 등)이거나 채용 정보 확인 방법에 대한 안내라면 말씀해 주세요. 어떤 종류의 일자리나 정책 정보가 필요하신지 조금 더 알려주시겠어요?",921,713,1634,0.0002056488,7619,wrong,"'공고 200개 전부 출력' 요청에 대해 데이터셋 내에서 요약/필터링 제안 없이 범위 외 사유로 거절만 하여, 문제의 필수 대응(요약 또는 조건 필터 제시) 요건을 충족하지 못했습니다.","공개 사이트는 채용 목록 접근 경로만 제시되며, 질문의 정제 데이터(200건 목록) 원문 출력 근거는 제공되지 않습니다.",https://www.jobkorea.co.kr/
RAG-Q-053,마감일 지난 채용도 지금 지원 가능하다고 보면 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"아니요, 일반적으로 마감일이 지난 채용 공고는 지원할 수 없습니다. 대부분의 채용 공고는 명시된 마감일까지만 접수를 받으며, 마감일 이후에는 지원 시스템이 닫히거나 서류를 받지 않는 것이 원칙입니다.

다만, 다음과 같은 예외 상황이 있을 수 있어요.

- **마감일 연장 공지**가 별도로 올라온 경우
- **수시 채용 또는 상시 채용**으로 마감일이 없는 경우
- 일부 기관에서 **마감일 이후라도 추가 접수**를 받는 경우

어떤 채용 공고를 보고 계신지, 또는 특정 기관이나 회사에 대한 것인지 알려주시면 더 정확하게 확인해 드릴 수 있습니다.",923,985,1908,0.0002820888,9894,correct,"마감일 경과 채용의 기본 처리 원칙을 제시하고, 연장/상시채용 등 예외와 개별 공고 재확인 필요를 함께 안내해 사용자 의도(현재성 판단)와 부합합니다.",공개 채용 플랫폼의 일반 규칙과 맞물려 '원칙적 미지원 + 공고별 확인 필요' 판단이 일치합니다.,https://www.jobkorea.co.kr/
RAG-Q-054,노인돌봄서비스 기관 현황에서 특정 시군구만 골라줘. 지역은 아직 안정했어.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"안녕하세요. 말씀하신 '노인돌봄서비스 기관 현황' 중에서 특정 시군구만 골라서 보여드리려면 어느 지역을 원하시는지 먼저 알려주셔야 해요. 
지역을 아직 정하지 않으셨다면, 지금은 **확인 가능한 내용**과 **추가로 확인이 필요한 부분**을 나누어 말씀드리겠습니다.

---

**현재 확인 가능한 내용**
- 노인돌봄서비스는 보통 장기요양기관(방문요양, 주간보호 등), 재가노인복지시설, 독거노인 생활관리사 파견 기관 등을 포함합니다.  
- 전국 단위 기관 현황은 **보건복지부 장기요양보험 홈페이지**나 **각 지방자치단체 복지포털**에서 조회할 수 있습니다.

**확인이 필요한 내용**
- 어떤 시군구의 기관 현황을 원하시는지 (예: 서울 종로구, 경기 수원시 장안구 등)
- 원하시는 서비스 유형(예: 방문요양만, 또는 전체 노인돌봄기관)

---

**제안드리는 선택지**
1. **대략적인 지역권**을 먼저 말씀해주시면, 그 안에서 시군구를 좁혀 도와드릴 수 있습니다. (예: 수도권, 충청권, 강원도 등)
2. **관심 있는 서비스 유형**을 알려주시면, 해당 유형의 기관이 많은 지역 위주로 안내해드릴 수 있습니다.

지역을 정하신 후 다시 질문해주시면, 담당 기관 공식 사이트나 자료 근거를 바탕으로 시군구별 현황을 확인하실 수 있는 방법을 구체적으로 알려드릴게요.",938,1091,2029,0.0003138688,10993,correct,지역 조건이 불명확한 상태에서 시군구별 선별을 진행할 수 없음을 명확히 하고 추가 질문으로 지역/유형을 확인하려 한 점이 필터 조건 누락 상황 대응 기준에 부합합니다.,"복지로/보건복지부의 노인돌봄서비스 안내는 지역별 기관조회 경로를 전제하므로, 현재 답변의 추가 조건 요청은 적절합니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-055,시설 수가 제일 많은 지역을 알려줘. 어떤 자료 기준인지도 같이.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"시설 수가 가장 많은 지역을 알려드리려면 어떤 종류의 시설인지가 가장 중요합니다. 예를 들어 복지시설, 의료기관, 문화시설처럼 시설의 유형에 따라 가장 많은 지역이 다를 수 있습니다.

**제가 이해한 의도:** 사용자님이 특정 유형의 시설(예: 어린이집, 요양시설, 공공도서관 등)에 대한 지역별 통계를 원하시는 것 같습니다. 하지만 아직 시설 종류가 정해지지 않아 정확한 답변을 드리기 어렵습니다.

**현재 확인 가능한 내용:**  
시설 수 통계는 보통 통계청, 보건복지부, 행정안전부 등 공식 기관에서 제공하는 자료(예:「전국사업체조사」,「사회복지시설 현황」)를 기준으로 합니다. 가장 많은 지역을 단정하려면 시설 유형과 자료 연도가 구체적으로 필요합니다.

**확인이 필요한 내용:**  
- 어떤 시설인지 (예: 사회복지시설, 의료기관, 교육시설, 안전시설 등)  
- 전국 기준인지, 특정 권역(도시/농촌)인지  
- 최신 자료(2023년, 2024년 등) 기준인지

**제안드리는 선택지:**  
1. **사회복지시설**(노인요양시설, 장애인시설, 아동복지시설 등)이 가장 많은 지역  
2. **의료기관**(병원, 의원, 약국 등)이 가장 많은 지역  
3. **생활편의시설**(도서관, 체육시설, 주민센터 등)이 가장 많은 지역

원하시는 시설 종류를 알려주시면, 그에 맞는 답변과 자료 기준(예: 「2023년 사회복지시설 통계」)을 함께 설명해 드릴 수 있습니다.",926,1071,1997,0.0003065888,10590,wrong,"질문 의도는 ‘시설 수가 가장 많은 지역’의 지역명과 그 근거 자료 기준을 제시하는 것이며, 답변은 시설 유형·연도 미확정으로 판단 자체를 보류해 지역/시설 수/자료명·출처를 제시하지 않아 기준 충족이 안 됐다.",private benchmark reference(노인여가복지시설수/노인복지시설현황) 기반으로만 판단 필요함,
RAG-Q-056,노인복지시설 현황이랑 노인의료복지시설 목록은 같은 거야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"아니요, 두 용어는 같은 개념이 아닙니다.

**'노인복지시설'** 은 노인복지와 관련된 모든 시설을 포괄하는 **상위 개념**이고,  
**'노인의료복지시설'** 은 그중에서도 **의료·요양 서비스**를 제공하는 시설만을 가리키는 **하위 유형**입니다.

### 법령상 분류 (노인복지법 기준)

노인복지시설은 크게 네 가지로 나뉩니다.

1. **노인주거복지시설** – 양로시설, 노인공동생활가정, 노인복지주택 등  
2. **노인의료복지시설** – 노인요양시설, 노인요양공동생활가정, 노인전문병원 등  
3. **노인여가복지시설** – 경로당, 노인교실, 노인복지관 등  
4. **재가노인복지시설** – 방문요양, 주간보호, 단기보호, 방문목욕 등

따라서 **'노인의료복지시설 목록'**은 **'노인복지시설 현황'** 중 의료·요양 분야만 떼어낸 자료라고 보시면 됩니다.

혹시 특정 지역이나 유형의 시설 현황이 필요하시다면, 지역명이나 관심 있는 시설 종류를 말씀해 주시면 더 구체적으로 안내해 드릴 수 있습니다.",928,754,1682,0.0002181088,7220,correct,"노인복지시설과 노인의료복지시설의 관계를 상위/하위로 구분해 설명했고 핵심 용어(노인복지시설, 노인의료복지시설, 구분)가 포함되었으며, 대체로 질의의 혼동 포인트를 정확히 해소했다.",보건복지부 공시 및 지자체 노인요양/복지시설 현황자료에서 용어 범위를 대체로 확인할 수 있다.,https://www.data.go.kr/data/15039034/fileData.do; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1
RAG-Q-057,서울 지역 노인복지 조례 자료가 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"아직 구체적인 서울 지역 노인복지 조례 자료를 제공할 수 없습니다. 조례명이나 조문 번호 같은 상세 정보가 필요합니다.

지금 확인이 가능한 내용으로 몇 가지 안내를 드리면:

**확인 가능한 내용**
- 네가 찾는 것은 아마 ""서울특별시 노인복지 조례""나 그와 유사한 이름의 자치법규일 것으로 이해했습니다.

**확인이 필요한 내용**
- 정확한 조례명(예: ""서울특별시 노인복지 조례"", ""서울특별시 노인일자리 지원 조례"" 등)
- 필요한 부분이 전체 조례인지, 특정 조항인지
- 조례 외에 관련 시행규칙이나 정책 자료도 함께 필요한지

**이용 가능한 확인 방법**
- 서울특별시 법무행정 사이트 또는 국가법령정보센터에서 ""서울특별시 노인복지 조례""로 검색하면 전문을 확인할 수 있습니다.
- 필요하면 서울특별시청 노인복지과 또는 자치구청 어르신복지팀에 문의해 보세요.

조례명을 더 구체적으로 알려주시면, 또는 참고할 만한 다른 정책이나 사업 정보가 필요하시면 말씀해 주세요.",917,672,1589,0.0001936088,7593,wrong,"서울 노인복지 조례 자료의 존재 여부를 묻는 질문에 대해 서울 노인복지 조례명이나 조문·자료 위치를 제시하지 못했고, 단순한 조회 안내로만 끝나 실질 답변이 미흡하다.",서울시 조례 원문은 서울시/자치법규 공개본에서 확인 필요,https://council.ep.go.kr/kr/bbs/download.do?bbs_id=legislation&uid=1CF42A00A72685C9E23A113885D83A7E; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main
RAG-Q-058,부산 지역 조례 자료는 어떤 걸 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"네, 부산 지역 조례를 찾고 계시는군요.

현재 제공된 자료로는 부산 지역의 특정 조례 목록이나 내용을 바로 확인할 수 없습니다. 일반적으로 부산 지역 조례를 확인하려면 다음 경로를 이용하시면 됩니다.

1. **부산광역시의회 홈페이지**  
   - '법제정보' 또는 '의회법률정보' 메뉴에서 제정·개정된 조례 원문을 검색할 수 있습니다.
   - 주소는 `https://council.busan.go.kr`이며, '조례·규칙' 항목을 선택하세요.

2. **국가법령정보센터**  
   - `https://www.law.go.kr`에서 '자치법규' → '부산광역시'를 선택하면 전국 공통으로 통합 검색이 가능합니다.

3. **부산광역시청 홈페이지**  
   - '법무감사관실' > '자치법규 공포' 메뉴에서 최근 제·개정된 조례를 확인할 수 있습니다.

찾으시는 조례의 구체적인 **분야(예: 복지, 주택, 일자리, 환경 등)**나 **키워드(예: 장애인, 청년, 1인가구)**가 있으시면 알려주세요. 그에 맞춰 더 세부적인 확인 방법을 안내해 드릴 수 있습니다.",919,814,1733,0.0002336488,8940,correct,"부산 지역 조례를 어떤 채널에서 봐야 하는지(부산시의회, 자치법규시스템, 국가법령정보센터)로 안내해 질문 의도에 맞게 실무적으로 유효한 검색 경로를 제시했다.",부산광역시 자치법규 목록과 부산시 홈페이지를 통해 부산 조례를 조회할 수 있어 공개 경로와 일치한다.,https://www.elis.go.kr/locgovalr/locgovClAlrList?ctpvSggCd=26000; https://www.busan.go.kr/depart/ablatestll
RAG-Q-059,경로당 지원 관련 조례를 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"경로당 지원 관련 조례를 찾고 계시는군요. 정확히 말씀드리면, 경로당 지원은 **「노인복지법」**에 근거한 사업이며, 각 지방자치단체(시·군·구)가 자체적으로 **「○○시 경로당 지원 조례」** 같은 이름의 조례를 제정·운영하고 있습니다. 조례마다 지원 내용(운영비, 냉난방비, 프로그램비 등)과 대상 조건이 조금씩 달라요.

다만, 제게 현재 제공된 자료 근거가 없어서 **어느 특정 지역의 조례인지 확인할 수 없습니다.**  
이 봇은 사용자가 거주하는 시·군·구나 관심 지역을 알려주셔야 해당 지역의 조례 내용을 안내할 수 있어요.

**예를 들어 이런 방식으로 물어보시면 좋습니다:**
- “서울시 관악구 경로당 지원 조례를 알려줘”
- “경기도 고양시 경로당 지원 조례가 어떻게 돼?”
- “내가 사는 곳은 부산 해운대구인데, 경로당 지원 조례 좀 찾아줘”

지역을 알려주시면, 그 지역에서 공포·시행 중인 경로당 지원 조례의 주요 내용(지원 항목, 금액, 신청 방법 등)을 찾아서 설명해드릴게요. 아니면, 직접 확인하시려면 해당 지자체 홈페이지의 ‘자치법규’ 코너나 국가법령정보센터에서 “경로당 지원 조례”로 검색해보셔도 됩니다.",917,956,1873,0.0002731288,10361,wrong,"경로당 지원 조례를 찾아달라는 요청에 대해 지역·조문 기준을 제시하지 못해 실제 조례 후보를 제시하지 못했고, 단지 지역 지정 필요성만 반복해 실질적 탐색 결과를 제공하지 못했다.",경로당 지원 조례는 지자체별로 분산되어 있어 지역 지정 후 조회가 필요하다(공공조례자료로 확인).,https://gimpocouncil.go.kr/upload/mnts/apndx/a08/20250712114605-792730.pdf; http://jachilaw.com/common/lawview.asp?group=YeonCheon&FileName=1-05-04-013-20190515
RAG-Q-060,노인일자리 관련 조례에는 어떤 내용이 나올 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"노인일자리 관련 조례는 지방자치단체에서 노인의 사회 참여와 소득 보장을 위해 만드는 법규입니다. 주로 이런 내용이 포함될 수 있습니다.

- 노인일자리 사업의 종류와 지원 대상 기준  
- 사업 참여자의 자격, 선발 절차, 활동 시간, 보수나 활동비 기준  
- 사업 운영 기관의 지정, 위탁, 관리 감독에 관한 사항  
- 사업 추진을 위한 위원회 구성과 운영  
- 예산 지원 근거와 절차  
- 참여자 안전, 교육, 인권 보호 조항  
- 사업 평가와 개선에 관한 규정

구체적인 내용은 지자체마다 조재명과 조문 구성이 다르기 때문에, 한 가지 예로 들기 어렵습니다. 예를 들어 어떤 지역은 ‘서울특별시 노인일자리사업 지원 조례’, 다른 지역은 ‘경기도 노인일자리 창출 및 지원에 관한 조례’처럼 조재명 자체가 다를 수 있습니다.

현재 제공된 자료만으로는 특정 조례의 정확한 조문을 확인할 수 없습니다. 관심 있는 지역이 있다면 해당 지자체의 자치법규 시스템이나 지자체 홈페이지에서 ‘노인일자리 조례’를 검색해 보시는 것이 가장 정확합니다.

추가로 알고 싶으신 내용이 있다면, 특정 지역이나 궁금한 세부 항목을 말씀해 주시면 더 구체적으로 안내해 드릴 수 있습니다.",921,759,1680,0.0002185288,7698,correct,"노인일자리 조례에서 다루는 대표 항목(대상, 선발, 보수/지원, 운영기관, 예산, 위원회, 안전·교육·평가)을 포괄적으로 정리해 조례의 예상 구성과 지원 축을 적절히 설명했다.",노인일자리 조례 예시(자체조례 공개)에서 조례명과 조문 구성의 차이를 통해 실체를 확인할 수 있다.,https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main
RAG-Q-061,노인돌봄 조례랑 노인맞춤돌봄 조례는 어떻게 달라?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"두 조례 모두 노인 대상 복지 서비스를 규정한 지방자치단체의 조례인데요, 주요 차이는 **대상과 서비스 범위의 특화 정도**에 있습니다.

- **노인돌봄 조례**  
  일반적으로 지역 내 모든 노인(65세 이상)을 대상으로 한 기본적인 돌봄 서비스, 생활 지원, 사회참여 지원, 건강관리 등의 근거를 담고 있습니다. ""돌봄""이라는 포괄적인 개념 아래 소득이나 건강 상태와 무관하게 지원 근거를 마련하는 경우가 많습니다.

- **노인맞춤돌봄 조례**  
  이 조례는 보건복지부의 '노인맞춤돌봄서비스' 사업을 지역에서 시행하기 위한 근거 조례인 경우가 많습니다. **만 65세 이상 중 돌봄이 필요한 취약 노인(기초생활수급자, 차상위, 독거노인 등)** 을 대상으로, 개인별 욕구에 따라 방문·재가·사회참여 등의 맞춤형 서비스를 제공하는 데 초점을 맞춥니다. 즉, 대상이 더 구체적이고, 서비스도 개인별 사정에 따라 차등화됩니다.

**쉽게 말하면:**
- 노인돌봄 조례 = 모든 노인 대상 포괄 돌봄  
- 노인맞춤돌봄 조례 = 취약 노인 대상 맞춤형 지원

다만, 지자체마다 조례 제정 시기와 명칭, 세부 내용이 다를 수 있어요. 예를 들어 어떤 지역은 두 조례가 통합되어 있거나, 노인맞춤돌봄 조례라는 별도 명칭 없이 노인돌봄 조례 안에 맞춤돌봄 조항이 포함된 경우도 있습니다.

**정확한 차이를 알고 싶으시면 어떤 지역(시·군·구)의 조례인지 알려주세요.** 그 지역의 조례 원문을 바탕으로 구체적인 차이를 설명해 드릴 수 있습니다.",930,906,1836,0.0002609488,10007,correct,"노인돌봄 조례와 노인맞춤돌봄 조례의 핵심 차이를 대상 포괄성·서비스 성격으로 구분해 설명하고, 지자체별로 통합/명칭 차이 가능성까지 언급해 질의의 의도에 부합한다.",노인맞춤돌봄서비스의 제도 이동 배경과 조례별 반영 방식은 보건복지부·법제정보에서 교차 확인 가능하다.,https://www.mohw.go.kr/menu.es?mid=a10712010400; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=2&cciNo=1&cnpClsNo=1
RAG-Q-062,기초연금 조례 자료에서 지역별 차이를 볼 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"안녕하세요. 기초연금 조례와 지역별 차이에 대해 궁금하시군요.

먼저, 기초연금 제도 자체는 **「기초연금법」에 따라 전국 동일한 기준**으로 운영되는 중앙정부(보건복지부) 사업입니다. 기본 수급 요건(소득인정액, 연령 등)과 기본급여액은 전국이 같아요.

하지만 **지자체 조례**를 통해 각 지역에서 **추가로 지원하는 내용**은 차이가 있을 수 있습니다. 예를 들어:
- 기초연금 수급자에게 지역화폐나 교통비를 추가 지급하는 조례
- 감면 대상이나 추가 감면 폭을 정하는 조례
- 기초연금 수급을 위한 실무 절차나 신청 방법을 세부 규정한 조례

이런 내용들은 기초연금 본연의 급여가 아니라 **지자체 자체 복지사업**에 가깝기 때문에 지역별로 다릅니다.

**지역별 차이를 직접 확인하는 방법**은:
1. 각 시·군·구 홈페이지의 '자치법규' 또는 '조례·규칙' 메뉴에서 ""기초연금"" 관련 조례를 검색
2. 또는 국가법령정보센터에서 특정 지자체 조례를 조회

다만, 제가 현재 특정 지역의 기초연금 조례 원문을 직접 확인해서 차이를 비교해 드리기는 어렵습니다. **어느 지역(예: 서울시 OO구, 경기도 OO시 등)의 조례를 비교하고 싶으신지** 말씀해 주시면, 그 지역의 조례가 있는 경우 일반적인 내용 위주로 안내해 드릴 수 있어요.

혹시 관심 있는 특정 지역이 있으시면 말씀해 주세요.",921,1030,1951,0.0002944088,11673,correct,"기초연금 본연의 급여 기준은 전국 공통이라는 점과, 지자체 조례에서 지역 추가지원(지원 방식, 혜택 연계)으로 차이가 날 수 있다는 점을 구분해 설명해 핵심 의도를 충족했다.",기초연금 기본 제도와 지자체별 부대 지원 조례는 별도 출처(복지로/보건복지부/조례)에서 대조할 수 있다.,https://www.bokjiro.go.kr/ssis-tbu/twatbz/mkclAsis/mkclInsertBspnPage.do; https://basicpension.mohw.go.kr/
RAG-Q-063,고령자 조례 자료에서 고령자 지원 내용을 찾아줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,"고령자 관련 조례는 각 지방자치단체마다 운영되므로, 지원 내용도 지역별로 다릅니다. 먼저 질문의 의도를 짚자면, ""어느 지역의 고령자 조례에서 어떤 지원 내용을 확인하고 싶으신가요?""라는 점이 궁금해요.

예를 들어, 경기도 고령자 복지 조례라면 건강검진, 여가 활동 지원, 경제 활동 참여, 주거 안정 등이 포함될 수 있고, 서울시라면 교통비 지원이나 문화 프로그램 등이 다를 수 있습니다.

어떤 지역의 조례를 찾고 계신지 알려주시면, 그 지역 조례에 근거해 구체적인 지원 항목을 안내해 드릴 수 있습니다. 또는 모르시겠다면 아래 선택지를 골라 말씀해 주세요.

1. 특정 지역(예: 서울, 부산, 경기 등)을 알고 계신가요?
2. 전국 공통 사업(예: 기초연금, 노인일자리)이 궁금하신 건가요?
3. 아니면 가장 가까운 주민센터나 복지관에서 상담받는 방법을 원하시나요?

답변을 기다릴게요.",922,895,1817,0.0002567488,8897,wrong,"질문이 요구한 '고령자 조례의 지원 내용'을 바로 특정 제도명/조문으로 제시하지 못하고 지역만 재확인 요청에 그쳤다. 예시 지원항목은 근거 제시 없이 일반론으로 제시되어 기준 충족이 부족하며, 개인별 확정 여부 추가 확인 안내도 명시적이지 않다.",private benchmark reference 중심 판정. 공개 웹 근거는 예시 조례 확인 수준으로 근거 충족이 부족해 단정 제시는 어렵다.,https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main
