question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-011,최저임금보다 낮게 받아도 본인이 동의하면 괜찮아?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,796,1681,0.00090675,1072,correct,"본인 동의만으로 최저임금 미만 지급은 불가하며(예외는 별도 요건), 법적 기준을 우선으로 본 점에서 질문 의도와 일치한다.",최저임금법 조문에서 최저임금 미만 지급 금지 및 제재 규정을 통해 동의만으로의 감액이 불가함을 확인,https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129; https://www.minimumwage.go.kr/minWage/about/main.do,
RAG-Q-012,근로기준법 문서에서 노인복지시설 위치도 찾을 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,670,1556,0.0008126,851,correct,근로기준법은 고용·근로관계 규범이고 노인복지시설 위치도는 별도 시설 데이터에서 확인해야 한다는 자료 구분이 적절하다.,"공개 증거는 법령(노동법령)과 시설 용어/행정안내가 분리되어 있어, 위치 정보는 노인복지시설 현황·지자체 데이터로 보완 확인 필요",https://www.chungbuk.go.kr/welfare/contents.do?key=1077; https://www.eum.go.kr/web/in/dc/dc/dcDictDet.jsp?termsNo=00118,
RAG-Q-013,강원도 노인복지 정책에는 어떤 내용이 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,880,908,1788,0.000989,1698,correct,"강원도 노인복지정책 여부를 지역명 중심으로 요약해 제시했고, 자료 혼동 없이 일반 정책 항목(돌봄·건강·주거·일자리 등)을 설명해 적절하다.",강원도 공공복지 페이지에서 지역 노인복지 서비스 체계를 통해 정책 범위 확인,https://state.gwd.go.kr/portal/partinfo/senior/welfare/sevices,
RAG-Q-014,경기도 노인복지 정책을 간단히 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,736,1618,0.0008607,1097,correct,경기도 노인복지정책을 주거·건강·경제·사회활동·보호 등으로 요약해 요청한 ‘간단 요약’ 요구와 지역명 일치성을 충족한다.,경기도 복지 관련 공개 페이지 및 공식 자료로 정책 카테고리 수준의 정합성 확인,https://ggwf.gg.go.kr/archives/56554,
RAG-Q-015,수원시 노인일자리 사회활동 지원사업 자료에서 뭘 확인할 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,910,1798,0.0009933,1062,correct,"사업자료에서 보통 확인 가능한 대상, 내용, 절차, 운영, 통계 항목을 안내하고 수치·일정의 구체확인은 원자료(수원시) 확인이 필요함을 덧붙여 적절하다.",수원시 공식 복지 페이지의 노인일자리 안내를 통해 사업 대상·절차·서류 항목의 공개범위를 확인,https://www.suwon.go.kr/sw-www/deptHome/dep_welfare/welfare08/welfare08-06.jsp,
RAG-Q-016,경남 노인복지정책 자료 기준으로 핵심만 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,883,1498,2381,0.00143255,1537,correct,"경남 노인복지정책의 핵심 영역을 소득·건강·돌봄·사회활동 중심으로 정리하고, 세부 집행은 지역 공식 안내를 통해 확인하라는 조건을 제시해 기준을 충족한다.",행정기관 노인복지 정책 안내(보건복지부 등)에서 지역별 정책 카테고리 범위를 통해 핵심 정리 가능성 검토,https://www.mohw.go.kr/menu.es?mid=a10712010000,
RAG-Q-017,경북 노인복지정책은 어떤 항목을 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,1217,2101,0.00122215,1192,wrong,"요청한 ‘경북 노인복지정책’ 확인 항목으로 정리했으나, 지역 정책 데이터에서 직접 제시해야 할 근거 항목(자료형 기준)과 개인별 확정 불가 사유에 대한 안내가 부족하고 조례·자료명칭이 추정형으로 제시됨.",공개 웹 근거는 경북별 정책 데이터의 실제 컬럼/목록을 직접 대체하지 못하므로 private 기준 위주로 판단,https://www.mohw.go.kr/menu.es?mid=a10712010000; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=1&cciNo=1&cnpClsNo=1,SOURCE_MAPPING_ERROR
RAG-Q-018,광주 광산구 노인복지시설 현황에서 시설 정보를 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,1452,2336,0.0013984,1298,wrong,"문항은 광주 광산구 노인복지시설 현황의 실제 시설 정보를 요청했는데, 답변은 임의의 예시 시설명·주소를 제시해 검증 가능한 자료 기반 현황 제공이 아님.",공공데이터포털에서 해당 데이터셋이 제공되어 실제 명단 기반 검증이 필요함,https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y,UNSUPPORTED_HALLUCINATION
RAG-Q-019,대구 달서구 노인복지시설 현황을 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,1261,2145,0.00125515,1231,wrong,"달서구 노인복지시설 현황 요약에서 시설 수와 기관명을 단정적으로 제시했으나 출처 기반 원자료 값으로 제시되지 않아 사실 신뢰성이 낮고, 질문 요구사항인 데이터셋 현황 요약으로 보기 어렵다.",대구 달서구 노인복지시설 현황 데이터(20240527)가 공개돼 수치·기관명은 공개자료 기반 확인이 필요함,https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y; http://data.daegu.go.kr/open/data/dataView.do?dataSetId=15065080&dataSetDetailId=150650801eb5c3b42a324&provdMethod=FILE,UNSUPPORTED_HALLUCINATION
RAG-Q-020,대전 서구 장수축하금은 어떤 자료를 봐야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,948,1832,0.0010204,960,wrong,"장수축하금 확인 자료를 제시해야 하나, 답변은 ‘80~90세’로 연령 요건을 추정해 제시해 공개 근거의 핵심 기준(만100세)과 충돌한다.",공식 서구 안내문에서 만100세 기준 지급 정보가 제시되어 있어 핵심 요건이 모순됨,https://www.seogu.go.kr/kor/sub06_06_02.do; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02,UNSUPPORTED_HALLUCINATION
RAG-Q-021,대전 중구 경로당 현황에서 확인 가능한 내용을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,1042,1924,0.0010902,1564,correct,"대전광역시 중구 경로당 현황에서 확인 가능한 항목(동/주소, 회원수, 연락처, 운영 주체 등)을 정리했고, 공개자료에서 직접 추정 가능한 범위와 함께 추가 공식 확인 필요성을 제시해 의도에 부합한다.",공공데이터셋(연번·행정동·경로당명·소재지·회원수·전화번호) 항목 설명과 일치하는 내용 위주로 답변됨,https://www.data.go.kr/data/15029913/fileData.do,
RAG-Q-022,부산 해운대구 기초연금 자료 기준으로 뭘 알 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,955,1841,0.00102635,1331,wrong,"기초연금 항목을 묻는 질문에 대해 해운대구 기준 수치(연금액, 지급일자, 통계치)를 근거 없이 단정하였고, 공개 근거에서 확인 가능한 범위를 벗어난 금액·구조를 제시함.","해운대구 안내와 부산 공개 기사로 기본 제도 내용은 확인되나, 답변의 월액 구조는 구체 근거가 불명확해 검증 불가",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.busan.go.kr/news/totalnews01/view?dataNo=44621,UNSUPPORTED_HALLUCINATION
RAG-Q-023,부산 해운대구 노인일자리사업은 어떤 내용이야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,883,1192,2075,0.00120305,2102,wrong,"노인일자리사업의 핵심은 제시했으나, 근로시간·급여액·보험 가입 등 구체 조건을 데이터셋 근거 없이 단정해 사실 신뢰성이 낮고 개인별 확정 항목은 별도 확인이 필요함을 명확히 하지 않음.","공개 데이터와 구 홈페이지는 사업 수행기관·사업단·활동내역을 제공하므로, 급여·근로조건 수치류는 자료별 검증이 필요함",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001; https://www.data.go.kr/data/3075577/fileData.do,MISSING_CONDITIONAL_LIMITATION
RAG-Q-024,서울 강남구 어르신지원정책에는 어떤 지원이 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,1266,2148,0.0012582,1267,wrong,"강남구 어르신지원정책을 광범위하게 일반화해 제시해 실제 공개된 정책 항목과 불일치 가능성이 높고, 답변 중 일부는 근거 없는 확정 표현 및 개인 단위 확정 부재 시 추가확인 안내가 부족함.",공개 강남구 자료는 구체 정책(어르신 등 교통비 지원 등)을 중심으로 공개되어 있어 본문 전체 항목이 데이터셋 근거와 일치하는지 불명확,https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00006014&wlfareInfoReldBztpCd=02,SCOPE_FILTER_ERROR
RAG-Q-025,서울시 노인의료복지시설 목록에서 시설 관련 정보를 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,992,1874,0.0010527,1027,wrong,질문 의도가 ‘서울시 노인의료복지시설 목록의 실제 시설 정보’인데 시설명/주소/연락처 등 실데이터를 제시하지 않고 일반 항목만 설명해 핵심 요구를 충족하지 못했습니다.,공개 데이터셋(서울시 노인의료복지시설 현황)에는 시설별 세부 항목이 존재하므로 목록형 근거 제시가 필요합니다. 본문은 템플릿식 추정 설명에 그쳤습니다.,https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://www.data.go.kr/data/15112128/fileData.do?recommendDataYn=Y,SCOPE_FILTER_ERROR
RAG-Q-026,세종시 노인복지시설 현황을 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,882,836,1718,0.0009357,1111,wrong,"세종특별자치시 노인복지시설 현황을 요약해야 하나 시설명·정원·종사자수 등 데이터셋 기준 항목이 빠졌고, 시설 수(5~7곳) 등 추정 수치가 근거 없이 제시되어 정확성 판단이 어렵습니다.",공공데이터에는 시설유형·규모·운영주체 등 정형 항목이 있어 이를 바탕으로 요약해야 하나 본문은 비공식 추정 혼합입니다.,https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/prog/welfare/welfareFacility/sub05_06_02/list.do; jsessionid=BDDEA25249EDFBB4081C31453462F6D5.portal2?pageIndex=7,SOURCE_MAPPING_ERROR
RAG-Q-027,울산 남구 노인일자리사회활동지원사업 내용을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,883,1482,2365,0.00142055,1470,wrong,"사업 내용의 큰 틀은 있으나 지원금액·주관기관·절차를 단정적으로 제시해 공개 공고 기준과 직접 대조하기 어렵고, 데이터셋 기반 요건(자격·제외대상·금액체계)이 누락되어 사실 검증이 어렵습니다.","울산남구 안내페이지에서 자격 및 제외대상이 공개되므로 조건부/공고 기반으로 제시되어야 하나, 답변은 임의 수치·요건을 추가해 혼합되었습니다.",https://www.ulsannamgu.go.kr/fieldInfo/publicWork03.jsp; https://www.ulsansenior.org/bbs/content.php?co_id=businessinfo01_07,SOURCE_MAPPING_ERROR
RAG-Q-028,울산 북구 노인복지시설 현황에서 어떤 시설이 있는지 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,935,1821,0.00101135,1182,wrong,‘어떤 시설이 있는지’에 대한 질문인데 실제 시설명·현황을 제시하지 않고 유형 분류와 조회 방법만 안내하여 직접적인 현황 답변이 부족합니다.,"북구청의 노인복지 시설 현황 공지에서 개별 시설 목록을 확인할 수 있으므로, 본문은 목록 응답으로서 불충분합니다.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?mode=view&article_seq=248026&cpage=2&rows=10&condition=&keyword=,MISSING_ACTUAL_DATA
RAG-Q-029,인천 연수구 노인일자리 사회활동 지원사업 자료를 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,1402,2289,0.00136195,1630,wrong,연수구 노인일자리 사회활동지원사업 자료 요약이라고 보기엔 지원금·요건·절차가 공고별로 다를 수 있는데 특정 수치와 조건을 확정형으로 제시해 데이터셋 정합성이 낮고 근거 부족입니다.,"공개 페이지에서 상담기관·공고 기반 사업정보가 제시되는 형태이므로, 답변의 수치·조건은 공식 공고 대조가 필요합니다.",https://www.incheon.go.kr/welfare/WE010311; http://www.yeonsusilver.org/05_cus/cus_02.php,SOURCE_MAPPING_ERROR
RAG-Q-030,인천 중구 노인복지시설 현황을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,881,1046,1927,0.00109285,1013,wrong,"중구 노인복지시설 현황 질문인데 시설 목록·주소·수용규모 등 핵심 데이터를 제시하지 않고 임의의 시설명과 개수(‘2곳’, ‘1곳’)를 단정해 사실성 검증이 어렵습니다.","공공데이터포털·인천시 공고에는 시설별 현황 및 수용인원이 공개되므로, 본문은 정합적 목록 응답과 다릅니다.",https://www.incheon.go.kr/open/OPEN010201/beffatInfoPublictDetail?bbsNo=3001569; https://www.data.go.kr/data/15133999/fileData.do,UNSUPPORTED_HALLUCINATION
RAG-Q-031,제주도 노인복지정책 자료 기준으로 핵심을 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,884,1541,2425,0.00146515,1467,wrong,"제주도 노인복지정책의 핵심 정리라고 보기 어렵고, 정책명·제도명·근거 출처가 모호하며 일부 부처/항목 표기가 확인되지 않아 공개·데이터 기반 요약으로 신뢰성이 낮습니다.","제주도 노인복지 관련 자료는 조례/정책문서 기반 확인이 필요하나, 본문은 일반화 위주이고 공식 근거 URL의 정책명 매핑이 불명확합니다.",https://www.jejubokji.net/data/welfare-service?c%5B%5D=1; https://www.youtube.com/watch?v=mau3aUJHgX8,UNSUPPORTED_HALLUCINATION
RAG-Q-032,충남 노인복지정책에는 어떤 내용이 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,880,1065,1945,0.00110675,1187,wrong,"충남 노인복지정책의 핵심을 대략 제시했지만 ‘노인창업지원’ 등 근거가 불명한 항목을 단정해 포함하고, 연도·정책명·운영근거가 빠져 있어 정합성 검토가 어렵습니다.","충남 통합복지/노인복지 소식에서 정책별 공고 확인이 필요한 형태이므로, 본문은 공고 기반 세부사항과 직접 일치 여부가 불충분합니다.",https://qr.chungnam.go.kr/welfare/bbs/B0000134/list.do?menuNo=2100066,UNSUPPORTED_HALLUCINATION
RAG-Q-033,충북 노인복지정책 요약해줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,879,1584,2463,0.00149565,1514,correct,"질문 의도에 맞게 충북 노인복지정책을 분야별로 요약했고 지역명(충북/충청북도)도 유지했으며, 개인별 확정은 최신 공고/확인 필요라는 범위를 제시해 적절하다.","충청북도 공식 노인복지 정책 페이지에서 주요 정책군(노인복지관, 주거지원, 건강·돌봄 등)이 확인되어 부분 검증됨. 다만 세부 지원조건은 최신본 재확인이 필요함.",https://www.chungbuk.go.kr/welfare/contents.do?key=1075,
RAG-Q-034,충청남도 노인인구현황 자료에서 어떤 정보를 확인할 수 있어?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,876,1761,0.00096675,989,correct,‘노인인구현황’에서 확인 가능한 항목을 연도별/연령별/성별/지역별 분류 관점으로 설명해 질문 의도와 일치하며 지역명(충청남도·노인인구현황)을 적절히 반영했다.,"public data portal(충청남도 노인인구현황) 연도별·시군·연령 분포 확인 맥락과 부합하며, 수치 중심 조회 항목은 데이터셋 원문 기준 재확인이 필요함.",https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y; https://alldam.chungnam.go.kr/index.chungnam?menuCd=DOM_000000201001001001&beforeMenuCd=DOM_000000201003000000&pageIndex=1&cate2Cd=GN0007&st=&publicdatapk=3062428,
RAG-Q-035,서울시 고령군 노인복지시설 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,879,1344,2223,0.00131565,1330,wrong,"질문의 핵심인 서울시 내 ‘고령군’ 지역명이 존재하지 않는 오류를 먼저 지적해야 하나, 서울시 일반 시설 목록으로 임의 제시했으며 지역 오류 처리가 없어 판정 기준(구분 오류 방지)에 미달한다.","서울 열린데이터광장 자료는 서울시 내 구/동 기반 시설 조회 구조로, 고령군이라는 별도 행정구 단위를 제시하지 않으므로 지역 오류 여부 안내가 필요하다.",https://data.seoul.go.kr/dataList/OA-20415/S/1/datasetView.do; https://data.seoul.go.kr/dataList/OA-20412/S/1/datasetView.do,SCOPE_FILTER_ERROR
RAG-Q-036,인천 노인일자리 알려줘. 중구 말고 연수구 자료로.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,885,1602,2487,0.00151125,1424,correct,"질문 조건인 연수구(중구 제외)을 반영해 연수구 노인일자리 관련 절차와 조회 경로를 설명했으며, 자료 해석 범위를 울산? 아닌 인천 연수구로 유지해 지역 구분을 비교적 충실히 따른다.",인천시 공식 안내 및 연수구 노인인력개발센터 정보에서 연수구 기준 노인일자리 관련 기관/안내 채널이 확인되어 대체로 정합적이다.,https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38; https://www.incheon.go.kr/welfare/WE010311,
RAG-Q-037,부산 기초연금이랑 노인일자리 둘 다 한 번에 알려줘.,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,886,1271,2157,0.00126335,6378,wrong,"요청은 부산 내에서도 해운대구 기준으로 기초연금과 노인일자리를 병행 정리하는 것이므로, 답변에서 해운대구 조건을 반영하지 못해 범위가 흐려졌다.",해운대구 기초연금 공고 페이지가 존재하나 답변은 부산 전체로 일반화해 지역(해운대구) 맥락을 누락해 구분 기준 충족이 어렵다.,https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.busan.go.kr/depart/welgrand0101,SCOPE_FILTER_ERROR
RAG-Q-038,울산 남구 독거노인 지원이랑 노인일자리 사업 차이가 뭐야?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,1535,2422,0.0014617,1425,correct,울산 남구 독거노인 지원과 노인일자리 사업의 목적·대상·지원형태를 명확히 구분해 차이를 설명했으며 핵심 키워드(울산·남구·독거노인·노인일자리·차이)와 맥락을 충족한다.,"울산남구 OK생활민원기동대 소개에서 독거노인 대상 생활지원 성격이 확인되어, 독거지원의 성격 구분은 대체로 정합적이다.",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp,
RAG-Q-039,경기도 정책이랑 수원시 사업을 섞어서 경기도 전체 사업이라고 말해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,890,790,1680,0.000904,1339,correct,"경기도 정책과 수원시 사업의 적용 범위를 구분해 말해야 한다는 점을 정확히 판별하고, ‘전체’로 섞어 부르는 부적절성을 명확히 지적해 핵심 판단 기준을 충족한다.",경기 복지자료에서 도 단위 사업과 시 단위 사업의 범위 구분 맥락을 뒷받침하는 공개 정보가 있어 정합성 확인 가능함.,https://ggwf.gg.go.kr/archives/51002,
