question_number,question,source_file,model_id,provider,actual_provider,status,llm_answer,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-045,노인학대예방교육현황 자료에서 교육 현황을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"현재 제가 가지고 있는 정보에는 '노인학대예방교육현황'에 대한 구체적인 자료나 데이터가 포함되어 있지 않아 정확한 교육 현황을 안내해 드리기 어렵습니다. 

정확한 정보를 찾아드릴 수 있도록 다음 중 해당하시는 내용을 조금 더 구체적으로 알려주시면 좋겠습니다.

1. **특정 지역**: 찾으시는 자료가 특정 시·도나 시·군·구(예: 서울시, 경기도 등)의 현황인가요?
2. **특정 연도**: 2023년, 2024년 등 특정 연도의 통계나 보고서를 찾고 계신가요?
3. **주관 기관**: 보건복지부, 한국노인인력개발원, 혹은 지역 노인보호전문기관 등 특정 기관에서 발행한 자료를 염두에 두고 계신가요?

원하시는 지역이나 연도, 기관명을 알려주시면 해당 내용을 바탕으로 다시 확인하여 안내해 드리겠습니다.",728,553,1281,0.001176,10972,wrong,"질문은 '교육 현황' 자체를 요구했으나 답변은 구체 현황 제시를 하지 않고 자료 미보유를 이유로 조건만 추가 요구한다. 핵심 키워드(노인학대예방교육, 현황, KOSIS)와 기준 항목 제시가 없다.","제공된 공개 검색 증거는 영상·기관 안내 중심으로, KOSIS형 통계 지표를 직접 확인하기 어렵다(증거 제한적).",,INCOMPLETE_CRITERIA
RAG-Q-046,노인복지 생활시설 수와 생활자 현황은 어느 자료에서 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 노인복지 생활시설(양로시설, 노인요양시설, 노인요양공동생활가정 등)의 수와 생활자(입소자) 현황은 주로 다음 공식 자료에서 확인하실 수 있습니다.

**1. 보건복지부 '노인복지시설 현황'**
- 보건복지부에서 매년 발표하는 통계로, 전국 및 시도별 노인복지시설의 수와 입소 정원, 실제 입소자 수 등을 상세히 확인할 수 있는 가장 대표적인 자료입니다.
- 출처: 보건복지부 통계자료실 또는 노인복지정책과

**2. 통계청 '고령자 통계' 또는 '사회조사'**
- 통계청에서 매년 발간하는 고령자 통계에는 노인복지시설 이용 현황 및 관련 지표가 포함되어 있어 거시적인 흐름을 파악하기 좋습니다.
- 출처: 통계청 국가통계포털(KOSIS)

**3. 한국보건사회연구원 '노인복지시설 운영실태 조사'**
- 단순 숫자뿐만 아니라 시설의 운영 현황, 종사자 및 입소자 특성 등 더 깊이 있는 실태 분석 자료가 필요한 경우 참고할 수 있습니다.
- 출처: 한국보건사회연구원

현재 구체적인 자료 파일이 제공되지 않아 일반적인 공식 출처를 안내해 드렸습니다. 더 정확한 자료나 링크를 찾으시려면 다음 중 해당되는 내용을 알려주시면 도움을 드리겠습니다.

- **확인하고 싶은 지역**: 전국 전체인지, 특정 시·도(예: 경기도, 서울시 등)인지
- **확인하고 싶은 연도**: 최신 연도(예: 2023년, 2024년)인지 특정 연도인지
- **구체적인 시설 유형**: 양로시설, 노인요양시설, 노인요양공동생활가정 등 특정 시설만 필요한지

어떤 정보가 가장 필요하신지 말씀해 주시면, 해당 기관의 구체적인 조회 방법이나 공식 사이트 안내를 도와드리겠습니다.",730,1215,1945,0.002236,22397,correct,"질문에서 요구한 '노인복지 생활시설 수 및 생활자 현황'의 조회 출처를 보건복지부/통계 포털 중심으로 제시했고, 시도별·입소자(생활자) 관련 관점에서 적절한 방향성을 제시해 질문 의도에 부합한다.",공공데이터포털의 해당 보건복지부 데이터셋에 시설종류별·시도별 수와 생활자 지표가 제공됨이 확인된다.,https://www.data.go.kr/data/15068616/fileData.do; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D%26obj_var_id%3D%26seqNo%3D%26docId%3D0215432672%26tblId%3DDT_117N_B00003%26vw_cd%3DMT_ZTITLE%26orgId%3D117%26conn_path%3DE1%26markType%3DS%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26itmNm%3D%EC%A0%84%EA%B5%AD%26,
RAG-Q-047,노인일자리 및 노후생활 현황 엑셀 자료에서 핵심 항목을 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"노인일자리 및 노후생활 현황 엑셀 자료의 핵심 항목을 요약해 드리고 싶으나, 현재 해당 엑셀 파일이나 자료의 구체적인 내용이 제공되지 않았습니다. 

혹시 가지고 계신 자료의 내용 중 일부를 텍스트로 복사해 주시거나, 중점적으로 확인하고 싶으신 내용을 알려주시면 그에 맞춰 핵심 지표를 정리해 드리겠습니다. 

자료가 없으신 경우라면, 아래 주제 중 관심 있는 항목을 선택해 주시면 현재 공개된 통계나 정책 정보를 바탕으로 답변해 드릴 수 있습니다.

1. **특정 지역(시·도)의 최신 노인일자리 사업 참여 현황 및 지원 내용**
2. **노인일자리 유형(공익형, 사회서비스형, 시장형 등)별 평균 소득 및 자격 요건**
3. **고령자 노후생활 관련 주요 통계(상대적 빈곤율, 건강 상태, 주거 형태 등)**

관심 있는 항목이나 보유하신 자료의 내용을 편하게 말씀해 주세요.",732,824,1556,0.0016112,15383,wrong,"요청은 엑셀 자료의 핵심 항목 요약이었으나, 답변이 데이터 미제공을 이유로 추정성 안내에 그치고 실제 핵심 항목(예: 노인일자리/노후생활 분류 지표)을 추출해 제시하지 못했다.","공개 결과에서 노인일자리 통계동향/관련 지표 존재가 확인되나, 답변은 해당 자료 기반 항목 요약을 제공하지 못함.",https://www.data.go.kr/data/15010700/fileData.do; https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=2767,UNSUPPORTED_HALLUCINATION
RAG-Q-048,2025년 노인 일자리 및 사회활동 지원사업 운영안내에서 사업 목적을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"질문하신 '2025년 노인 일자리 및 사회활동 지원사업 운영안내'의 사업 목적에 대해 안내해 드리겠습니다. 

제공된 구체적인 2025년 운영안내 문서가 현재 제게 없어, 보건복지부와 한국노인인력개발원에서 매년 공통으로 제시하는 해당 사업의 핵심 목적을 바탕으로 설명해 드립니다. 일반적으로 이 사업의 목적은 다음과 같습니다.

1. **노인의 사회참여 확대 및 건강 증진**: 노인이 사회 구성원으로서 활발히 활동하며 신체적, 정신적 건강을 유지하도록 돕습니다.
2. **노후 소득 보충 및 빈곤 예방**: 노인의 능력과 적성에 맞는 일자리를 제공하여 안정적인 노후 생활과 소득 보충을 지원합니다.
3. **삶의 질 향상**: 다양한 사회활동 기회를 제공하여 노인의 자아실현과 사회적 유대감을 강화합니다.

2025년 운영안내의 정확한 세부 문구나 변경된 정책 방향은 **보건복지부** 또는 **한국노인인력개발원(KORDI)** 의 공식 홈페이지에서 배포하는 '2025년 노인 일자리 및 사회활동 지원사업 운영안내' 문서를 직접 확인하시는 것이 가장 정확합니다.

혹시 이 사업과 관련하여 더 궁금한 점이 있으시다면 아래 중 원하시는 내용을 말씀해 주세요.
- 만 65세 이상 노인이 참여할 수 있는 구체적인 사업 유형(공익형, 사회서비스형 등)
- 신청 자격 및 소득 기준 확인 방법
- 거주 지역별 신청 기관(노인복지관, 노인일자리전담기관 등) 안내",733,695,1428,0.0014052,13260,correct,2025년 노인일자리 및 사회활동 지원사업의 운영목적을 노인 사회참여 확대·건강증진·노후생활 안정/소득보전의 방향으로 제시해 질문 의도와 부합한다. 문서 부재를 명시한 부분도 과도한 단정은 아님.,보건복지부 노인일자리 및 사회활동 지원사업 페이지의 목적 설명과 답변의 핵심 취지가 일치한다.,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004019,
RAG-Q-049,2026년 노인맞춤돌봄서비스 사업안내에서 서비스 대상이나 내용을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"현재 제가 가지고 있는 자료에는 '2026년 노인맞춤돌봄서비스 사업안내'의 구체적인 내용이 포함되어 있지 않아, 2026년 최신 기준의 정확한 대상과 내용을 확인해 드리기 어렵습니다. 

다만, 참고용으로 기존 노인맞춤돌봄서비스의 일반적인 대상과 내용을 안내해 드리겠습니다. 2026년 기준에도 큰 변화가 없거나 일부 기준이 조정될 수 있으므로, 신청 전에는 반드시 최신 공지를 확인하시는 것이 좋습니다.

**1. 일반적인 서비스 대상**
* 만 65세 이상인 국민기초생활보장 수급자, 차상위계층 또는 기초연금 수급자 중 돌봄이 필요한 어르신
* 유사·중복 사업(예: 장기요양급여 수급자, 노인일자리사업 참여자 등)의 대상자가 아닌 분
* 출처: 보건복지부 노인맞춤돌봄서비스 일반 안내

**2. 일반적인 서비스 내용**
* **안전지원:** 정기적인 안부 확인, 응급안전알림서비스 제공 등
* **사회참여:** 어르신들의 사회관계 형성을 위한 프로그램 및 활동 지원
* **생활교육:** 건강 관리, 재무 관리, 인권 교육 등 일상생활에 필요한 교육
* **일상생활 지원:** 가사 활동 지원, 외출 동행, 병원 동행 등
* 출처: 보건복지부 노인맞춤돌봄서비스 일반 안내

**3. 정확한 2026년 기준 확인 방법**
2026년의 구체적인 선정 기준, 소득 산정 방식, 지원 내용 등은 보건복지부의 최신 사업안내를 참고하시거나, 거주하시는 지역의 **읍·면·동 행정복지센터(주민센터)** 에 직접 문의하시면 가장 정확한 안내를 받으실 수 있습니다.

더 구체적인 도움이 필요하시다면 다음 중 해당되는 내용을 알려주세요.
1. 거주하시는 시·군·구 이름을 알려주시면 해당 지역의 담당 부서 연락처를 찾는 방법을 안내해 드릴게요.
2. 본인과 가족의 소득이나 건강 상태 등 구체적인 상황을 알려주시면, 대상자 선정 가능성에 대한 일반적인 상담을 도와드릴게요.",733,1038,1771,0.001954,19537,wrong,"질문 의도는 2026년 사업안내의 대상·내용을 제시하는 것이나, 답변이 자료 부재를 전제로 일반 안내만 반복하고 실제 사업안내 핵심 항목(2026년 기준 항목)을 근거와 함께 제시하지 못했습니다.","공개 MOHW/복지로 근거로 대상 요건은 확인되지만, 2026년 사업안내 본문(필드·표·항목) 매핑이 누락되어 private 기준 검증이 미흡합니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,MISSING_ACTUAL_DATA
RAG-Q-050,잡코리아 고령자 채용 데이터에서 어떤 회사들이 나와?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"안녕하세요! 질문해 주신 '잡코리아 고령자 채용 데이터'에 포함된 구체적인 회사 목록은 현재 제가 참고할 수 있는 자료에 포함되어 있지 않습니다. 

저는 실시간으로 외부 채용 사이트(잡코리아 등)의 데이터베이스에 직접 접속하여 특정 채용 공고나 기업 목록을 조회할 수 없습니다. 

대신 원하시는 정보를 찾으실 수 있도록 다음과 같은 방법을 추천해 드립니다.

1. **잡코리아 사이트 직접 검색**: 잡코리아(www.jobkorea.co.kr)에서 '고령자', '시니어', '중장년' 등의 키워드로 검색하거나, 사이트 내 '중장년 채용관' 같은 특화 코너를 확인해 보시면 현재 채용 중인 기업들을 직접 확인하실 수 있습니다.
2. **고령자 친화기업 인증 목록 확인**: 고용노동부에서 인증한 '고령자 친화기업' 목록은 고용노동부 홈페이지나 워크넷(work.go.kr)에서 공식적으로 확인하실 수 있습니다. 해당 기업들은 고령자 채용과 근무 환경 개선에 적극적인 곳들입니다.

혹시 특정 지역(예: 서울, 경기 등)이나 직종(예: 관리, 생산, 서비스 등)에 대한 고령자 채용 지원 정책, 교육 프로그램, 또는 관련 기관 정보가 필요하시다면 말씀해 주세요. 해당 지역의 정책이나 제도를 찾아 자세히 안내해 드리겠습니다.",725,884,1609,0.0017044,16822,wrong,"요청한 '어떤 회사들' 목록을 제시하지 못하고 데이터 접근 불가로 회피했으며, 정답 기준인 회사명 추출 조건을 충족하지 못했습니다.","공개 검색 결과는 잡코리아 플랫폼 소개 수준으로, private cleaned_잡코리아_고령자_raw.json.md의 실제 공고/회사 데이터와 직접 일치 확인이 필요합니다.",https://www.jobkorea.co.kr/,MISSING_ACTUAL_DATA
RAG-Q-051,고령자 우대 채용 공고에서 근무지역과 급여를 같이 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"안녕하세요! 고령자 우대 채용 공고의 근무 지역과 급여 정보를 찾고 계시는군요.

다만, 현재 구체적인 공고 제목이나 관심 있는 지역, 직종에 대한 정보가 없어 정확한 급여와 근무 지역을 안내해 드리기 어렵습니다. 

더 정확한 정보를 찾아드릴 수 있도록 다음 중 해당되는 내용을 조금 더 자세히 알려주시면 좋겠습니다.

1. **관심 있는 지역**: 예를 들어 ""서울시 강동구"", ""경기도 수원시"" 등 구체적인 시/군/구를 알려주세요.
2. **희망 직종**: 경비, 청소, 행정 보조, 돌봄 서비스 등 희망하시는 업무 유형이 있다면 말씀해 주세요.
3. **특정 공고**: 보시고 계신 구체적인 공고명이나 기관명(예: OO구 노인일자리전담기관, 워크넷 공고 등)이 있다면 알려주세요.

이 정보를 주시면 해당 지역의 고령자 우대 채용 정보와 예상 급여 수준을 확인하여 안내해 드리겠습니다.",729,768,1497,0.0015204,14425,wrong,"질문에서 요구한 근무지역·급여(및 관련 공고 정보) 동시 제시가 없고, 구체 조건 없이 추가 입력 요청만 있어 핵심 답변이 누락되었습니다.",웹 증거는 채용 플랫폼/일반 채용예시 수준이라 해당 행 데이터(근무지역·급여 필드) 검증이 되지 않습니다.,https://www.jobkorea.co.kr/,MISSING_ACTUAL_DATA
RAG-Q-052,잡코리아 공고 200개 전부 그대로 출력해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"안녕하세요. 잡코리아의 채용 공고 200개를 모두 그대로 출력해 달라는 요청을 주셨네요.

하지만 저는 실시간으로 잡코리아의 채용 공고 데이터를 대량으로 조회하거나, 200개 분량의 전체 공고를 한 번에 텍스트로 출력해 드리는 기능이 제한되어 있습니다. 

대신 다음과 같이 도와드릴 수 있습니다.

1. **원하시는 구체적인 조건이 있으신가요?** 
   (예: ""서울 지역 마케팅 직무 신입 공고"", ""경기 지역 생산직 경력직 공고"" 등) 
   찾고 계신 직무, 지역, 경력 조건 등을 알려주시면, 해당 조건에 맞는 공고를 찾는 방법이나 일반적인 지원 자격, 준비 서류 등에 대해 안내해 드릴 수 있습니다.

2. **공식 사이트 직접 검색 권장**
   최신 및 다량의 채용 공고를 상세히 확인하시려면 [잡코리아 공식 사이트](https://www.jobkorea.co.kr/)의 검색 및 필터 기능을 이용하시는 것이 가장 정확하고 빠릅니다.

찾고 계신 구체적인 직무나 지역이 있으시다면 편하게 말씀해 주세요. 가능한 범위 내에서 최대한 도와드리겠습니다.",726,773,1499,0.0015272,14636,correct,"전체 200건 무제한 출력 요구를 받아 수집/성능 한계를 명확히 안내하고, 조건 기반(필터) 탐색으로 전환해 달라고 제안한 점은 특수 케이스 처리 기준에 부합합니다.",private cleaned_잡코리아_고령자_raw.json.md에서 직접 200건을 완전 출력할 수 있는 근거가 없으므로 공개 증거로는 플랫폼의 대량 출력 제한 안내만 확인됨.,https://www.jobkorea.co.kr/,
RAG-Q-053,마감일 지난 채용도 지금 지원 가능하다고 보면 돼?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"일반적으로 **마감일이 지난 채용 공고에는 지원이 불가능**합니다.

대부분의 공공기관, 지자체, 대기업 및 정규 채용 시스템을 갖춘 기업은 마감 시각이 지나면 지원 접수가 시스템상 자동으로 차단됩니다. 또한 채용의 공정성을 위해 기한을 엄격히 준수하는 것이 원칙이기 때문입니다.

다만, 다음과 같은 아주 제한적인 예외 상황이 있을 수는 있습니다.
1. **공식적인 마감 연장:** 지원자가 부족 등의 사유로 채용 기관에서 공식 홈페이지나 채용 사이트를 통해 마감일 연장을 별도로 안내하는 경우
2. **소규모 민간 기업:** 공고는 마감되었으나, 채용 담당자에게 직접 전화로 문의했을 때 유연하게 서류를 받아주는 경우 (매우 드뭅니다)

**추천하는 대응 방법**
* 지원하려던 공고의 채용 사이트에서 '마감 연장' 공지가 새롭게 떴는지 최종 확인해 보세요.
* 만약 연장 공지가 없다면, 해당 직무와 유사한 **새로운 채용 공고**를 찾아 지원하시는 것이 시간과 노력을 아끼는 가장 확실한 방법입니다.

혹시 지원하려고 하시는 **구체적인 기관명(예: 특정 공사, 지자체, 민간 기업 등)** 이나 **채용 유형**이 있으시다면 말씀해 주세요. 해당 기관의 일반적인 채용 관행이나 마감 관련 규정을 더 구체적으로 안내해 드릴 수 있습니다.",725,1464,2189,0.0026324,26888,correct,"일반적으로 마감일 경과 시 지원이 어렵고, 기관/채용 공고별로 공고 연장 여부를 반드시 재확인해야 한다는 핵심 취지를 담아 적절히 답했습니다.","public evidence에서 마감 후 즉시 지원 가능 규정을 직접적으로 규정한 근거는 제한적이나, 답변의 결론은 채용 공고의 유효성 재확인 필요 원칙과 정합적입니다.",https://www.jobkorea.co.kr/,
RAG-Q-054,노인돌봄서비스 기관 현황에서 특정 시군구만 골라줘. 지역은 아직 안정했어.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"안녕하세요! 아직 구체적인 지역(시·군·구)이 정해지지 않아서, 노인돌봄서비스 기관 현황을 어떻게 확인하거나 선택하면 좋을지 궁금하신 것으로 이해했습니다.

노인돌봄서비스(노인맞춤돌봄서비스 등)는 전국 공통으로 운영되는 정책이지만, 실제 서비스를 제공하는 수행기관(사회복지관, 노인복지관, 재가노인복지시설 등)은 각 시·군·구별로 지정되어 관리됩니다. 따라서 정확한 기관 명단과 연락처를 안내해 드리기 위해서는 관심 있는 지역 정보가 필요합니다.

현재로서는 다음과 같은 방법으로 정보를 좁혀가실 수 있습니다.

1. **관심 지역(시·도 또는 시·군·구)을 1~2곳 정도 정해보기**: 거주 예정지나 후보지를 알려주시면, 해당 지역 행정복지센터(주민센터)의 노인돌봄서비스 담당 부서 연락처와 관할 수행기관 확인 방법을 안내해 드릴 수 있습니다.
2. **전국 공통 신청 자격과 절차 먼저 확인하기**: 지역과 상관없이 본인이나 부양 가족이 서비스 대상(만 65세 이상 국민기초생활수급자, 차상위계층, 기초연금 수급자 중 돌봄이 필요한 어르신 등)에 해당하는지 먼저 확인해 보실 수 있습니다.

더 정확한 도움을 드리기 위해, 다음 중 원하시는 방향을 선택해 주시거나 추가 정보를 알려주세요.

- **보기 1**: ""경기도 수원시""처럼 관심 있는 시·군·구 후보지를 알려드릴게요.
- **보기 2**: 지역과 상관없이 노인돌봄서비스의 자격 요건과 신청 절차부터 알고 싶어요.
- **보기 3**: 특정 시·도의 광역 단위 노인돌봄서비스 정책 특징을 알고 싶어요.

편하게 말씀해 주시면 그에 맞춰 상세히 안내해 드리겠습니다.",736,1443,2179,0.0026032,26504,correct,요청이 지역 지정이 선행되어야 함에도 현재는 지역이 불명확하다는 점을 정확히 파악하고 추가 지역 입력을 요구해 적절히 처리했습니다.,보건복지부/복지로 자료에서 노인돌봄서비스 수행기관은 권역·시군구 단위로 운영됨을 확인할 수 있어 지역 조건 요청이 타당합니다.,https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,
RAG-Q-055,시설 수가 제일 많은 지역을 알려줘. 어떤 자료 기준인지도 같이.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"안녕하세요! 질문해 주신 내용 중 '어떤 종류의 시설'을 말씀하시는지에 따라 통계와 자료 기준이 달라집니다. (예: 어린이집, 노인요양시설, 공공도서관, 장애인복지관 등)

현재 제가 확인 가능한 구체적인 자료나 문맥이 제공되지 않아, 시설 수가 가장 많은 지역을 단정 지어 안내해 드리기 어려운 점 양해 부탁드립니다.

정확한 정보를 드리기 위해 다음 중 해당하시는 내용을 조금 더 구체적으로 알려주시면, 관련 통계나 정책 자료를 찾아 기준과 함께 안내해 드리겠습니다.

1. 찾고 계신 시설의 종류 (예: 어린이집, 노인요양시설, 공공도서관 등)
2. 비교를 원하시는 지역 범위 (예: 전국 시·도별, 특정 시·군·구 내 등)

편하게 추가 정보를 남겨주시면 최선을 다해 도와드리겠습니다!",728,659,1387,0.0013456,12494,wrong,"시설 수 최다 지역과 근거 자료 기준을 즉시 산출·제시하지 못했고, 자료명(예: 어떤 표/지표를 기준으로 집계)과 출처를 제시하지 않아 정답 기준을 충족하지 못합니다.","KOSIS/행안부·보건복지부 자료에서 지표명은 확인되나, 질문의 최댓값/집계 기준 매핑을 확정하려면 대상 자료의 행정구역·지표 정의를 명시해야 합니다.",https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI4%26list_id%3D112%26tblId%3DDT_1YL20961%26vw_cd%3DMT_GTITLE01%26lang_mode%3Dko%26orgId%3D101%26; https://www.mohw.go.kr/board.es?mid=a10503010100&bid=0027&act=view&list_no=1482103&nPage=1,SOURCE_MAPPING_ERROR
RAG-Q-056,노인복지시설 현황이랑 노인의료복지시설 목록은 같은 거야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 두 용어는 **같은 것이 아닙니다.** 포함 관계에 있다고 보시면 이해하기 쉽습니다.

**1. 노인복지시설 (더 넓은 개념)**
「노인복지법」에 따른 모든 노인 관련 시설을 포괄하는 가장 큰 범주입니다. 의료 서비스가 주가 아닌 시설도 모두 포함됩니다.
*   **포함 예시:** 노인복지관, 경로당, 노인대학, 재가노인복지시설(방문요양, 주야간보호센터 등), 그리고 아래에 설명할 '노인의료복지시설'까지 모두 포함합니다.

**2. 노인의료복지시설 (더 좁은, 하위 개념)**
노인복지시설 중에서도 **의료와 장기 요양 돌봄 서비스가 주된 목적**인 시설만을 특정하여 부르는 용어입니다. 
*   **포함 예시:** 노인요양시설(일반적인 요양원), 노인요양공동생활가정(소규모 그룹홈) 등 장기요양등급을 받은 어르신이 입소하여 24시간 돌봄을 받는 시설이 해당됩니다.

따라서 공공기관에서 제공하는 **'노인복지시설 현황'** 자료를 보시면 요양원뿐만 아니라 복지관이나 경로당 통계까지 모두 섞여 있을 수 있고, **'노인의료복지시설 목록'** 은 요양원 등 의료 돌봄 시설만 따로 정리되어 있을 가능성이 높습니다.

혹시 찾으시는 구체적인 목적이 있으신가요? 아래 중 해당되는 것을 알려주시면 더 정확한 안내나 확인 방법을 도와드리겠습니다.

1. 가족이나 지인을 위한 **요양 시설(노인의료복지시설) 입소 정보**나 등급별 시설 목록을 찾고 계신가요?
2. 지역 내 **모든 노인 관련 시설(복지관, 경로당 등 포함)의 통계나 현황 자료**가 연구나 업무 목적으로 필요하신가요?",730,1529,2259,0.0027384,28304,correct,두 용어의 범위를 구분해 노인복지시설(상위 범주)과 노인의료복지시설(의료·요양 성격 포함 하위범주)으로 설명한 점이 핵심 의도에 부합합니다.,"서울 열린데이터광장과 노인복지현황 공개자료에서 두 개념이 다른 집계군으로 운영될 수 있음을 확인할 수 있으나, 답변은 private cleaned 자료와의 일대일 매핑을 추가로 검증해야 합니다.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://www.data.go.kr/data/15039034/fileData.do,
RAG-Q-057,서울 지역 노인복지 조례 자료가 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"네, 서울특별시에는 **'서울특별시 노인복지 조례'** 가 마련되어 있습니다. 

이 조례는 서울에 거주하는 노인의 복지 증진을 위해 경로당 운영 지원, 노인 일자리 사업, 건강 증진 프로그램, 학대 예방 등 다양한 노인 복지 시책의 근거를 규정하고 있습니다.

다만, 현재 제가 가지고 있는 정보만으로는 조례의 구체적인 최신 조문이나 세부 지원 금액 등을 정확히 안내해 드리기 어렵습니다. 정확한 조문과 최신 개정 내용은 아래 공식 사이트에서 직접 확인하시는 것을 추천해 드립니다.

* **확인 방법**: '서울특별시 자치법규정보시스템' 또는 '국가법령정보센터' 사이트에서 ""서울특별시 노인복지 조례""로 검색하시면 전문을 무료로 열람하실 수 있습니다.

혹시 조례 내용 중에서도 특별히 궁금하신 부분이 있으신가요? 아래 중 관심 있는 주제를 알려주시면 더 구체적으로 안내해 드리겠습니다.

1. 경로당 운영 및 지원 관련 규정
2. 노인 일자리 및 사회활동 지원 관련 내용
3. 노인 학대 예방 및 권익 보호 관련 조항",721,907,1628,0.0017396,16948,correct,"질문 취지(서울 지역 노인복지 조례 존재 여부)에 대해 서울시 노인복지 조례가 있음, 조례명·주요 정책영역을 설명하고 최신 조문·금액은 공식 사이트에서 확인해야 함을 명시해 적절히 보완하였다.",공개 조문·공지 자료에서 서울시 노인복지 관련 조례 존재와 관련 정책 안내가 확인됨,http://www.yssenior.co.kr/bbs/board.php?bo_table=notice&wr_id=3044&sca=%EC%9D%BC%EB%B0%98&sst=wr_hit&sod=desc&sop=and&page=42; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main,
RAG-Q-058,부산 지역 조례 자료는 어떤 걸 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,"부산 지역의 조례 자료를 확인하시려면 공식적인 자치법규 정보 시스템을 이용하시는 것이 가장 정확합니다. 주로 다음 두 가지 경로를 통해 찾아보실 수 있습니다.

1. **부산광역시 자치법규 정보시스템**: 부산시에서 시행 중인 조례, 규칙 등의 원문과 개정 이력을 키워드로 검색할 수 있는 공식 사이트입니다.
2. **부산광역시의회 홈페이지**: 조례의 제정 배경, 심사 경과, 관련 회의록 등 입법 과정에 대한 상세한 정보와 조례안을 확인할 수 있습니다.

조례는 분야가 매우 다양하기 때문에, 찾고 계신 구체적인 주제나 상황이 있다면 더 정확한 자료를 안내해 드릴 수 있습니다. 

혹시 다음 중 어떤 정보를 찾고 계신가요?
- 특정 주제(예: 청년 지원, 노인 복지, 주택 임대 등)와 관련된 조례
- 최근 새로 생기거나 내용이 바뀐 조례 동향
- 조례에 근거한 실제 지원 정책의 신청 방법이나 자격 요건

관심 있는 분야를 알려주시면, 해당 내용에 맞는 구체적인 확인 방법이나 관련 정책을 안내해 드리겠습니다.

출처: 부산광역시 자치법규 정보시스템, 부산광역시의회",723,930,1653,0.0017772,17496,correct,"부산 조례 자료 확인 경로를 지역 공식 채널(자치법규정보시스템, 시의회 홈페이지)로 정확히 제시해 ‘어떤 자료를 봐야 하는지’ 요청에 부합한다.","공개 공식 포털(ELIS, 부산시 공식 사이트)에서 부산 조례 검색/확인 흐름을 뒷받침함",https://www.elis.go.kr/locgovalr/locgovClAlrList?ctpvSggCd=26000; https://www.busan.go.kr/depart/ablatestll,
