question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-012,근로기준법 문서에서 노인복지시설 위치도 찾을 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,1100,2024,0.0003144288,10712,correct,근로기준법의 성격(근로조건 규율)과 노인복지시설 위치 정보의 성격(시설현황/지자체 데이터)을 구분해 '없음'으로 판단하고 대체 조회처를 제시함.,제공된 근거는 해당 주장(법령 문서에 시설 위치 정보가 없음)과 직접 동일한 법문 링크가 없어 문서 범위 구분 위주의 판단. private benchmark reference 의존도가 큼.,https://www.chungbuk.go.kr/welfare/contents.do?key=1077; https://www.eum.go.kr/web/in/dc/dcDictDet.jsp?termsNo=00118,
RAG-Q-013,강원도 노인복지 정책에는 어떤 내용이 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,919,1127,2046,0.0003212888,11874,correct,"강원도 노인복지정책을 질문의 범위 내에서 지역 중심으로 정리했고, 시군별 차이 및 추가 확인 필요를 언급해 지역 정책 데이터의 적용 범위를 과도하게 단정하지 않음.","지역 정책은 공공/지자체 공개 정보에서 범주적으로 확인되는 성격으로, 세부 최신 항목은 제한적이므로 보완 확인이 필요함.",https://state.gwd.go.kr/portal/partinfo/senior/welfare/sevices,
RAG-Q-014,경기도 노인복지 정책을 간단히 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,922,1171,2093,0.0003340288,12510,correct,경기도 노인복지 정책의 주요 축을 지역별 제도군(소득·건강·돌봄·여가·안전)으로 요약하고 시군·대상별 차이 및 정확한 최신 확인 필요성을 제시해 과도한 단정은 피함.,"공식 경기도 자료로 경기도 노인복지의 분야 운영은 확인되나, 세부액수·운영조건은 최신성 검증 필요. 답변은 요약 수준임.",https://ggwf.gg.go.kr/archives/56554; https://www.youtube.com/watch?v=S5o_bvPeOPQ,
RAG-Q-015,수원시 노인일자리 사회활동 지원사업 자료에서 뭘 확인할 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,712,1640,0.0002063488,7359,wrong,"지역명(수원시)과 키워드(노인일자리/사회활동)는 언급했지만, 정작 자료에서 직접 확인 가능한 핵심 항목을 제시하지 않고 사업 유형/금액 등을 임의로 일반화하였다. 또한 ‘개인별 확정 가능성은 추가 확인’이라는 점을 명시하지 않았다.","수원시 노인일자리 안내문은 대상·제공절차 등 핵심 항목이 존재하지만, 답변의 세부 항목(예: 지원금 구성/유형)은 공개 스니펫에서 직접 일치 검증되지 않는다.",https://www.suwon.go.kr/sw-www/deptHome/dep_welfare/welfare08/welfare08-06.jsp,UNSUPPORTED_HALLUCINATION
RAG-Q-016,경남 노인복지정책 자료 기준으로 핵심만 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,1177,2101,0.0003359888,12322,wrong,"경남 노인복지정책 자체의 지역특화 자료를 바탕으로 정리하지 않고 전국 공통 개요를 중심으로 추정해 답했다. 질문 의도인 자료 기준 핵심 정리와 맞지 않으며, 개인별 확정 가능 여부에 대한 추가 확인 안내가 없다.","공개 검색 근거는 보건복지부 노인정책(국가 차원) 중심으로, 경남(지역) 정책명세를 직접 대체하기 어렵다.",https://www.mohw.go.kr/menu.es?mid=a10712010000,UNSUPPORTED_HALLUCINATION
RAG-Q-017,경북 노인복지정책은 어떤 항목을 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,923,1120,2043,0.0003198888,12332,wrong,"경북 노인복지정책의 실제 항목을 자료형태에 맞춰 정리하지 않고 일반적 카테고리 나열로 대체했다. 질문은 어떤 항목을 봐야 하는지에 대한 자료 기반 안내인데, 파일 기반 항목 제시가 없고 개인별 확정성 추가확인 안내도 없다.",검색 결과의 보건복지부 페이지는 정책 개요 위주이고 경북 행정별 항목 매핑은 제한되어 있어 답변의 지역자료 근거성이 약하다.,https://www.mohw.go.kr/menu.es?mid=a10712010000,OVERGENERALIZED_UNGROUNDED
RAG-Q-018,광주 광산구 노인복지시설 현황에서 시설 정보를 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,927,1011,1938,0.0002899288,10160,wrong,"시설정보(명칭/주소/전화번호 등) 존재 가능성은 언급했으나, 실제 제공된 자료의 내용을 ‘예시’로 추측해 제시하고 구체값을 제시하지 않았다. 일부 표기(예: 마스킹된 전화번호)는 실제 근거로 판정되기 어렵다.","공공데이터포털 설명은 광주광산구 노인복지시설 현황이 시설명·주소·유형·연락처 등을 포함한다고 명시하나, 답변은 실제 데이터 항목 값 제시가 없다.",https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y,MISSING_ACTUAL_DATA
RAG-Q-019,대구 달서구 노인복지시설 현황을 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,1106,2030,0.0003161088,10691,wrong,"요약 요청에 대해 데이터가 없다는 전제로 유형 설명만 했고, 대구달서구 노인복지시설 현황 파일에서 확인 가능한 구체 항목(예: 시설명, 주소, 운영기관, 정원 등) 제시가 없다. 지역·자료 유형 혼동 없이 답변하지 못함.","검색 근거의 대구광역시 달서구 노인복지시설 현황 데이터셋은 시설 현황 정보를 제공한다고 명시되어 있어, 답변의 '자료 미보유' 전제가 맞지 않는다.",https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y,MISSING_ACTUAL_DATA
RAG-Q-020,대전 서구 장수축하금은 어떤 자료를 봐야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,923,1029,1952,0.0002944088,10147,correct,"대전 서구 장수축하금 조회에 필요한 자료원(조례/서구 공고/복지로)을 구분해 제시했고, 거주연령·신청주체 등 개인별 판단 항목은 추가 확인 필요성까지 안내해 질문 의도에 부합한다.",공공근거(복지로 및 서구청 복지 페이지)에서 지원대상·지급시기·신청방법 등의 기준을 확인할 수 있어 판단 근거와 정합한다.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02; https://www.seogu.go.kr/kor/sub06_06_02.do,
RAG-Q-021,대전 중구 경로당 현황에서 확인 가능한 내용을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,1119,2043,0.0003197488,10459,wrong,"대전 중구 경로당 현황 데이터가 있는 점(행정동, 경로당명, 소재지, 회원수, 연락처 등)과 달리 답변은 자료 부재를 주장해 구체 조회 범위를 제시하지 못했다.","공공데이터포털 검색 결과에 경로당 현황 컬럼(연번, 행정동, 경로당명, 소재지, 회원수, 전화번호)이 제시되어 있어, 답변의 '구체 자료 없음' 판단은 부적절하다.",https://www.data.go.kr/data/15029913/fileData.do,MISSING_ACTUAL_DATA
RAG-Q-022,부산 해운대구 기초연금 자료 기준으로 뭘 알 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,1131,2055,0.0003231088,11738,wrong,"해운대구 기초연금 자료 기준으로 무엇을 확인할지보다 전국 공통 정보 위주의 일반론을 먼저 제시했고, 지역자료의 핵심 컬럼(항목 기반의 확인 범위) 제시가 약하다. 개인별 확정 판단은 조건별 재확인이 필요함을 명확히 못했다.","해운대구 기초연금 안내 페이지와 지역 행정 창구 정보가 존재하나, 답변은 파일 기반의 구체 항목 정리보다는 일반 기준 혼합 응답으로 실증성이 낮다.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000,OVERGENERALIZED_UNGROUNDED
RAG-Q-023,부산 해운대구 노인일자리사업은 어떤 내용이야?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,923,1347,2270,0.0003834488,13959,wrong,"요청은 해운대구 지역의 노인일자리사업 요건/내용을 설명하는 것이나, 답변은 전국 공통형으로 일반화해 구체 제도명, 참여대상(본청 공지 기준), 신청조건을 지역 자료와 일치시키지 못했고 60세 기준 등도 혼재되어 있어 기준을 벗어납니다.","해운대구청 페이지의 노인일자리사업 설명은 지역별 자격 요건이 명시되어 있어, 보건복지부 일반 설명만으로 대체하기 어렵습니다. 공개근거에서 제시한 참여대상·신청 관련 항목과 정합되지 않습니다.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001; https://www.data.go.kr/data/3075577/fileData.do,SOURCE_MAPPING_ERROR
RAG-Q-024,서울 강남구 어르신지원정책에는 어떤 지원이 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,922,913,1835,0.0002617888,9802,wrong,"강남구 어르신지원정책을 묻는 질문인데, 답변은 기초연금·돌봄·주택·여가 등 전국형/일반론 중심으로 혼합해 지역 정책명 중심(어르신 등 교통비 지원사업 등)으로 정리하지 못했고, 자료 기반 시설별·조건별 근거 제시가 부족합니다.","공개 자료는 강남구 어르신지원정책에서 ‘어르신 등 교통비 지원사업’ 등 구체 정책 안내가 중심이므로, 일반 복지안내와 섞은 서술은 정확성 검증이 어렵습니다.",https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00006014&wlfareInfoReldBztpCd=02,SOURCE_MAPPING_ERROR
RAG-Q-025,서울시 노인의료복지시설 목록에서 시설 관련 정보를 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,927,1370,2297,0.0003904488,12883,wrong,"질문은 서울시 노인의료복지시설 목록의 시설별 정보를 요구했으나, 답변은 목록·시설명·주소·정원/현원 등의 데이터 제시 없이 '자료가 없다'고 전환해 핵심 요청을 충족하지 못했습니다. 지역 데이터 유형을 실제 요약하지 않았습니다.","서울시 노인의료복지시설 관련 공개데이터는 기관명·설립구분·정원·현원 등 시설 목록 정보를 제공하므로, 이와 같은 구체 목록 질문에는 구체값 제시가 필요합니다.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://www.data.go.kr/data/15112128/fileData.do?recommendDataYn=Y,SCOPE_FILTER_ERROR
RAG-Q-026,세종시 노인복지시설 현황을 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,922,809,1731,0.0002326688,9139,wrong,세종특별자치시 노인복지시설 현황 요약 요청에서 시설 유형만 나열하고 실제 데이터셋의 시설명·시설유형·정원·주소·운영주체 등 핵심 필드를 요약하지 않았습니다. 지역 현황 데이터로부터 확인 가능한 수치·리스트 기반 응답이 없어 판정 기준 미충족입니다.,"세종시 및 공공데이터에 시설현황(유형, 시설명, 정원, 운영주체, 전화, 주소) 데이터가 공개되어 있어, 실제 현황 요약에는 이를 반영해야 합니다.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/prog/welfare/welfareFacility/sub05_06_02/list.do; jsessionid=BDDEA25249EDFBB4081C31453462F6D5.portal2?pageIndex=7,MISSING_ACTUAL_DATA
RAG-Q-027,울산 남구 노인일자리사회활동지원사업 내용을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,927,1414,2341,0.0004027688,13362,wrong,"울산남구 노인일자리사회활동지원사업의 지역별 조건(참여자격, 적용 제외사유, 참여기관, 활동형태) 없이 일반 설명만 제시했습니다. 연령 기준 60세/65세 혼재와 보수·유형을 추정적으로 작성해 지역 공고 내용과 일치성 확인이 어렵습니다.",울산남구청 공고에는 참여자격 및 제외대상 등 구체 조건이 제시되어 있어(예: 65세 이상 기초연금수급자 등) 지역별 상세 조항을 반영해야 합니다.,https://www.ulsannamgu.go.kr/fieldInfo/publicWork03.jsp; https://www.ulsansenior.org/bbs/content.php?co_id=businessinfo01_07,SCOPE_FILTER_ERROR
RAG-Q-028,울산 북구 노인복지시설 현황에서 어떤 시설이 있는지 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,803,1731,0.0002318288,7494,wrong,노인복지시설 현황 질문에 대해 시설명 목록·유형별 구분·수량을 제시하지 못하고 추정적 분류(노인주거/여가/재가)만 답해 사실 기반 요약 기준을 충족하지 못했습니다. 지역 데이터셋의 시설 현황 조회 형태와 어긋납니다.,"공개된 울산북구 노인복지시설 관련 게시판/목록에는 실제 시설별 현황 행이 존재하는 것으로 보이며, 단일 분류 나열은 충분치 않습니다.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?mode=view&article_seq=248026&cpage=2&rows=10&condition=&keyword=; http://www.wel4u.or.kr/bbs/board.php?bo_table=data02&wr_id=82&sca=%EB%B6%81%EA%B5%AC&page=2,SOURCE_MAPPING_ERROR
RAG-Q-029,인천 연수구 노인일자리 사회활동 지원사업 자료를 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,928,1962,2890,0.0005563488,17669,wrong,"연수구 노인일자리 사회활동지원사업의 지역별 실질 요건(공개된 사업 요약, 수행기관/상담기관, 모집 현황, 연령·소득 조건)을 제시하지 않고 전국형 유형만 나열해 핵심 요약 요청을 수행하지 못했습니다.","인천시와 연수구 관련 공개 페이지가 연수구 노인일자리 상담/수행기관 정보를 제공하고 있어, 해당 지역의 구체적 기관·지원 방식 반영이 필요합니다.",https://www.incheon.go.kr/welfare/WE010311; http://www.yeonsusilver.org/05_cus/cus_02.php,MISSING_ACTUAL_DATA
RAG-Q-030,인천 중구 노인복지시설 현황을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,922,1208,2130,0.0003443888,10513,wrong,"인천 중구 노인복지시설 현황 질문에 대해 경로당 75개 등 일부만 임의 정리하고 특정 시설명을 예시로 들었으나, 다른 노인복지시설의 존재 가능성과 데이터셋의 시설 유형·주소·수용인원 등 전체 현황 요약을 누락했습니다. '경로당 외 없음' 단정은 검증 없이 제시됨.","인천시 공개자료와 공공데이터에는 노인복지시설 현황 및 수용인원 등 항목이 포함되어 있어, 데이터셋 기반으로 시설 유형 및 항목별 요약이 필요합니다.",https://www.incheon.go.kr/open/OPEN010201/beffatInfoPublictDetail?bbsNo=3001569; https://www.data.go.kr/data/15133999/fileData.do,SOURCE_MAPPING_ERROR
RAG-Q-031,제주도 노인복지정책 자료 기준으로 핵심을 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,925,1922,2847,0.0005447288,17472,wrong,"주어진 답변은 '근거 자료 부재'를 전제로 일반적인 노인복지 항목만 나열했을 뿐, private reference에서 요구한 ‘자료 기반 핵심 제도명·판단 기준’ 제시가 부족합니다. 제주도 노인복지정책의 특정 제도/근거 항목과 직접 대응하는 요약이 없어 질문의 자료기준 응답 요건을 충족하지 못합니다.",공개 검색 근거는 제도명·적용기준을 직접적으로 판정할 만큼 구체적이지 않아 판단은 private benchmark reference에 한정함.,https://www.jejubokji.net/data/welfare-service?c%5B%5D=1; https://klri.re.kr/Platform/data/8a170ba4-f37a-457c-a35f-de8899f569fa/69f8007a-73fe-40c7-bd66-aa3fb4ba85e8,SOURCE_MAPPING_ERROR
RAG-Q-032,충남 노인복지정책에는 어떤 내용이 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,918,1261,2179,0.0003586688,13471,correct,"충남(충청남도) 노인복지정책이라는 키워드와 지역 맥락을 충실히 반영해 노인일자리·건강·돌봄·주거·문화·교통 등 정책군을 제시했고, 개인별 자격·금액은 시군별 확인이 필요하다는 점도 언급해 기준 안내 의도를 충족한다. 특정 제도명 제시 형태가 질문의 요건에 부합한다.","공개 검색 근거는 노인일자리 및 사회활동 지원·일부 기초연금 관련 항목만 부분 확인되며, 나머지는 private_코퍼런스 참조 중심 판단이 필요함.",https://qr.chungnam.go.kr/welfare/bbs/B0000134/list.do?menuNo=2100066; https://www.youtube.com/watch?v=Nlzs-WkcHEk; https://www.ablenews.co.kr/news/articleView.html?idxno=5949,
RAG-Q-033,충북 노인복지정책 요약해줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,918,1285,2203,0.0003653888,13536,wrong,"질문 의도와 지역(충북/충청북도) 키워드는 맞지만, 답변이 '제공된 자료 근거 없이 일반적으로 알려진 정책'이라는 전제에서 시작해 private 참고문서 기반 제도명·판단 기준 제시가 부족합니다. 특히 의료·돌봄·주거·교통 등 다수 항목이 공개 근거/문헌 연동 없이 확대 기술되어 있어 정합성 검증이 불충분합니다.","공개 검색 근거는 충북도청 어르신 복지정책 페이지에서 일부 항목(기초연금, 경로당 지원 등)만 확인 가능하며, 본문 전반의 세부 정책 다수는 제한적 공개 근거로 검증되지 않음. private benchmark reference 위주 판단 필요.",https://www.chungbuk.go.kr/welfare/contents.do?key=1075,SOURCE_MAPPING_ERROR
RAG-Q-034,충청남도 노인인구현황 자료에서 어떤 정보를 확인할 수 있어?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,924,962,1886,0.0002757888,9240,wrong,"답변은 충청남도 노인인구현황과 관련된 요약 항목을 제시해 질문 의도에 부분적으로 부합하지만, 기준상 반드시 충족되어야 할 점(자료에 없는 개인별 확정 여부는 별도 확인 필요함)과 '충청남도 노인인구현황' 자료의 범위를 엄격히 한정해 안내하는 점이 빠졌다. 또한 연령대·독거노인·도시/농촌 분포 등 일부 항목은 공개 근거에서 직접 검증되지 않아 과잉 추정 소지가 있다.","공개 검색 결과로는 데이터 존재 및 노인복지 정보 통합 제공 취지만 확인되며, 세부 컬럼(항목) 상세는 private 기준 문헌 기반으로 판단이 필요함.",https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y; https://alldam.chungnam.go.kr/index.chungnam?menuCd=DOM_000000201001001001&beforeMenuCd=DOM_000000201003000000&pageIndex=1&cate2Cd=GN0007&st=&publicdatapk=3062428,MISSING_CONDITIONAL_LIMITATION
RAG-Q-035,서울시 고령군 노인복지시설 알려줘.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,921,960,1881,0.0002748088,9036,wrong,"질문은 허구 지역 조합(서울시+고령군)에 대한 조회인데, 답변은 지역 미존재와 대안 제시만 할 뿐 필수 키워드인 '확인 불가'와 '지역 오류'를 명시하지 않았고, 질문 기준에 맞는 제도명/판단 기준 정리와 개인별 확정 가능 여부 추가 확인 안내가 부족해 채점 기준을 충족하지 못한다.",limited to private benchmark reference,https://data.seoul.go.kr/dataList/OA-20415/S/1/datasetView.do; https://data.seoul.go.kr/dataList/OA-20412/S/1/datasetView.do; https://www.seoulnoin.or.kr/,SOURCE_MAPPING_ERROR
RAG-Q-036,인천 노인일자리 알려줘. 중구 말고 연수구 자료로.,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,926,1427,2353,0.0004062688,13818,wrong,"질문은 '중구 제외 연수구 자료'에 대한 인천 노인일자리 구체 정보를 요청했으나, 답변은 연수구 고유의 제도명·기관명·공고/요건 등 근거 가능한 핵심 정보를 제시하지 않고 일반적인 유형 설명과 확인 경로만 안내했습니다. 또한 중구 데이터와 연수구 데이터를 구분해 제시한 구체 근거가 없어 private reference의 핵심 판정 기준 제시 요건을 충족하지 못합니다.","공개 검색 결과에서 인천시 및 연수구 노인일자리 상담 기관(연수구 노인인력개발센터 등) 목록이 확인되므로 공개 근거는 존재하나, 답변은 해당 구체 근거를 반영하지 않았습니다.",https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38; https://www.incheon.go.kr/welfare/WE010311; http://www.yeonsusilver.org/,SOURCE_MAPPING_ERROR
