question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-014,경기도 노인복지 정책을 간단히 요약해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,922,1056,1978,0.000933278,25511,correct,"경기도 노인복지정책을 대분류 중심으로 간단히 정리했고, 지역명·정책명을 혼동하지 않았다. 자료의 상세 공백을 인정하고 추가 확인 필요를 안내해 무리한 단정을 피했다.","지역 홈페이지/보고문류 기반으로 경기도의 노인복지 정책 축(소득·돌봄·사회참여·안전)을 조회하는 방식은 타당하나, 사업별 상세는 시점별 최신 공고 기준 확인이 필요하다.",https://ggwf.gg.go.kr/archives/56554; https://m.blog.naver.com/gyeonggi_gov/221370944220
RAG-Q-015,수원시 노인일자리 사회활동 지원사업 자료에서 뭘 확인할 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,2048,2976,0.001798928,48586,correct,"질문 의도에 맞게 수원시 노인일자리·사회활동 지원사업 자료에서 확인 가능한 항목(사업 대상/요건, 참여 유형, 제출 절차, 지원 기준 등)을 정리해 설명했고, 수원시·노인일자리·사회활동 키워드를 포함했으며 개인별 최종 확정은 자료 원문 확인 필요하다는 문장을 통해 제한도 밝힘.",limited to private benchmark reference,
RAG-Q-016,경남 노인복지정책 자료 기준으로 핵심만 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,1051,1975,0.000929798,24758,wrong,"질문은 핵심 정리 요청인데 실제로는 제공 자료를 보지 못했다며 본문 답변을 회피해 경남 노인복지정책의 핵심 항목을 제시하지 않았고, 정답 기준(지역·주제 기반 정리) 충족이 안 됨.",limited to private benchmark reference,
RAG-Q-017,경북 노인복지정책은 어떤 항목을 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,923,1006,1929,0.000890213,26308,wrong,"일반론 수준의 범주 제시는 있었으나 경북 노인복지정책 자료에서 직접 확인 가능한 항목(근거 항목/컬럼 기반)으로 제한되지 않고, 자료 기반 판별 기준 제시가 약해 사용자 의도에 대한 답변 완결성이 낮음.",limited to private benchmark reference,
RAG-Q-018,광주 광산구 노인복지시설 현황에서 시설 정보를 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,927,1812,2739,0.001593173,42755,wrong,"자료명칭에서 기대되는 시설별 객관 항목(유형·주소·연락처 등) 중심의 정리보다 개별 시설명을 임의로 제시한 부분이 많아 참조 근거의 정확성 확인이 불분명하고, 자료형 혼동 가능성이 있어 기준 충족이 약함.","Official dataset catalog shows 광산구 시설 현황은 표준 컬럼 기반 목록 데이터로 제공되며, 특정 시설명 제시는 증빙 필요.",https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y
RAG-Q-019,대구 달서구 노인복지시설 현황을 요약해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,2088,3012,0.001831988,47609,wrong,"자료를 실시간 조회 불가로 돌려서 요약을 미루고, 개별 시설명 위주의 예시 제시에 치중해 달서구 노인복지시설 현황 자료의 핵심 항목 기반 요약(자료 내 정량·목록 확인 항목)으로 보기 어렵고, 대구광역시 맥락이 분명히 반영되지 않음.",Official dataset page indicates 달서구 노인복지시설 현황은 공개 데이터셋 기반 현황값 중심으로 제시됨. 답변은 표본 확인 기준이 약함.,https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y
RAG-Q-020,대전 서구 장수축하금은 어떤 자료를 봐야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,923,1834,2757,0.001610573,45545,wrong,"대전 서구 장수축하금 안내 자료가 있는지 여부를 ‘없음’으로 단정했으나, 공개기관 페이지에서 대전 서구 장수축하금(지원 요건·신청 절차)이 제공됨. 사용자가 요구한 ‘어떤 자료를 봐야 하는지’가 아니라 자료 부재 진술로 답함.",공식 기관 페이지에서 대전 서구 장수축하금 안내 항목(지원대상/신청방법)이 확인되어 모델의 ‘자료 없음’ 진술과 충돌.,https://www.seogu.go.kr/kor/sub06_06_02.do; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02
RAG-Q-021,대전 중구 경로당 현황에서 확인 가능한 내용을 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,1012,1936,0.000895868,27036,wrong,"경로당 현황 자료에서 중요한 기본 항목(회원수 등) 제시가 빠졌고, 2025년 4월 기준/유관시설·운영평가 등급 등 근거가 미확정한 항목을 포함해 데이터 근거 정합성이 떨어짐.",공공데이터포털 경로당 현황은 행정동·경로당명·소재지·회원수·전화번호 등 표준 필드를 중심으로 제시됨.,https://www.data.go.kr/data/15029913/fileData.do
RAG-Q-022,부산 해운대구 기초연금 자료 기준으로 뭘 알 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,2362,3286,0.002070368,55289,correct,"해운대구 기초연금 자료에서 확인 가능한 범위를 수급자 현황, 지급 기준/신청 절차, 법령 근거로 구분해 설명했고, 해운대구 단독 추가 지원 유무는 자료 범위를 넘어 추가 확인 필요하다고 안내해 취지에 부합함.",limited to private benchmark reference,
RAG-Q-023,부산 해운대구 노인일자리사업은 어떤 내용이야?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,923,1277,2200,0.001125983,30614,wrong,"질문은 부산광역시 해운대구 노인일자리사업의 내용 요약을 요구하지만, 답변은 구체 자료가 없다는 전제로 전국 공통형태만 설명하고 해운대구 공식안내의 핵심 요소(참여대상, 활동유형, 신청방법/기관 등)를 지역 맞춤으로 제시하지 않았다. 또한 개인별 확정 가능성 안내만 하고 실질적 제도 요건을 제시하지 않아 질문 의도에 부합하지 않는다.","공식 해운대구 노인일자리사업 안내에는 참여대상(65세 이상 기초연금 수급자·저소득 기초연금 수급자), 활동조건, 신청기관/방법이 제시되어 있어 답변의 일반론만으로는 충분치 않다.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001
RAG-Q-024,서울 강남구 어르신지원정책에는 어떤 지원이 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,922,1436,2358,0.001263878,34942,wrong,"어르신지원정책의 실제 구 정책(예: 어르신 등 교통비 지원사업)을 제시하지 않고, 전국 공통적인 복지 항목만 열거했다. 자료에 대한 추정 중심 응답으로 강남구의 정책명/지침을 충족하지 못하고, 질문의 '어떤 지원'에 대한 지역 특화 요약이 빠져 있다.","강남구 공식 페이지에 어르신 지원사업(특히 어르신 등 교통비 지원사업)에 대한 구체 사업명이 존재하므로, 해당 정책명·지원대상 요약이 필요하다.",https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501
RAG-Q-025,서울시 노인의료복지시설 목록에서 시설 관련 정보를 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,927,2414,3341,0.002116913,55075,wrong,"요청은 '서울시 노인의료복지시설 목록' 자체를 알려달라는 것으로, 최소한 시설명/유형/기관 정보가 필요하다. 답변은 전체 목록 제공이 어렵다는 말로 넘기고 범주만 제시해 추가 입력을 유도했으나, 주어진 조건에서 판단 가능한 정답 형식이 아니다.","서울시 노인의료복지시설 현황 데이터셋은 시설명칭, 설립구분, 이용자 정원·현원, 종사자 등 목록형 속성을 제공하므로, 목록 조회/요약 요구와 맞지 않는 비정보성 응답이다.",https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://www.data.go.kr/data/15112128/fileData.do?recommendDataYn=Y
RAG-Q-026,세종시 노인복지시설 현황을 요약해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,922,5095,6017,0.004447208,92244,wrong,"세종특별자치시 노인복지시설 현황 요약에서 실제 데이터셋의 근거 기반 집계가 아닌 임의의 수치·시설명·날짜(2025-09-30)를 제시해 사실 적합성이 낮다. private 기준은 2023-03-31 기준 데이터 파일이며, 답변의 출처 표기와 값이 불일치한다.","공공데이터포털/시 공식자료 기준으로는 시설유형·시설명·정원·종사자수·연락처 등 항목 기반 집계가 필요하나, 답변의 상세 수치와 시설명은 해당 근거에서 직접 검증되지 않는다.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/prog/welfare/welfareFacility/sub05_06_02/list.do; jsessionid=BDDEA25249EDFBB4081C31453462F6D5.portal2?pageIndex=7
RAG-Q-027,울산 남구 노인일자리사회활동지원사업 내용을 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,927,1460,2387,0.001286933,38879,wrong,"남구 노인일자리사회활동지원사업의 실제 시행 세부는 존재하나, 답변은 자료가 없다는 가정에서 전국적 공통 틀로 추론하여 급여 수준·운영 구조를 단정한다. 울산남구 페이지의 구체 자격(주소지, 기준 제외대상 등)에 대한 근거 요약이 빠져 있다.","남구 공식 안내는 신청자격·제외대상·수행기관 등 특정 조건을 공개하고 있어, 답변의 추측성 서술만으로는 신뢰되지 않는다.",https://www.ulsannamgu.go.kr/fieldInfo/publicWork03.jsp
RAG-Q-028,울산 북구 노인복지시설 현황에서 어떤 시설이 있는지 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,2446,3374,0.002145188,55036,wrong,"질문에서 '어떤 시설이 있는지'는 개별 시설 구성(유형만이 아닌 목록/특정 시설 정보) 제시가 요구되지만, 답변은 범주화만 하고 시설명·주소·정원 등 실체 정보를 생략했다. 추가 조회 경로만 제공해 실제 질문 해소가 되지 않는다.","북구 노인복지시설 현황 페이지에서 연도별(예: 2020.1.7) 자료 기반 현황을 제공하므로 실제 시설 목록/항목 확인이 가능하나, 응답은 이를 반영하지 않았다.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?mode=view&article_seq=248026&cpage=2&rows=10&condition=&keyword=
RAG-Q-029,인천 연수구 노인일자리 사회활동 지원사업 자료를 요약해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,2657,3585,0.002328758,66795,wrong,"요약 요청에 대해 자료 없는 상태에서 추측성 수치(활동비, 근무시간, 기간)와 채워진 항목을 단정해 제공했으며, '총정리.pdf' 등 존재 근거가 불명확하다. 실제 연수구 자료를 데이터셋 기반으로 요약하지 못해 정합성이 떨어진다.","인천 연수구 관련 공개 정보는 주로 기관 안내/공지 기반으로 조회되며, 답변의 구체 수치·일정은 제공된 web_search_evidence에서 직접 확인되거나 확인하기 어렵다.",https://www.incheon.go.kr/welfare/WE010311
RAG-Q-030,인천 중구 노인복지시설 현황을 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,922,1479,2401,0.001301288,35836,wrong,"노인복지시설 현황(수량, 시설 현황, 분류 등) 자체를 제시하지 않고 조회 방법만 안내했다. 질문의 핵심인 중구 노인복지시설 현황 정보 전달을 수행하지 않아 기준 미충족.","인천시 공개 페이지(2022.9.30 기준)가 실제 노인복지시설 현황을 제공하므로, 해당 목록/기초값을 반영한 응답이 필요하다.",https://www.incheon.go.kr/open/OPEN010201/beffatInfoPublictDetail?bbsNo=3001569; https://www.data.go.kr/data/15133999/fileData.do
RAG-Q-031,제주도 노인복지정책 자료 기준으로 핵심을 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,925,1200,2125,0.001059863,29341,wrong,질문이 자료 기반 핵심 정리를 요구했음에도 모델이 대화 내 자료가 보이지 않는다며 구체적 제도명·판단 기준을 제시하지 않고 답변을 회피해 핵심 요약 요구를 충족하지 못했습니다.,"공개 검색 결과는 제주도 노인복지 관련 제도/공유 자료 경로를 제시하고 있으나, 답변은 이를 반영하지 않았습니다.",https://www.jejubokji.net/data/welfare-service?c%5B%5D=1
RAG-Q-032,충남 노인복지정책에는 어떤 내용이 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,918,1272,2190,0.001119458,30769,wrong,"질문에 맞춰 충남 노인복지 정책을 제시하기보다 일반적 추정과 안내로만 답했으며, 충남 노인복지정책의 자료 기반 항목·제도명을 제시하지 못했습니다.",충남 공식 복지 페이지에서 노인복지 항목이 공개되어 있어 공개 근거는 존재하나 답변은 문서 근거형 정리가 아님을 확인했습니다.,https://qr.chungnam.go.kr/welfare/bbs/B0000134/list.do?menuNo=2100066
RAG-Q-033,충북 노인복지정책 요약해줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,918,1029,1947,0.000908048,29540,correct,"충청북도 노인복지정책을 돌봄·건강, 경제활동, 생활편의 등으로 정리하고 신청/확인 필요사항을 덧붙여 지역(충북) 중심 요약으로 응답했습니다.","공개 페이지에서 충북의 어르신 복지정책 항목(기초연금, 경로당 지킴이 등) 존재가 확인되어 답변의 방향성과 충돌하지 않습니다.",https://www.chungbuk.go.kr/welfare/contents.do?key=1075
RAG-Q-034,충청남도 노인인구현황 자료에서 어떤 정보를 확인할 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,924,732,1656,0.000652268,19745,correct,"요청한 ‘노인인구현황’ 자료에서 확인 가능한 항목(기간 추이, 65세 이상 인구, 지역·유형 구분)을 설명하고, 상세 구간 정보 한계도 함께 안내해 문항 의도에 부합합니다.",충청남도 노인인구 현황 데이터셋 설명(기간·규모·지역 집계 단위)과 내용이 일치합니다.,https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y
RAG-Q-035,서울시 고령군 노인복지시설 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,921,1014,1935,0.000896303,25573,wrong,"‘서울시 고령군’은 존재하지 않는 지역 조합임을 분명히 확인 불가/지역 오류로 단정하지 않고, 서울시 시설명을 근거 없이 예시로 제시해 질문 의도(허구 지역 처리)와 공개 범위 구분이 부정확합니다.","공개 검색 결과는 서울시 노인복지시설 목록이 제공되지만, 서울시 내부에 ‘고령군’ 데이터는 존재하지 않음이 확인되어야 합니다.",https://data.seoul.go.kr/dataList/OA-20415/S/1/datasetView.do; https://data.seoul.go.kr/dataList/OA-20412/S/1/datasetView.do
RAG-Q-036,인천 노인일자리 알려줘. 중구 말고 연수구 자료로.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,926,1998,2924,0.001754558,48359,correct,"인천의 노인일자리 중 연수구 중심 안내로 전환하고, 연수구 수행기관·조회 경로 및 신청 전 확인 항목을 제시해 지역 지정(중구 제외, 연수구) 요건을 충족합니다.",공개 자료에서 연수구 노인인력개발센터 등 연수구 기반 노인일자리 안내 채널이 확인됩니다.,https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38; https://www.incheon.go.kr/welfare/WE010311; http://www.yeonsusilver.org/
RAG-Q-037,부산 기초연금이랑 노인일자리 둘 다 한 번에 알려줘.,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,2685,3613,0.002353118,65219,wrong,"질문은 부산 해운대구 기준의 두 자료를 분리해 정리해야 하나, 답변이 지역을 부산 전역으로 일반화해 해운대구 특정성(필수 키워드)과 자료 분리(기초연금/노인일자리) 판단을 충족하지 못했습니다.","해운대구 공식 페이지의 기초연금 항목은 존재하므로, 지역 특정 기준(해운대구)을 반영하지 않은 일반화는 정확성에 영향을 줍니다.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.busan.go.kr/depart/welgrand0101
RAG-Q-038,울산 남구 독거노인 지원이랑 노인일자리 사업 차이가 뭐야?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,1075,2003,0.000952418,27092,correct,울산 남구의 독거노인 지원과 노인일자리의 목적·지원방식·대상 차이를 구분해 설명하고 지역(울산 남구) 기반으로 비교한 점은 질문의 핵심(두 사업의 차이)과 일치합니다.,"공개 자료에서 울산남구 OK생활민원기동대/독거노인 관련 안내가 확인되며, 노인일자리와의 성격 구분 설명과 충돌하지 않습니다.",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp
RAG-Q-039,경기도 정책이랑 수원시 사업을 섞어서 경기도 전체 사업이라고 말해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,932,591,1523,0.000533078,13600,correct,"경기도(광역)와 수원시(기초)의 적용 범위를 분리해 설명했고, 이를 섞어 ‘경기도 전체 사업’으로 단정하면 오해가 생긴다는 점을 정확히 짚었다. 질문 취지에 맞게 핵심 구분을 제시했고 답변의 판단 기준이 명확하다.",limited to private benchmark reference; web snippets are general and do not alter this distinction.,https://ggwf.gg.go.kr/archives/51002; https://news.ifm.kr/news/articleView.html?idxno=466910
RAG-Q-040,노인일자리 수행기관 목록에서 기관 정보를 어떻게 찾을 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,925,1315,2240,0.001159913,31428,correct,"필수 키워드(노인일자리/수행기관/기관)를 포함해 수행기관 목록 조회 경로와 검색 방법(지역·유형·기관명 조건)을 안내했으며, 사용자에게 실무적으로 유용한 방법을 제시했다.",web evidence shows 수행기관/모집기관 공개 채널 및 공개데이터 기반 조회 가능성이 있어 응답과 충돌 없음.,https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.data.go.kr/data/15002110/fileData.do?recommendDataYn=Y
RAG-Q-041,노인돌봄서비스 기관 현황 자료에서 지역별 기관을 찾을 수 있어?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,928,2333,3261,0.002046878,53483,wrong,"질문은 ‘자료에서 지역별 기관 조회 가능 여부’에 대한 직접 답변을 요구하지만, 응답은 자료를 먼저 제시하라는 전제로 미루면서 핵심인 지역별 조회(시도/시군구 기반) 방법을 명확히 제시하지 못했다.","public evidence includes a public-data source for 노인돌봄서비스 기관 현황 with 행정구역·기관 정보, so 답변이 과하게 보수적이다.",https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400
