question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-011,최저임금보다 낮게 받아도 본인이 동의하면 괜찮아?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1377,2105,0.0024944,25579,correct,"최저임금 미만 지급을 본인 동의로 허용할 수 없음을 명확히 밝히고, 법 기준 위반 여부와 구제/차액 청구 필요성까지 제시해 핵심 판단이 적절하다.","최저임금법의 최저임금 미만 지급 금지 및 위반 제재 규정과 일치한다. 단, 일부 예외는 공식 조문 검토가 필요한 부분은 있음.",https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129; https://www.minimumwage.go.kr/minWage/about/main.do
RAG-Q-012,근로기준법 문서에서 노인복지시설 위치도 찾을 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,737,1464,0.00147,13812,correct,"근로기준법은 근로조건 중심 법령으로 노인복지시설 위치정보의 주요 소스가 아니라는 자료 구분을 정확히 했고, 확인 가능한 대체자료 방향을 제시해 개인별 확정성은 추가 확인 필요로 처리했다.","문서 범위 판별은 공개 근거보다 자료 분리(근로기준법 vs 노인복지시설 현황 데이터) 판단이 핵심이며, 추가 확인은 private benchmark reference 기반이다.",
RAG-Q-013,강원도 노인복지 정책에는 어떤 내용이 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,723,1138,1861,0.00211,21232,correct,질문한 지역(강원도) 맥락에서 노인복지정책의 핵심 축을 제시하고 시군별 조례·요건 차이로 개인 확정 판정을 위한 추가 확인 필요를 안내해 기준에 부합한다.,강원도 공식 노인복지 서비스 안내 페이지에서 지역별 복지서비스 항목이 제시되는 범위와 부합한다.,https://state.gwd.go.kr/portal/partinfo/senior/welfare/sevices
RAG-Q-014,경기도 노인복지 정책을 간단히 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,723,894,1617,0.0017196,17206,correct,"경기도+노인복지정책 조건을 유지해 요약하고, 지원금액·자격·신청처는 시군별/상세요건 변화에 따라 달라질 수 있어 추가 확인이 필요하다는 한계를 함께 제시했다.","경기도 노인복지 관련 안내에서 핵심 분야(복지, 돌봄, 일자리, 교통·문화 지원)의 분류가 확인되어 자료의 성격과 부합한다.",https://ggwf.gg.go.kr/archives/56554
RAG-Q-015,수원시 노인일자리 사회활동 지원사업 자료에서 뭘 확인할 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,1329,2060,0.0024188,24539,correct,"수원시 노인일자리 사회활동 지원사업에서 보통 확인 가능한 항목(자격, 유형, 지원내용, 신청절차, 제출서류)을 제시하고, 최신/공식공고에서 확정 확인이 필요함을 명시해 판단을 과도하게 단정하지 않았다.","수원시 공식 노인일자리 안내에서 사업대상, 신청 절차, 수행기관·자격 등 항목 중심 확인 구조가 확인된다.",https://www.suwon.go.kr/sw-www/deptHome/dep_welfare/welfare08/welfare08-06.jsp
RAG-Q-016,경남 노인복지정책 자료 기준으로 핵심만 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1810,2534,0.0031856,33297,correct,"경남 노인복지정책의 핵심 분야를 요약하고, 나이·거주지·소득·건강 등 개인 조건에 따라 지원 가능성이 달라질 수 있음을 덧붙여 기준 충족 및 과잉 단정을 피했다.","노인복지 정책 항목(돌봄, 일자리, 소득보전, 건강지원 등)의 국가/지방 안내 체계와 정합되나 지역별 세부 요건은 최신 경남 지자체 공고 확인이 필요하다.",https://www.mohw.go.kr/menu.es?mid=a10712010000
RAG-Q-017,경북 노인복지정책은 어떤 항목을 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,1941,2666,0.0033956,35793,correct,질문 취지에 맞춰 경상북도 노인복지정책의 확인 항목을 제도군별로 정리했고 연령·소득·건강상태·거주지 기반 판단 기준을 제시했다. 개인별 확정 가능 여부는 주민센터/구청 최종 확인 필요로 안내해 기준 충족 여부를 과잉 단정하지 않았다.,"공개 자료는 광범위한 노인정책 목록만 확인되며, 지역별 세부 항목 매칭은 private benchmark reference를 보강해 판정함.",https://www.mohw.go.kr/menu.es?mid=a10712010000; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=1&cciNo=1&cnpClsNo=1
RAG-Q-018,광주 광산구 노인복지시설 현황에서 시설 정보를 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,1438,2165,0.0025916,26677,wrong,"질문은 광주광산구 노인복지시설의 시설 정보를 요청했으나, 응답은 시설명·주소·유형·정원 등 구체 항목을 제시하지 않고 제공 불가로 일괄 회피해 핵심 답변을 제공하지 못했다. 지역명과 자료유형을 데이터 기반으로 정리해 주지 못함.","공공데이터포털에 해당 시설현황 데이터셋이 존재함을 확인했으나, 응답은 해당 데이터의 항목값을 제시하지 않았다.",https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://www.gjwelfare.or.kr:444/orga/address.php
RAG-Q-019,대구 달서구 노인복지시설 현황을 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,622,1347,0.0012852,11927,wrong,"달서구 노인복지시설 현황을 요약해 달라는 요청에 대해 실제 현황(시설 수, 분류, 위치 등) 제시 없이 조회 경로만 안내해 사용자 의도에 미달한다. 개인별 확정 판정 언급이 아니라 데이터 요약 자체가 누락되었다.","데이터포털/지자체 공개 데이터셋 존재가 확인되며, 이를 직접 반영한 요약이 없어 정확성 판정에 제한이 있다.",https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y; http://data.daegu.go.kr/open/data/dataView.do?dataSetId=15065080&dataSetDetailId=150650801eb5c3b42a324&provdMethod=FILE
RAG-Q-020,대전 서구 장수축하금은 어떤 자료를 봐야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,726,1366,2092,0.002476,25544,correct,"'장수축하금' 확인 대상(만100세·대전 서구 거주 등)과 확인 필요 항목(신청 기간, 신청서 제출, 대리신청 조건)을 제시해 질문 의도에 부합한다. 대전광역시 서구 정책 성격의 자료 조회 방향을 제시했고, 개인별 확정은 추가 확인이 필요하다는 점도 드러난다.","대전 서구 청과 복지서비스 상세 페이지(지자체 기준)에서 만100세 대상, 거주 조건, 신청 요건/기한이 제시되는 점과 일치한다.",https://www.seogu.go.kr/kor/sub06_06_02.do; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02
RAG-Q-021,대전 중구 경로당 현황에서 확인 가능한 내용을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,660,1385,0.001346,12461,wrong,"중구 경로당 현황에서 확인 가능한 내용(행정동, 시설명, 소재지, 회원수 등)을 요구했으나 그런 항목을 제시하지 않고 조회 창구 안내만 제공해 답변이 불완전하다. 지역 내 현황 자료를 요약·정리하지 못함.",공공데이터포털 경로당 현황 데이터셋이 존재함에도 응답은 데이터셋 항목 제시 없이 일반 문의 채널 안내에 그쳤다.,https://www.data.go.kr/data/15029913/fileData.do
RAG-Q-022,부산 해운대구 기초연금 자료 기준으로 뭘 알 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,1192,1919,0.002198,22008,wrong,"해운대구 기초연금 자료 기준으로 알 수 있는 내용을 제시해야 하나, 금액·요건을 지역자료 특화 수치로 단정 제시해 사실 확인 불명확성이 크고, 공식 문서의 핵심 항목(해운대구 기준 최신 기준액/세부 요건)을 직접 정리하지 못했다.","해운대구 공식 페이지에서 자격(65세 이상, 관할 동주민센터/복지로) 안내는 확인되나, 응답의 수급액 334,810원 등은 제공 근거에서 즉시 상호확인되기 어렵고 변동 가능성이 있어 확인 필요.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00006014&wlfareInfoReldBztpCd=02
RAG-Q-023,부산 해운대구 노인일자리사업은 어떤 내용이야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,1321,2046,0.0024036,24527,wrong,"노인일자리사업의 구체적 내용(사업유형, 수행기관, 모집 시기, 사업단/인원 규모 등) 대신 일반론과 추측성 표현이 주류이며, 자료에 근거한 현행 내용 제시가 부족하다. 정책명 자체는 언급했으나 요건·실적의 확인 가능한 요약이 없음.","해운대구 노인일자리사업 공개 페이지에서 세부 유형·신청/집행 관련 정보가 확인되므로, 답변의 구체성은 부족하다.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001
RAG-Q-024,서울 강남구 어르신지원정책에는 어떤 지원이 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,1150,1875,0.00213,21344,wrong,"강남구 어르신지원정책의 '어떤 지원'에 대한 직접 목록을 제시해야 하나, 지원 사업을 추상적으로 나열해 핵심 정책(예: 교통비, 대상기준, 이용 조건)과 기준 항목 정리를 충분히 제공하지 못했다. 지역 정책 데이터와 연계된 구체 정보가 부재함.","강남구 공식 어르신지원정책 게시판에서 교통비 지원 등 세부 정책명이 확인되나, 응답은 해당 정책 목록/요건을 데이터 기반으로 정리하지 못해 판정에 제한이 있음.",https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501
RAG-Q-025,서울시 노인의료복지시설 목록에서 시설 관련 정보를 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,767,1494,0.001518,14390,wrong,질문은 서울시 노인의료복지시설 '목록 및 시설별 정보'를 요구했으나 답변은 목록/명단을 제시하지 않고 일반 안내 채널만 제시해 핵심 응답을 충족하지 못함.,공개데이터셋(서울시 노인의료복지시설 현황)에서 시설명·주소·정원 등 목록정보를 제공할 수 있어야 하나 답변은 사용하지 않음.,https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do; https://www.data.go.kr/data/15112128/fileData.do?recommendDataYn=Y
RAG-Q-026,세종시 노인복지시설 현황을 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1029,1753,0.001936,19267,wrong,세종특별자치시 노인복지시설 현황을 요약해달라는 요청에 대해 실제 시설 현황(유형/시설명/규모 등) 요약을 제공하지 않고 일반적 제도 설명만 제시해 판정 기준을 충족하지 못함.,"세종특별자치시 노인복지시설 현황 데이터가 공개되어 있어 자료 기반 요약이 가능하나, 답변은 해당 데이터 기반 정리 없이 추상적 안내로 대체됨.",https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/prog/welfare/welfareFacility/sub05_06_02/list.do;jsessionid=BDDEA25249EDFBB4081C31453462F6D5.portal2?pageIndex=7
RAG-Q-027,울산 남구 노인일자리사회활동지원사업 내용을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,1376,2103,0.0024924,25525,wrong,"울산 남구 노인일자리사회활동지원사업의 구체적인 기준·요건을 요약해야 하나 추정성 서술이 중심이고, 공개자료의 항목/요건 정합성 검증 없이 일반론만 제시해 지역·자료 정합성이 약함.","남구 공식 안내 페이지에서 신청자격/사업내용이 공개되어 있으므로, 답변의 핵심은 기준 정보 직접 제시가 요구됨; 본 답변은 해당 근거 항목을 대체하지 못함.",https://www.ulsannamgu.go.kr/fieldInfo/publicWork03.jsp; https://www.ulsansenior.org/bbs/content.php?co_id=businessinfo01_07
RAG-Q-028,울산 북구 노인복지시설 현황에서 어떤 시설이 있는지 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1496,2224,0.0026848,27721,wrong,요청한 울산 북구 노인복지시설 현황에서의 구체 시설 목록을 제시하지 못하고 시설 유형 설명으로만 처리해 핵심 질문을 응답하지 못함.,"울산 북구 노인복지시설 관련 공개 현황 페이지가 존재해 시설명·현황 정리가 가능하나, 답변에서 누락됨.",https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?mode=view&article_seq=248026&cpage=2&rows=10&condition=&keyword=
RAG-Q-029,인천 연수구 노인일자리 사회활동 지원사업 자료를 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1839,2567,0.0032336,33826,wrong,인천 연수구 노인일자리 사회활동 지원사업 자료 요약 요청에 대해 실제 사업자료 요약 대신 일반적 노인일자리 제도 설명과 임의 수치 중심 서술로 개인에게 유의미한 지역 특정 요약을 제공하지 못함.,"연수구 관련 공식 노인일자리 기관/상담 정보가 공개되어 있어 자료 기반 요약이 가능한데, 답변은 구체 근거 항목을 직접 반영하지 못함.",https://www.incheon.go.kr/welfare/WE010311; http://www.yeonsusilver.org/05_cus/cus_02.php
RAG-Q-030,인천 중구 노인복지시설 현황을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,723,1236,1959,0.0022668,23020,wrong,"인천 중구 노인복지시설 현황 질문에 대해 시설 수, 시설명, 수용인원 등 데이터 기반 현황을 제시하지 않고 일반적 시설 유형 설명에 그쳐 판정 기준을 충족하지 못함.","인천 중구 노인복지시설 현황 및 수용인원 공개데이터가 존재하나, 답변은 해당 자료를 요약하지 않음.",https://www.incheon.go.kr/open/OPEN010201/beffatInfoPublictDetail?bbsNo=3001569; https://www.data.go.kr/data/15133999/fileData.do
RAG-Q-031,제주도 노인복지정책 자료 기준으로 핵심을 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,724,1890,2614,0.0033136,34928,wrong,"제주도 노인복지정책의 핵심을 물었으나, 질문 기반 정리 자료의 조문/항목 근거 없이 추정적 종합서술로 끝나고 요청한 '자료 기준' 요약이 불충분함.","공개 검색 증거는 제주도 노인 관련 일반 정책 안내에 편중되어 있어, 기준 문서와의 직접 매핑이 부족한 상태에서 검증 가능한 내용 제시는 미흡함.",https://www.jejubokji.net/data/welfare-service?c%5B%5D=1; https://klri.re.kr/Platform/data/8a170ba4-f37a-457c-a35f-de8899f569fa/69f8007a-73fe-40c7-bd66-aa3fb4ba85e8
RAG-Q-032,충남 노인복지정책에는 어떤 내용이 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,722,1452,2174,0.002612,26756,wrong,충남 노인복지정책 내용을 물었으나 지역별 정책의 실제 항목·사업명·혜택 범위를 자료와 일치하게 요약하지 못하고 일반론 위주의 추정 설명으로 응답해 정확성 기준을 충족하지 못함.,"충남 복지 사이트에서 노인복지 소식/정책 정보가 공개되어 있어 정책 항목 정리의 기반이 있으나, 답변은 공개 기준자료의 구체 맥락을 반영하지 못함.",https://qr.chungnam.go.kr/welfare/bbs/B0000134/list.do?menuNo=2100066; https://www.youtube.com/watch?v=Nlzs-WkcHEk
RAG-Q-033,충북 노인복지정책 요약해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,721,1000,1721,0.0018884,18699,wrong,"충청북도 노인복지정책을 요약해 달라는 요청에 대해 제도명이나 기준을 공개된 자료/참고 문서에 근거해 제시하지 않고 일반화된 추정으로 대체해, 충북 고유 정책 요약 답변으로 보기 어렵습니다.","공개 증빙은 충북도 공식 페이지의 일부 정책(기초연금·경로당 관련)만 확인되며, 세부 항목은 private benchmark reference 중심 판정",https://www.chungbuk.go.kr/welfare/contents.do?key=1075
RAG-Q-034,충청남도 노인인구현황 자료에서 어떤 정보를 확인할 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1233,1961,0.002264,22749,correct,"노인인구현황 자료에서 확인 가능한 항목(연령/성별 분포, 시군구별 현황, 고령화 지표 등) 중심으로 설명했고, 최신 수치가 없다는 점도 명시해 과확정 없이 답변했습니다.","public dataset description confirms 자료형은 인구현황 성격이며, 수치 미제공은 private benchmark context에서 판정",https://www.data.go.kr/data/3062428/fileData.do?recommendDataYn=Y; https://alldam.chungnam.go.kr/index.chungnam?menuCd=DOM_000000201001001001&beforeMenuCd=DOM_000000201003000000&pageIndex=1&cate2Cd=GN0007&st=&publicdatapk=3062428
RAG-Q-035,서울시 고령군 노인복지시설 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,723,1325,2048,0.0024092,24659,correct,"요청 문구의 지역 혼합 오류를 정확히 짚고 서울시/고령군을 구분해 안내해 오해를 방지했으며, 두 가능한 해석 경로를 명시해 답변 의도를 반영했습니다.","web evidence(서울시·서울노인복지센터 및 경북 고령군 안내)로 지역 구분 필요성이 뒷받침되며, 세부 시설 목록은 private benchmark 기반 판정",https://data.seoul.go.kr/dataList/OA-20415/S/1/datasetView.do; https://www.seoulnoin.or.kr/
RAG-Q-036,인천 노인일자리 알려줘. 중구 말고 연수구 자료로.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1272,2000,0.0023264,23620,wrong,"연수구 지정 요청은 반영했으나, 연수구 노인일자리 관련 핵심 출처(연수구 노인인력개발센터 등)와 프로그램/기관 정보를 구체적으로 제시하지 못해 질의 범위(연수구 자료) 충족이 불충분합니다.","public result에서 연수구 노인인력개발센터 등 기관명이 확인되며, 답변은 해당 세부 항목과 일부 불일치 소지",https://www.incheon.go.kr/welfare/WE010311; https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38
RAG-Q-037,부산 기초연금이랑 노인일자리 둘 다 한 번에 알려줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1314,2042,0.0023936,24348,wrong,질의의 핵심 조건인 해운대구를 누락했고 부산 전체 일반사항으로만 설명해 지역 범위를 벗어났습니다. 기초연금·노인일자리 구분 자체는 했으나 지정 구간 반영이 부족합니다.,"공개 경로에서 해운대구 안내(기초연금)와 부산시 노인일자리 정책 맥락은 확인되나, 답변에서 해운대구 고유 범위를 반영하지 않음",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.busan.go.kr/depart/welgrand0101
RAG-Q-038,울산 남구 독거노인 지원이랑 노인일자리 사업 차이가 뭐야?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,1748,2479,0.0030892,31968,correct,"질문 의도(독거노인 지원 vs 노인일자리 사업의 차이)에 맞춰 목적·대상·지원형태를 구분해 설명했고, 중복·혼동 요소를 회피했습니다.","공개 자료에서 독거노인 생활지원 성격과 노인일자리 사업 성격의 분리성은 확인되며, 상세 수치는 private benchmark reference 기반 판정",https://www.ulsannamgu.go.kr/fieldInfo/okPolicesquad.jsp
RAG-Q-039,경기도 정책이랑 수원시 사업을 섞어서 경기도 전체 사업이라고 말해도 돼?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,910,1640,0.001748,17132,correct,"경기도 정책과 수원시 사업의 행정 범위를 명확히 구분해 섞어 부를 수 없음을 정확히 안내했으며, 사용자가 표현을 조정해야 함을 적절히 제시했습니다.",limited to private benchmark reference; 공개 결과도 광역/시군수준 구분 필요성에 부합,https://ggwf.gg.go.kr/archives/51002
RAG-Q-040,노인일자리 수행기관 목록에서 기관 정보를 어떻게 찾을 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,2031,2758,0.0035404,37298,correct,수행기관 목록의 기관정보를 찾는 방법(행정복지센터/공식 채널/지역검색)을 실무적으로 안내해 질문의 의도에 맞게 활용 가능한 절차를 제시했습니다.,"공개 보건복지부 안내 및 수행기관 공개데이터로 기관 조회 경로가 확인되며, 세부 매칭은 private benchmark reference에서 판정",https://www.mohw.go.kr/menu.es?mid=a10712020100; https://www.data.go.kr/data/15002110/fileData.do?recommendDataYn=Y
RAG-Q-041,노인돌봄서비스 기관 현황 자료에서 지역별 기관을 찾을 수 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,579,1308,0.001218,11263,wrong,"질문은 해당 자료(노인돌봄서비스 기관 현황)에서 지역별 기관 조회 가능 여부를 묻는데, 답변은 자료를 보지 못한다며 일반 안내 채널만 제시해 사실상 조회 응답을 하지 못했다. 필수 조건인 자료 기반 핵심 항목(시도/시군구/기관명) 제시와 명시적 답변이 누락됐다.",공공데이터포털의 노인돌봄서비스 기관 현황 소개에는 시도·시군구·기관명 열이 제시되어 지역별 기관 조회 가능성이 확인된다.,https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400
