timestamp,testcase_id,query_reference,answer,input_price_per_1m,output_price_per_1m,input_tokens,output_tokens,used_tokens,input_cost_usd,output_cost_usd,total_cost_usd,batch,difficulty,special_case,model_id,provider_order,primary_provider_slug,primary_provider_quantization,actual_provider,allow_fallbacks,endpoint_tools_supported,context_length,max_completion_tokens,quantization,openrouter_generation_id,latency_ms,langsmith_project,langsmith_tags,status,error
2026-06-02T15:04:41.693754+00:00,RAG-Q-062,"query: 기초연금 조례 자료에서 지역별 차이를 볼 수 있어?
expected_keywords: 필수 키워드: 기초연금, 조례, 지역. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 조례, 지역 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금_조례_raw.json.md. 근거: cleaned_기초연금_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조례/지역/주제를 정확히 연결해 답해야 함","안녕하세요. 기초연금 조례와 지역별 차이에 대해 궁금하시군요.

먼저, 기초연금 제도 자체는 **「기초연금법」에 따라 전국 동일한 기준**으로 운영되는 중앙정부(보건복지부) 사업입니다. 기본 수급 요건(소득인정액, 연령 등)과 기본급여액은 전국이 같아요.

하지만 **지자체 조례**를 통해 각 지역에서 **추가로 지원하는 내용**은 차이가 있을 수 있습니다. 예를 들어:
- 기초연금 수급자에게 지역화폐나 교통비를 추가 지급하는 조례
- 감면 대상이나 추가 감면 폭을 정하는 조례
- 기초연금 수급을 위한 실무 절차나 신청 방법을 세부 규정한 조례

이런 내용들은 기초연금 본연의 급여가 아니라 **지자체 자체 복지사업**에 가깝기 때문에 지역별로 다릅니다.

**지역별 차이를 직접 확인하는 방법**은:
1. 각 시·군·구 홈페이지의 '자치법규' 또는 '조례·규칙' 메뉴에서 ""기초연금"" 관련 조례를 검색
2. 또는 국가법령정보센터에서 특정 지자체 조례를 조회

다만, 제가 현재 특정 지역의 기초연금 조례 원문을 직접 확인해서 차이를 비교해 드리기는 어렵습니다. **어느 지역(예: 서울시 OO구, 경기도 OO시 등)의 조례를 비교하고 싶으신지** 말씀해 주시면, 그 지역의 조례가 있는 경우 일반적인 내용 위주로 안내해 드릴 수 있어요.

혹시 관심 있는 특정 지역이 있으시면 말씀해 주세요.",0.14,0.28,921,1030,1951,0.0000060088,0.0002884,0.0002944088,ordinance_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412681-n5zp0fKg5Z6HDaOJuOif,11673,skn28-backend-agent-dev,"[""deepseek"", ""deepseek/deepseek-v4-flash"", ""RAG-Q-062"", ""backend-settings-benchmark""]",success,
2026-06-02T15:04:57.101417+00:00,RAG-Q-063,"query: 고령자 조례 자료에서 고령자 지원 내용을 찾아줘.
expected_keywords: 필수 키워드: 고령자, 조례, 지원. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자, 조례, 지원 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_고령자_조례_raw.json.md. 근거: cleaned_고령자_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조례/지역/주제를 정확히 연결해 답해야 함","고령자 관련 조례는 각 지방자치단체마다 운영되므로, 지원 내용도 지역별로 다릅니다. 먼저 질문의 의도를 짚자면, ""어느 지역의 고령자 조례에서 어떤 지원 내용을 확인하고 싶으신가요?""라는 점이 궁금해요.

예를 들어, 경기도 고령자 복지 조례라면 건강검진, 여가 활동 지원, 경제 활동 참여, 주거 안정 등이 포함될 수 있고, 서울시라면 교통비 지원이나 문화 프로그램 등이 다를 수 있습니다.

어떤 지역의 조례를 찾고 계신지 알려주시면, 그 지역 조례에 근거해 구체적인 지원 항목을 안내해 드릴 수 있습니다. 또는 모르시겠다면 아래 선택지를 골라 말씀해 주세요.

1. 특정 지역(예: 서울, 부산, 경기 등)을 알고 계신가요?
2. 전국 공통 사업(예: 기초연금, 노인일자리)이 궁금하신 건가요?
3. 아니면 가장 가까운 주민센터나 복지관에서 상담받는 방법을 원하시나요?

답변을 기다릴게요.",0.14,0.28,922,895,1817,0.0000061488,0.0002506,0.0002567488,ordinance_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412697-AcVEOyNdYG6k89xpJsEe,8897,skn28-backend-agent-dev,"[""RAG-Q-063"", ""deepseek/deepseek-v4-flash"", ""deepseek"", ""backend-settings-benchmark""]",success,
2026-06-02T15:05:09.728620+00:00,RAG-Q-064,"query: 전체 조례 raw 자료에서 노인복지 관련 항목을 찾아볼 수 있어?
expected_keywords: 필수 키워드: 전체 조례, 노인복지, 검색. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 전체 조례, 노인복지, 검색 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_전체_조례_raw.json.md. 근거: cleaned_전체_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조례/지역/주제를 정확히 연결해 답해야 함","네, 질문하신 의도를 이해했습니다. 사용자께서 특정 지역(또는 전국)의 조례 전체 데이터 중에서 **노인복지와 관련된 조문이나 조례명**을 찾고 싶어 하시는 것 같습니다.

다만, 현재 제게 제공된 근거 자료는 특정 지역(예: 강원특별자치도)의 조례 데이터로 한정되어 있을 수 있고, ""전체 조례 raw 자료""가 어느 지역·수준(광역자치단체, 기초자치단체)의 것인지 명확하지 않아 구체적인 항목을 바로 꺼내드리기 어렵습니다.

일반적으로 노인복지 관련 조례는 각 지자체에서 다음과 같은 형태로 운영됩니다.
- `○○시 노인복지 조례`
- `○○도 노인일자리 지원 조례`
- `○○군 경로당 운영·지원 조례`
- `○○구 기초연금·노인맞춤돌봄 지원 조례` 등

**지금부터 드릴 수 있는 답변은 두 가지입니다.**

1. **특정 지역(예: 강원특별자치도)의 조례 raw 데이터를 이미 보유하고 있다면**, 해당 자료 안에서 “노인복지” 키워드로 검색하여 관련 조례와 조문을 찾아볼 수 있습니다.
2. **특정 지역이 정해지지 않았다면**, 원하시는 지역(시/도 또는 시/군/구)을 알려주시면 그 지자체의 노인복지 관련 조례 현황을 안내해 드릴 수 있습니다.

보다 정확한 도움을 드리기 위해, 아래 중 하나를 선택해 알려주시겠어요?
- 확인하고 싶은 **지역(예: 서울시, 경기도, 강원도 등)** 이 있으신가요?
- 노인복지 중에서도 **일자리, 건강·의료, 주거, 여가·문화** 등 관심 분야가 특정되어 있나요?

참고로, 각 지자체의 전체 조례는 해당 지방의회 홈페이지 또는 국가법령정보센터(법제처)에서 열람할 수 있습니다. 공식 사이트에서 직접 확인하시는 방법도 추천드립니다.",0.14,0.28,926,1621,2547,0.0000067088,0.00045388,0.0004605888,ordinance_user_questions,medium,일반,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412709-5CPo2QesUKTXXHm1lbwl,16291,skn28-backend-agent-dev,"[""RAG-Q-064"", ""deepseek/deepseek-v4-flash"", ""deepseek"", ""backend-settings-benchmark""]",success,
2026-06-02T15:05:29.755848+00:00,RAG-Q-065,"query: 지역을 말 안 하고 조례 알려달라고 하면 어떻게 답해?
expected_keywords: 필수 키워드: 조례, 지역, 추가 질문. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 조례, 지역, 추가 질문 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_전체_조례_raw.json.md. 근거: cleaned_전체_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역 조건을 요청하거나 범위를 제한해야 함","네, 좋은 질문이에요. 조례는 지방자치단체(시·군·구 또는 광역자치단체)마다 내용이 다르기 때문에, **지역이 없으면 어떤 조례인지 특정할 수 없습니다**.

그래서 이런 경우에는 이렇게 답변해요.

> ""조례는 각 지방자치단체가 지역 특성에 맞게 제정하는 자치법규라서, **어느 지역(시·군·구)의 조례인지 알려주셔야** 구체적으로 찾아드릴 수 있어요.  
> 예를 들어, 거주하시는 지역이나 관심 있는 지역이 있으신가요? 또는 '청년 기본 조례', '장애인 복지 조례'처럼 어떤 내용인지만이라도 알려주시면 더 도움이 됩니다.""

이렇게 말이에요.  
핵심은 **지역 없이는 조례 내용을 알려줄 수 없다는 점**을 분명히 밝히면서도, 사용자가 추가 정보를 줄 수 있도록 선택지를 제시하는 거예요. 😊",0.14,0.28,923,437,1360,0.0000062888,0.00012236,0.0001286488,ordinance_edge_user_questions,hard,지역 조건 누락,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412729-pM14vfop4SZpV5FN3mfl,5610,skn28-backend-agent-dev,"[""deepseek"", ""RAG-Q-065"", ""deepseek/deepseek-v4-flash"", ""backend-settings-benchmark""]",success,
2026-06-02T15:05:39.104781+00:00,RAG-Q-066,"query: 노인복지법이랑 노인복지 조례는 같은 문서야?
expected_keywords: 필수 키워드: 노인복지법, 조례, 구분, 아님. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인복지법, 조례, 구분, 아님 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_노인복지법_raw.json.md; cleaned_노인복지_조례_raw.json.md. 근거: cleaned_노인복지법_raw.json.md; cleaned_노인복지_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령과 조례의 적용 범위를 구분해야 함","아니요, 노인복지법과 노인복지 조례는 **서로 다른 문서**입니다.

간단히 말씀드리면:

- **노인복지법**은 **국가 법률**입니다. 국회에서 제정하고 전국에 동일하게 적용되는 법이에요. 노인복지의 기본 원칙, 국가와 지방자치단체의 책임, 노인복지시설의 종류와 운영 기준, 학대 예방 등 전국 공통 사항을 규정합니다.

- **노인복지 조례**는 각 **지방자치단체(시·도, 시·군·구)** 가 해당 지역 실정에 맞춰 제정한 자치법규입니다. 노인복지법이 정한 범위 안에서 지역별로 추가 지원 사업(예: 지역 내 경로당 지원, 교통비 할인, 특화 돌봄 서비스)이나 세부 절차를 정합니다.

예를 들어, `서울특별시 노인복지 조례`, `부산광역시 노인복지 조례`처럼 지역마다 조례 이름과 내용이 다를 수 있습니다.

**즉, 노인복지법은 전국 공통의 큰 틀, 노인복지 조례는 그 지역에 맞춘 세부 규칙**이라고 이해하시면 됩니다.

특정 지역의 노인복지 조례 내용이 궁금하시다면 어떤 시·도나 시·군·구인지 알려주시면 확인해 드릴 수 있어요.",0.14,0.28,922,773,1695,0.0000061488,0.00021644,0.0002225888,ordinance_edge_user_questions,hard,상위법/조례 혼동,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412739-jPuDiUWcdvlUPa7uSFTl,8144,skn28-backend-agent-dev,"[""RAG-Q-066"", ""deepseek"", ""deepseek/deepseek-v4-flash"", ""backend-settings-benchmark""]",success,
2026-06-02T15:05:50.979559+00:00,RAG-Q-067,"query: 서울 조례 문서가 비어 보이면 서울 노인복지 조례가 없다고 단정해도 돼?
expected_keywords: 필수 키워드: 서울, 조례, 단정 금지, 확인 필요. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울, 조례, 단정 금지, 확인 필요 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_서울_조례_raw.json.md. 근거: cleaned_서울_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 빈/짧은 자료만으로 부재를 단정하지 않아야 함","네, 단정하시면 안 됩니다.

문서나 자료에서 내용이 보이지 않는 이유는 다양해요. 예를 들어 해당 자료가 전체 조례를 포함하지 않았거나, 최신 개정 내용이 반영되지 않았거나, 검색 조건이 조금 달랐을 수도 있습니다. 특히 '서울특별시 노인복지 조례'는 실제로 존재하는 조례로, 자료 범위나 수집 시점에 따라 일부 내용만 보이거나 안 보일 수 있습니다.

**권장하는 확인 방법은:**
- '서울특별시 노인복지 조례' 정확한 명칭으로 다시 검색해 보기
- 서울특별시 자치법규 정보시스템 또는 법무담당관실 공식 사이트에서 직접 확인
- 필요한 경우 해당 조례의 시행일, 최근 개정일을 함께 찾아보기

단, 하나의 자료 출처에서 비어 있다고 해서 조례 자체가 없다고 결론 내리면 오류가 생길 수 있습니다. 꼭 공식 경로를 통해 재확인해 보시는 것이 안전합니다.

**추가로 도움이 필요하시면 다음 중 골라 주세요.**
- 서울 노인복지 조례의 주요 내용이 궁금하신가요?
- 다른 지역의 노인복지 조례와 비교하고 싶으신가요?
- 특정 지원 항목(예: 경로당, 돌봄서비스)이 조례에 근거한 것인지 확인이 필요하신가요?",0.14,0.28,932,1395,2327,0.0000075488,0.0003906,0.0003981488,ordinance_edge_user_questions,hard,빈 문서/짧은 문서,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412750-ANYhaKitauUDaT78Ywnc,14007,skn28-backend-agent-dev,"[""RAG-Q-067"", ""deepseek"", ""deepseek/deepseek-v4-flash"", ""backend-settings-benchmark""]",success,
2026-06-02T15:06:08.743434+00:00,RAG-Q-068,"query: 경로당 조례 결과가 너무 많으면 전부 다 보여줘야 해?
expected_keywords: 필수 키워드: 경로당, 조례, 요약, 지역 필터. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경로당, 조례, 요약, 지역 필터 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_경로당_조례_raw.json.md. 근거: cleaned_경로당_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역/조건 필터링이나 요약을 제안해야 함","아니요, 검색 결과가 너무 많으면 **전부 다 한 번에 보여줄 필요는 없습니다.**  
사실, 관련 조례 결과가 수십 개가 넘으면 사용자 입장에서도 오히려 혼란스럽고 필요한 정보를 찾기 어려워집니다.

이런 경우에는 보통 **다음 중 하나의 방식으로 정리해서 드리는 것이 더 도움이 됩니다.**

1. **지역(기초자치단체)을 먼저 확인해서 좁히기**  
   예: ""서울특별시 ○○구"", ""경기도 ○○시"" 등 특정 시·군·구 단위 조례만 보고 싶으신가요?

2. **조례의 주요 내용 기준으로 분류해서 요약**  
   예:  
   - 경로당 운영·지원 조례 (운영비, 프로그램 지원 등)  
   - 경로당 신설·개보수 조례  
   - 경로당 이용 자격 및 관리 조례  

3. **최근 개정순 또는 시행일 순으로 상위 5~10개만 먼저 보여드리기**  
   필요하면 더 보실 수 있도록 ""더보기"" 방식으로 이어볼 수 있게 안내

지금까지 검색된 조례가 많다는 말씀이시니,  
**혹시 어느 지역(시·도 또는 시·군·구)의 조례를 찾고 계신지** 말씀해 주시면 그 지역 범위 안에서 관련 조례를 정리해서 보여드릴 수 있습니다.  
또는 ""운영 지원""이나 ""신설""처럼 관심 있는 내용이 있다면 키워드를 알려주셔도 좋습니다.",0.14,0.28,925,746,1671,0.0000065688,0.00020888,0.0002154488,ordinance_edge_user_questions,hard,대량 결과,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412768-YavoCk0T7jxhj73XQtlZ,9131,skn28-backend-agent-dev,"[""deepseek"", ""RAG-Q-068"", ""deepseek/deepseek-v4-flash"", ""backend-settings-benchmark""]",success,
2026-06-02T15:06:21.590019+00:00,RAG-Q-069,"query: 기초연금 알려줘.
expected_keywords: 필수 키워드: 기초연금, 조건, 질문 보강. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금, 조건, 질문 보강 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md. 근거: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 질문 범위가 넓으면 법령/지역/수급 조건을 명확히 해야 함","기초연금은 만 65세 이상 어르신 중 소득과 재산이 일정 기준 이하인 분들에게 매월 지급되는 국가 공적급여입니다.

**주요 내용**
- **대상**: 만 65세 이상, 소득인정액이 선정기준액 이하인 어르신  
- **지급액**: 2024년 기준 단독 가구 기준 월 최대 약 33만 원 내외, 부부 가구는 감액 적용됨  
- **신청 방법**: 주민센터(행정복지센터) 방문 신청 또는 복지로 웹사이트·앱에서 온라인 신청  
- **필요 서류**: 신분증, 통장 사본 등 기본 서류와 소득·재산 관련 서류 (상황에 따라 다름)  

개인별 실제 수급 여부와 금액은 나이, 거주지, 가구 구성, 소득·재산 수준에 따라 달라집니다. 정확한 조건을 확인하려면 아래 정보를 알려주시면 더 구체적으로 안내해 드릴 수 있어요.

- 나이(만 나이)  
- 현재 소득(예: 근로소득, 연금, 기초생활수급 여부)  
- 재산(주택, 토지, 금융자산 등)  
- 거주 지역  
- 부부 동거 여부  

참고로 더 정확한 금액과 조건은 **복지로(www.bokjiro.go.kr)** 또는 가까운 주민센터에서 직접 확인하는 것이 가장 확실합니다.",0.14,0.28,913,630,1543,0.0000048888,0.0001764,0.0001812888,real_user_edge_questions,hard,짧고 모호한 질문,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412781-0svfXZN75QACMzMGxf81,7752,skn28-backend-agent-dev,"[""deepseek"", ""deepseek/deepseek-v4-flash"", ""RAG-Q-069"", ""backend-settings-benchmark""]",success,
2026-06-02T15:06:33.072617+00:00,RAG-Q-070,"query: 노인 시설 찾아줘.
expected_keywords: 필수 키워드: 노인, 시설, 지역 조건, 추가 질문. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인, 시설, 지역 조건, 추가 질문 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_kosis_노인복지시설현황_raw.json.md; cleaned_노인복지시설 현황_20260526072528.xlsx.md. 근거: cleaned_kosis_노인복지시설현황_raw.json.md; cleaned_노인복지시설 현황_20260526072528.xlsx.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역/시설 유형을 되묻거나 가정해야 함","노인 시설을 찾으시는군요. '노인 시설'은 한 가지 종류만 있는 게 아니라, 어르신들이 이용하는 여러 유형의 시설을 통틀어 말해요. 대표적으로는 이렇게 나눌 수 있습니다.

1. **노인복지관** – 지역 어르신에게 평생교육, 취미활동, 건강증진, 무료급식 등 다양한 복지 서비스를 제공하는 종합시설입니다.
2. **경로당** – 동네 어르신들이 자유롭게 모여 친목을 도모하고 여가 활동을 하는 소규모 공간입니다.
3. **요양시설(노인요양시설)** – 장기요양이 필요한 어르신이 24시간 돌봄을 받으며 생활하는 시설입니다.
4. **주·야간보호센터** – 낮 또는 밤 시간 동안 어르신을 일시적으로 돌봐 주는 시설입니다.
5. **재가노인복지시설** – 가정에서 생활하는 어르신에게 방문 요양, 목욕, 간병 서비스를 제공합니다.

어떤 종류의 시설을 찾고 계신지 말씀해 주시면 더 자세히 안내해 드릴 수 있어요.

예를 들어 이렇게 알려주시면 좋습니다.
- 이용하실 어르신의 연령이나 건강 상태는 어떤가요?
- 어떤 목적으로 이용하시나요? (예: 여가·취미 활동, 돌봄·요양, 무료 식사 등)
- 어느 지역(시·군·구)에서 찾고 계신가요?

지역과 원하시는 서비스를 말씀해 주시면 해당 지역의 시설이나 관련 정보를 알려드릴게요.",0.14,0.28,913,1473,2386,0.0000048888,0.00041244,0.0004173288,real_user_edge_questions,hard,모호한 검색어,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412793-8PwqKApCO2n0RZwbikQg,15507,skn28-backend-agent-dev,"[""deepseek"", ""deepseek/deepseek-v4-flash"", ""backend-settings-benchmark"", ""RAG-Q-070""]",success,
2026-06-02T15:06:52.314059+00:00,RAG-Q-071,"query: 내가 받을 수 있는 복지 혜택 다 알려줘.
expected_keywords: 필수 키워드: 개인 조건, 지역, 연령, 소득, 추가 질문. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 개인 조건, 지역, 연령, 소득 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_all_sk_그룹3.md. 근거: cleaned_all_sk_그룹3.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 개인 조건 없이는 단정하지 않고 추가 질문해야 함","모든 복지 혜택을 한번에 알려드리려면 나이, 거주지, 소득, 가구원 수, 건강 상태, 취업 상태 같은 조건이 필요해요. 아직 그 정보가 없어서 정확히 말씀드리기 어렵지만, 우선 **자주 나오는 복지 유형**을 크게 나눠볼게요.

- **생계·의료급여** (기초생활보장제도): 소득이 일정 기준 이하인 가구
- **주거 지원** (주거급여, 공공임대주택 등): 소득·자산 기준 충족 시
- **일자리·취업 지원** (국민취업지원제도, 지역 일자리 사업 등): 구직 단계와 연령에 따라
- **보육·교육 지원** (아이돌봄, 교육급여, 장학금 등): 자녀 연령과 소득 조건
- **장애인·노인·한부모 등 대상 맞춤형 지원** (장애인연금, 기초연금, 한부모가족지원 등)

**지금 확인할 수 있는 방법**  
- 정부 공식 포털 **복지로(www.bokjiro.go.kr)** 에서 ‘복지서비스 모의계산’ 또는 ‘내가 받을 수 있는 혜택’ 메뉴를 이용해 보세요. 개인 정보를 입력하면 조건에 맞는 서비스를 추천해 줍니다.  
- 주민센터(행정복지센터)에 방문하거나 전화로 상담받을 수도 있어요. 대표 번호는 제공된 근거가 없으니 해당 지역 주민센터 연락처를 직접 확인해 주세요.

**도움이 될 추가 질문**  
1) 나이, 거주 지역(시/군/구)  
2) 가구원 수와 대략적인 소득 수준  
3) 건강이나 돌봄이 필요한 가족이 있는지  

이 중 한두 가지만 알려주셔도 더 구체적인 혜택을 안내해 드릴 수 있습니다.",0.14,0.28,921,928,1849,0.0000060088,0.00025984,0.0002658488,real_user_edge_questions,hard,개인화 조건 누락,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412812-8wlrtTkkVfiRXgs8kAqb,10893,skn28-backend-agent-dev,"[""deepseek"", ""deepseek/deepseek-v4-flash"", ""RAG-Q-071"", ""backend-settings-benchmark""]",success,
2026-06-02T15:07:06.955146+00:00,RAG-Q-072,"query: 어르신 일자리 서울 거랑 부산 거 비교해줘.
expected_keywords: 필수 키워드: 서울, 부산, 노인일자리, 비교. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울, 부산, 노인일자리, 비교 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md; cleaned_08_노인일자리 및 사회활동 지원사업 수행기관.csv.md. 근거: cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md; cleaned_08_노인일자리 및 사회활동 지원사업 수행기관.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 서울 자료가 정확히 무엇인지 확인하고 부산 자료와 구분해야 함","서울과 부산의 어르신 일자리 사업을 비교해 드리겠습니다. 다만 현재 제공된 자료가 충분하지 않아 정확한 비교에는 한계가 있음을 먼저 말씀드립니다.

---

**공통점**  
서울과 부산 모두 '노인일자리 및 사회활동 지원사업'을 운영하고 있습니다. 주요 유형은 공공형(시니어클럽, 노인복지관 등 위탁기관 운영), 사회서비스형(취약계층 돌봄, 급식도우미 등), 민간형(시장형, 인력파견형)으로 나뉩니다.

**차이점 가능성**  
- 서울은 자치구별로 사업 규모와 세부 유형이 다양하고, 예산과 사업 물량이 상대적으로 많은 편입니다.  
- 부산도 16개 구·군별로 위탁기관이 운영되며, 지역 특성(항만, 관광 등)을 반영한 일자리 유형이 있을 수 있지만, 구체적인 차이는 현재 확인된 자료가 없어 알 수 없습니다.

**정확한 비교를 위해**  
각 지역의 최신 사업 공고, 참여 자격(소득·연령 기준), 모집 인원, 활동 내용, 활동비(수당) 등을 비교해야 합니다. 이 정보는 정기적으로 바뀌기 때문에 공식 채널에서 직접 확인하시는 것이 가장 정확합니다.

---

**확인 경로 안내**  
- 서울: 각 구청 노인복지과 또는 서울시노인복지센터  
- 부산: 각 구청 노인복지과 또는 부산시노인복지센터  
- 또는 보건복지부 노인일자리 통합포털 ‘노인일자리 정보’ 사이트에서 지역별로 검색 가능합니다.

---

혹시 **나이, 거주지, 소득 수준, 원하는 일자리 유형(공공형/시장형 등)** 을 알려주시면 두 지역의 조건을 더 구체적으로 비교해서 설명해 드릴 수 있습니다.",0.14,0.28,921,767,1688,0.0000060088,0.00021476,0.0002207688,real_user_edge_questions,hard,비교 질문,deepseek/deepseek-v4-flash,"[""deepseek""]",deepseek,,deepseek,false,true,1048576,384000,unknown,gen-1780412826-6Rj5Md7o5HyQgzK7Jhox,9527,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""deepseek"", ""deepseek/deepseek-v4-flash"", ""RAG-Q-072""]",success,
