timestamp,testcase_id,query_reference,answer,input_price_per_1m,output_price_per_1m,input_tokens,output_tokens,used_tokens,input_cost_usd,output_cost_usd,total_cost_usd,batch,difficulty,special_case,model_id,provider_order,primary_provider_slug,primary_provider_quantization,actual_provider,allow_fallbacks,endpoint_tools_supported,context_length,max_completion_tokens,quantization,openrouter_generation_id,latency_ms,langsmith_project,langsmith_tags,status,error
2026-06-02T14:36:40.046741+00:00,RAG-Q-075,"query: 법령 기준으로만 답해줘. 조례는 빼고.
expected_keywords: 필수 키워드: 법령, 조례 제외, 근거. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 법령, 조례 제외, 근거 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_근로기준법_raw.json.md; cleaned_노인복지법_raw.json.md; cleaned_기초연금법_raw.json.md. 근거: cleaned_근로기준법_raw.json.md; cleaned_노인복지법_raw.json.md; cleaned_기초연금법_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 조례 자료를 제외하고 법령 문서만 근거로 해야 함","알겠습니다. 앞으로는 법령(법률, 시행령, 시행규칙) 기준으로만 답변드리고, 조례는 제외하겠습니다.

혹시 어떤 주제에 대해 법령 기준으로 도움이 필요하신가요? 예를 들어 아래와 같은 질문이 가능합니다.
- 특정 복지 서비스의 법적 근거와 자격 요건
- 고용·노동 관련 법령상 권리와 의무
- 주거·건강·교육 등 분야의 법적 지원 내용

궁금하신 내용을 말씀해 주시면, 법령에 기반해 간결하게 안내드리겠습니다.",0.112,0.224,922,876,1798,0.000022624,0.000196224,0.000218848,real_user_edge_questions,hard,근거 범위 제한,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411000-JTBAV9CumaVBizUxeTRm,10017,skn28-backend-agent-dev,"[""RAG-Q-075"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:36:52.304737+00:00,RAG-Q-076,"query: 노인복지랑 고령자고용을 한 번에 설명해줘.
expected_keywords: 필수 키워드: 노인복지, 고령자고용, 구분. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인복지, 고령자고용, 구분 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_노인복지법_raw.json.md; cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md. 근거: cleaned_노인복지법_raw.json.md; cleaned_고용상 연령차별금지 및 고령자고용촉진에 관한 법률_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 복지와 고용 법령을 구분해 설명해야 함","노인복지와 고령자고용은 모두 노년기의 삶의 질 향상을 목표로 하지만, 각각 **생활 안정과 돌봄 지원(복지)** 과 **일자리와 경제 활동 참여(고용)** 에 초점이 조금 다릅니다.  
일상적으로는 이 둘이 서로 연결되어 있는 경우가 많아 함께 이해하시면 좋습니다.

---

### 1. 노인복지 (노인복지법 근거)
- **대상**: 주로 65세 이상  
- **주요 내용**  
  - 기초연금(소득·재산 기준에 따라 매월 지급), 노인일자리사업(공익형·사회서비스형 등), 노인맞춤돌봄서비스(방문·안전 확인), 장기요양보험(등급에 따른 돌봄·요양 서비스)  
  - 노인복지관·경로당 등 이용시설 운영, 무료 또는 저렴한 급식(경로식당)  
- **목적**: 소득 보전, 건강·돌봄 지원, 사회적 고립 방지, 여가·문화 활동 지원  

> 관련 부처: 보건복지부, 지자체 노인복지과  
> 법적 근거: 노인복지법, 기초연금법, 노인장기요양보험법 등

---

### 2. 고령자 고용 (고용상 연령차별금지 및 고령자고용촉진에 관한 법률 근거)
- **대상**: 55세 이상(고령자), 65세 이상(초고령자) 등 법에서 구분  
- **주요 내용**  
  - **고용 촉진** : 정년 연장 장려(60세 이상 권고), 재고용 제도, 고령자 우선 고용 업종 지정  
  - **직업 훈련** : 고령자 직업능력개발 훈련, 중장년내일센터(재취업·전직 상담)  
  - **일자리 지원** : 고령자고용사업장 지원, 시니어인턴십, 50+재단(서울 등 지역별)  
- **목적**: 연령 차별 없는 고용 환경 조성, 경력 활용, 경제 활동을 통한 자립 지원  

> 관련 부처: 고용노동부, 지자체 일자리센터  
> 법적 근거: 고용상 연령차별금지 및 고령자고용촉진에 관한 법률

---

### 3. 두 영역이 겹치는 부분 (대표적 예)
- **노인일자리사업** : 복지부가 주관하지만 고용 성격을 가지며, 공익 활동이나 사회서비스 제공을 통해 수당을 지급  
- **시니어클럽 & 노인취업지원센터** : 복지 영역이면서도 고용 연계 지원  
- **장기요양요원 양성** : 노인 돌봄 일자리가 고령자 고용의 한 축  

---

답변에서 다룬 내용은 전국 공통 법령과 일반 정책 기준입니다.  
지역마다 세부 사업명, 신청 자격, 예산 규모가 다를 수 있으므로 **실제 신청이나 상담을 원하신다면** 다음 중 어느 쪽이 더 필요하신지 말씀해 주시면 구체적으로 안내해 드리겠습니다.

- A. 소득 지원이나 돌봄 서비스 위주로 알고 싶다 (노인복지)  
- B. 일자리나 재취업 정보를 알고 싶다 (고령자고용)  
- C. 지역별로 어떤 사업이 있는지 확인하고 싶다 (지역 정책)",0.112,0.224,923,1500,2423,0.000022736,0.000336,0.000358736,real_user_edge_questions,hard,복합 도메인,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411012-hOKeTFvGYY5mi7m3i1e9,16545,skn28-backend-agent-dev,"[""gmicloud"", ""RAG-Q-076"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:37:11.079618+00:00,RAG-Q-077,"query: 기초연금 조례랑 기초연금법 중 뭐가 더 우선이야?
expected_keywords: 필수 키워드: 기초연금법, 조례, 상위법, 적용 범위. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 기초연금법, 조례, 상위법, 적용 범위 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md. 근거: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령과 조례의 위계/범위를 설명해야 함","기초연금법과 기초연금 조례(지방자치단체 조례)의 관계에서는 **기초연금법이 더 우선**합니다.

**이유:**  
- 기초연금법은 국회에서 제정한 **국가 법률**로 전국에 동일하게 적용됩니다.  
- 조례는 해당 지방자치단체가 법률이 정한 범위 안에서 지역 사정에 맞게 세부 사항을 정하는 **하위 규범**입니다.  
- 따라서 조례가 법률에 위배되거나 법률이 명시적으로 위임하지 않은 사항을 규정하면 효력이 없습니다.

**예를 들어:**  
- 기초연금법에서 정한 수급 요건(소득·재산 기준, 연령 등)은 전국 공통이며, 조례가 이 기준을 낮추거나 높일 수 없습니다.  
- 조례는 법률이 허용한 범위 내에서 예를 들어 **지급 절차, 신청 방법, 추가 지원(예: 교통비 보조, 상담 서비스)** 등을 보충할 수 있습니다.

즉, **기초연금의 핵심 내용(수급권·지급액·자격요건)은 법률 기준이 우선**이고, 조례는 그 틀 안에서 지역 맞춤형 세부 사항을 더하는 역할을 합니다.

혹시 특정 지역의 기초연금 조례 내용이 궁금하시거나, 법률과 조례 사이에 차이가 있다고 느껴지는 사례가 있으시면 알려주세요. 구체적으로 확인해 드릴게요.",0.112,0.224,926,960,1886,0.000023072,0.00021504,0.000238112,real_user_edge_questions,hard,법령 위계,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411031-Gjz5hqu877qnu0wgvXQz,11086,skn28-backend-agent-dev,"[""RAG-Q-077"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:37:24.404760+00:00,RAG-Q-078,"query: 노인맞춤돌봄서비스는 노인돌봄서비스 기관 현황이랑 같은 자료야?
expected_keywords: 필수 키워드: 노인맞춤돌봄서비스, 노인돌봄서비스 기관, 구분. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인맞춤돌봄서비스, 노인돌봄서비스 기관, 구분 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md. 근거: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 사업안내와 기관 현황 자료를 구분해야 함","비슷해 보이지만 **전혀 다른 종류의 자료**입니다.

- **노인맞춤돌봄서비스**는 **정책(사업)명**입니다. 보건복지부가 수행하는 사업으로, 만 65세 이상 기초생활수급자·차상위·기타 돌봄이 필요한 어르신에게 방문 요양, 가사 지원, 심리 지원, 활동 지원, 생활교육 등의 서비스를 제공하는 내용을 담고 있습니다.

- **노인돌봄서비스 기관 현황**은 **시설·기관 목록 자료**입니다. 노인맞춤돌봄서비스를 실제로 어떤 기관(재가노인복지시설, 방문요양기관, 지역자활센터 등)에서 수행하고 있는지, 전국 또는 특정 지역의 기관 명칭·주소·연락처·정원·운영 현황 등을 정리한 자료입니다.

즉, ""어떤 서비스를 주고 받는가""라는 정책 내용과 ""그 서비스를 어디에서 제공하는가""라는 시설 현황은 같은 범주가 아닙니다.

**정리하자면:**
- 정책 정보를 원한다면 → `노인맞춤돌봄서비스` 관련 자료
- 서비스를 제공하는 기관 위치·연락처를 원한다면 → `노인돌봄서비스 기관 현황` 자료

만약 특정 지역이나 조건에 맞는 기관 정보를 찾고 계신다면, 시·군·구청 노인복지 담당 부서나 건강보험공단 지사에 문의하시거나, 보건복지부 공식 누리집에서 관련 현황을 확인하시는 것이 정확합니다.

더 자세한 내용이 필요하시면 알려주세요. 예를 들어 ""OO시의 노인맞춤돌봄서비스 수행 기관을 알고 싶다"" 같은 식으로 말씀해 주시면 도움이 됩니다.",0.112,0.224,935,930,1865,0.00002408,0.00020832,0.0002324,real_user_edge_questions,hard,유사 명칭,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411044-xFLFfnCmex6QxWcvQt7G,9924,skn28-backend-agent-dev,"[""backend-settings-benchmark"", ""gmicloud"", ""RAG-Q-078"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:37:36.544108+00:00,RAG-Q-079,"query: 경로당 지원 조례를 서울 기준으로 찾아줘.
expected_keywords: 필수 키워드: 경로당, 서울, 조례. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 경로당, 서울, 조례 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_경로당_조례_raw.json.md; cleaned_서울_조례_raw.json.md. 근거: cleaned_경로당_조례_raw.json.md; cleaned_서울_조례_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 경로당과 서울 조건을 모두 반영해야 함","서울특별시에서 경로당 지원과 관련된 조례는 **「서울특별시 경로당 지원에 관한 조례」**입니다. 이 조례는 경로당의 설치·운영에 필요한 비용 지원, 프로그램 운영, 관리·감독 등에 관한 사항을 규정하고 있어요.

주요 내용은 간단히 이렇습니다:
- 경로당 신축·리모델링 비용 지원
- 운영비, 난방비, 냉방비 등 관리비 지원
- 프로그램 운영 강사비, 간식비 등 지원
- 경로당 회장 등 임원 교육 및 간담회 지원

다만, 조례의 세부 조항(지원 금액, 신청 절차, 자격 요건 등)은 시행규칙이나 매년 바뀌는 예산 범위에 따라 달라질 수 있습니다. 제공된 자료에 조례 전문이 포함되어 있지 않아 구체적인 내용은 직접 확인하시는 것을 권장합니다.

**확인 방법**:  
서울특별시 법무행정서비스 또는 자치법규정보시스템에서 `""서울특별시 경로당 지원에 관한 조례""`를 검색하시면 전체 전문을 보실 수 있어요. (공식 사이트 주소를 임의로 적지 않으니, 포털 검색을 통해 접속해 주세요.)

**추가로 알면 좋은 점**  
- 각 자치구(구청)에서도 별도로 경로당 지원 조례나 보조금 지급 조례를 운영할 수 있습니다. 관심 있는 구가 있다면 해당 구청 홈페이지도 함께 확인해 보세요.  
- 만약 지원 금액이나 신청 시기 등 더 구체적인 내용이 필요하시면, ""서울특별시 경로당 지원에 관한 조례 시행규칙""이나 해당 연도 ""경로당 지원 계획 공고""를 찾아보시는 것이 정확합니다.

도움이 필요하신 부분이 더 있으시면 편하게 말씀해 주세요. 지원 대상(65세 이상 등)이나 지원 형태(현금·현물) 등을 더 알고 싶으신가요?",0.112,0.224,919,966,1885,0.000022288,0.000216384,0.000238672,specific_user_questions,medium,교차 필터,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411056-D2nyyUpWkyBsfYcSukSg,11445,skn28-backend-agent-dev,"[""deepseek/deepseek-v4-flash"", ""gmicloud"", ""backend-settings-benchmark"", ""RAG-Q-079""]",success,
2026-06-02T14:37:50.226040+00:00,RAG-Q-080,"query: 대전 서구 노인복지업무랑 장수축하금이 같은 업무야?
expected_keywords: 필수 키워드: 대전, 서구, 노인복지업무, 장수축하금, 구분. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 대전, 서구, 노인복지업무, 장수축하금 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_11_대전광역시_서구_노인복지업무목록.csv.md; cleaned_12_대전광역시_서구_장수축하금.csv.md. 근거: cleaned_11_대전광역시_서구_노인복지업무목록.csv.md; cleaned_12_대전광역시_서구_장수축하금.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 업무목록과 특정 지원금을 구분해야 함","네, 질문 이해했습니다. 대전 서구에서 노인복지업무와 장수축하금 지급이 같은 부서에서 처리되는지 궁금하시군요.

일반적으로 지방자치단체에서는 노인복지업무를 전담하는 부서(예: 노인복지과, 복지정책과 등)가 있고, 그 부서 안에서 장수축하금 지급을 포함한 각종 노인 지원 사업을 함께 운영하는 경우가 많습니다. 장수축하금은 일정 연령 이상 어르신에게 지급되는 지역별 복지 사업이므로, 노인복지 업무와 자연스럽게 연결됩니다.

하지만 **대전 서구청의 정확한 조직 체계는 제공된 근거 자료가 없어 확정적으로 말씀드리기 어렵습니다.** 같은 부서일 가능성이 크지만, 일부 지자체에서는 장수축하금을 별도 부서(예: 주민생활지원과, 경로장애인과 등)에서 맡기도 합니다.

따라서 가장 정확하게 확인하는 방법을 안내해 드리겠습니다.

- **대전 서구청 홈페이지**에서 '조직도'를 보시면 노인복지 관련 부서를 확인할 수 있습니다.
- **대전 서구청 노인복지과 또는 복지정책과**로 전화하여 장수축하금 담당이 같은 부서인지 직접 문의하시는 것이 확실합니다.

혹시 아래 중 어떤 방법을 더 이용하시겠어요?
1. 대전 서구청 홈페이지 조직도 확인 방법 안내
2. 노인복지 관련 부서 전화번호 확인 방법 안내
3. 현재 알고 계신 대전 서구의 노인복지 업무 범위에 대해 더 말씀해 주시면 함께 찾아보기",0.112,0.224,926,1052,1978,0.000023072,0.000235648,0.00025872,specific_user_questions,medium,동일 지역 다문서,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411070-iLPJUVoiCq51rfUqKtEV,11446,skn28-backend-agent-dev,"[""deepseek/deepseek-v4-flash"", ""gmicloud"", ""backend-settings-benchmark"", ""RAG-Q-080""]",success,
2026-06-02T14:38:03.908182+00:00,RAG-Q-081,"query: 서울 노인의료복지시설 중 주소 정보도 있어?
expected_keywords: 필수 키워드: 서울, 노인의료복지시설, 주소. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 서울, 노인의료복지시설, 주소 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md. 근거: cleaned_20_서울시 사회복지시설(노인의료복지시설) 목록.csv.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 주소/시설 정보 존재 여부를 문서 기준으로 답해야 함","네, 이해했습니다. 사용자분은 서울에 있는 노인의료복지시설의 주소 정보가 있는지 확인하려고 하시는 것 같습니다.

서울시의 노인의료복지시설(노인요양시설, 노인요양공동생활가정, 주·야간보호센터 등)의 주소 정보는 전국 공통으로 **공공데이터포털(data.go.kr)**이나 **보건복지부 어르신복지서비스(www.abokjiro.go.kr)**에서 시설 목록과 함께 확인할 수 있습니다. 서울시에서도 자체적으로 **서울시 공공데이터 포털(data.seoul.go.kr)**이나 **서울시복지재단**을 통해 주소를 포함한 시설 현황을 제공하고 있습니다.

제가 제공된 자료 내에 해당 주소 목록을 직접 가지고 있지 않아 구체적인 주소를 알려드리기는 어렵습니다. 하지만 위에서 말씀드린 공식 사이트에서 '노인의료복지시설' 또는 '노인요양시설'로 검색하시면 업체명, 주소, 전화번호 등을 포함한 엑셀 파일이나 목록을 내려받으실 수 있습니다.

필요하시면 다음 중 하나를 더 알려주시면 검색 범위를 좁혀 도와드릴 수 있습니다.

1. **전체 목록**이 필요하신가요, 아니면 **특정 구(예: 강남구, 종로구)** 정보만 필요하신가요?
2. **시설 유형**을 더 좁힐 수 있나요? (예: 요양원, 주·야간보호센터, 방문요양기관 등)
3. 활용 목적이 **개인 이용 신청**인지 **통계·조사**인지 알려주시면 더 적절한 출처를 안내해 드릴 수 있습니다.",0.112,0.224,920,1052,1972,0.0000224,0.000235648,0.000258048,specific_user_questions,medium,필드 확인,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411083-4ZwcJasw4LTYpYiMEPOw,11812,skn28-backend-agent-dev,"[""RAG-Q-081"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:38:17.949916+00:00,RAG-Q-082,"query: 고령자 채용 중 경북 고령군 공고만 보고 싶어.
expected_keywords: 필수 키워드: 고령자, 채용, 경북 고령군, 필터. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 고령자, 채용, 경북 고령군, 필터 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지역 필터를 반영해야 함","고령군 지역에서 고령자를 대상으로 하는 채용 공고만 확인하고 싶으신 거죠.

지금 제게 제공된 자료에는 고령군 고령자 채용 공고에 대한 구체적인 정보가 없어서, “이런 공고가 있다”고 단정해서 말씀드리기는 어렵습니다. 다만 비슷한 사례를 기준으로 보면, 보통 다음과 같은 경로를 통해 확인할 수 있습니다.

**현재 확인 가능한 일반적인 안내**
- 고령군청 홈페이지 내 **일자리/채용** 게시판 또는 **고령군일자리센터** 페이지
- **워크넷**(고용24)에서 지역을 ‘경북 고령군’, 연령 조건을 '60세 이상' 또는 '고령자 우대'로 필터 검색
- **경북일자리종합센터** 또는 **경상북도 일자리포털**에서 지역·연령별 공고 확인

**확인이 필요한 내용**
- 현재 고령군에서 진행 중인 고령자 전용 채용 공고가 있는지
- 공고가 있다면 어떤 유형(시니어 인턴십, 노인일자리사업, 일반 채용 중 우대 등)인지
- 접수 기간과 지원 방식

**추가로 드릴 수 있는 도움**
고령군 지역에 한정된 공고를 보실 때 아래 중 어떤 방법으로 먼저 도움을 드릴까요?

1. **고령군청 일자리센터** 연락처와 운영 시간을 안내해 드릴까요?
2. **워크넷**에서 '고령군'과 '고령자' 조건을 거는 방법을 더 자세히 알려드릴까요?
3. 아니면 다른 조건(예: 근무 시간, 직종)도 함께 고려해 보시겠어요?

원하시는 방향을 말씀해 주시면 그에 맞춰 안내해 드리겠습니다.",0.112,0.224,922,1178,2100,0.000103264,0.000263872,0.000367136,specific_user_questions,medium,지역명과 고령자 키워드 혼동,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411097-5UUOBLjReNJWkyIJnxHz,8778,skn28-backend-agent-dev,"[""deepseek/deepseek-v4-flash"", ""gmicloud"", ""backend-settings-benchmark"", ""RAG-Q-082""]",success,
2026-06-02T14:38:28.956584+00:00,RAG-Q-083,"query: 쿠팡 CLS 채용 공고의 급여랑 근무지역을 알려줘.
expected_keywords: 필수 키워드: 쿠팡, CLS, 급여, 근무지역. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 쿠팡, CLS, 급여, 근무지역 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_잡코리아_고령자_raw.json.md. 근거: cleaned_잡코리아_고령자_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 회사/공고명을 찾아 급여와 근무지역을 답해야 함","쿠팡 CLS 채용 공고의 급여와 근무지역이 궁금하시군요.

먼저, CLS가 '쿠팡 물류 서비스(Coupang Logistics Service)'의 약자라고 이해했는데, 맞을까요? 정확히 어떤 직무나 부서를 말씀하시는지 확인이 필요해요.

현재 제공된 자료에는 쿠팡 CLS의 구체적인 급여나 근무지역 정보가 포함되어 있지 않습니다. 따라서 확정적인 답변을 드리기는 어렵지만, 일반적으로 이런 정보는 다음과 같은 방법으로 직접 확인하실 수 있어요.

- **쿠팡 공식 채용 페이지**에서 'CLS' 또는 '물류' 키워드로 검색하면 해당 공고의 상세 내용(급여, 근무지, 자격 요건)을 확인할 수 있습니다.
- 공고마다 급여는 직무, 경력, 계약 형태(정규직/계약직)에 따라 다르며, 근무지역도 전국 각지 물류센터(예: 김천, 대구, 부산 등)로 나뉩니다.

혹시 CLS가 다른 특정 부서나 프로젝트 명칭이라면, 조금 더 구체적으로 알려주시면 제가 이해한 범위 내에서 도움을 드릴게요. 예를 들어:
1. CLS가 '쿠팡 물류 서비스'가 맞는지
2. 찾으시는 공고가 쿠팡 내 특정 직무(예: 물류센터 운영, 배송 관리)인지

확인하시면 추가 안내가 가능합니다.",0.112,0.224,929,797,1726,0.000023408,0.000178528,0.000201936,specific_user_questions,medium,특정 공고 검색,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411108-MIlI4YsL8by1TMP9Kpt5,10622,skn28-backend-agent-dev,"[""RAG-Q-083"", ""gmicloud"", ""backend-settings-benchmark"", ""deepseek/deepseek-v4-flash""]",success,
2026-06-02T14:38:41.815032+00:00,RAG-Q-084,"query: 노인여가복지시설과 노인복지시설은 같은 지표야?
expected_keywords: 필수 키워드: 노인여가복지시설, 노인복지시설, 구분. 정답 방향: 질문 조건에 맞는 제도명과 판단 기준을 설명하고, 노인여가복지시설, 노인복지시설, 구분 키워드를 포함하며, 자료에 없는 개인별 확정 가능 여부는 추가 확인이 필요하다고 밝혀야 한다.
reference: 참고 문서: cleaned_kosis_노인여가복지시설수_raw.json.md; cleaned_kosis_노인복지시설현황_raw.json.md. 근거: cleaned_kosis_노인여가복지시설수_raw.json.md; cleaned_kosis_노인복지시설현황_raw.json.md에서 질문 주제와 직접 연결되는 조문, 항목, 표 컬럼, 지역명을 근거로 제시해야 한다.
judge_criteria: LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 지표명을 구분해야 함","먼저, 결론부터 말씀드리면 **""노인여가복지시설""과 ""노인복지시설""은 같은 개념이 아닙니다.**  
노인여가복지시설은 **노인복지시설의 한 종류**입니다.

즉, **노인복지시설(상위 개념)** 안에 **노인여가복지시설(하위 유형)** 이 포함되는 관계입니다.

---

**1. 노인복지시설이란?**  
노인복지법에 따라 설치·운영되는 시설 전체를 말하며, 다음과 같은 유형으로 나뉩니다.

- **노인주거복지시설** (양로시설, 노인공동생활가정, 노인복지주택 등)
- **노인의료복지시설** (노인요양시설, 노인요양공동생활가정 등)
- **노인여가복지시설** (경로당, 노인교실, 노인복지관, 노인휴양소 등)
- **재가노인복지시설** (방문요양, 주야간보호, 단기보호 등)
- **노인보호전문기관**, **노인일자리지원기관**, **학대피해노인 전용쉼터** 등

---

**2. 노인여가복지시설이란?**  
위 분류 중 하나로, 주로 **노인의 사회활동 참여, 여가 활동, 건강 증진, 정보 제공, 상담** 등을 지원하는 시설입니다.

- 경로당, 노인복지관, 노인교실, 노인휴양소 등이 대표적입니다.

---

**3. 그래서 '같은 지표'라고 볼 수는 없습니다.**  
통계나 정책 자료에서  
- ""노인복지시설 현황""이라고 하면 위의 모든 유형이 포함된 넓은 범위이고,
- ""노인여가복지시설 현황""은 그중 여가·사회참여 기능을 하는 시설만 좁게 조사한 지표입니다.

**즉, 두 용어는 같은 지표가 아니라, 상위-하위 관계에 있는 별개의 지표입니다.**

---

혹시 특정 통계 자료나 지역별 현황을 비교 중이셔서 이 질문을 하신 거라면,  
관심 있는 시설 유형(예: ""경로당만 보실 건지, 복지관까지 포함하실 건지"")이나 자료명을 말씀해 주시면  
그에 맞게 더 구체적으로 설명해 드릴 수 있습니다.",0.112,0.224,925,1194,2119,0.000046,0.000267456,0.000313456,specific_user_questions,medium,유사 지표,deepseek/deepseek-v4-flash,"[""gmicloud""]",gmicloud,,gmicloud,false,true,1048575,,fp8,gen-1780411121-SAWRqLWASd6v4kOyNnzX,8992,skn28-backend-agent-dev,"[""gmicloud"", ""backend-settings-benchmark"", ""RAG-Q-084"", ""deepseek/deepseek-v4-flash""]",success,
